--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.093613 |   0.087814 |   0.088339 |   0.013439 |
|     call count    |       4314 |       4018 |       4034 |        592 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  144092600 |  134345600 |  135021700 |   19704860 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  198032500 |  174759600 |  177396100 |   30953770 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  173698800 |  166419800 |  168029700 |   29326310 |
|    L1D_REPLACEMENT    |   PMC0   |   11527720 |   10955830 |   11174530 |    1694766 |
|      L1D_M_EVICT      |   PMC1   |    2458210 |    2273194 |    2428171 |     342716 |
|    L2_LINES_IN_ALL    |   PMC2   |    9664053 |    9403855 |    9540329 |    1602912 |
|     L2_TRANS_L2_WB    |   PMC3   |    1509793 |    1353876 |    1543461 |     521137 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      24246 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      24714 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      24214 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      24362 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      24585 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      24162 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      24891 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      24519 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      24380 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      24182 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      24613 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      24354 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      24189 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      24354 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      24402 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      24646 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      20187 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      19978 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     179264 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     160594 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     179918 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     160277 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     208445 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     192452 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     213077 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     160703 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     165264 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     185549 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     162630 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     181229 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     161910 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     204886 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     203853 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     202328 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     133127 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     145223 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    3102636 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    2574510 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    2883452 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    2577371 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 433164760 | 19704860 | 144092600 |    108291190 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 581141970 | 30953770 | 198032500 | 1.452855e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 537474610 | 29326310 | 173698800 | 1.343687e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  35352846 |  1694766 |  11527720 | 8.838212e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   7502291 |   342716 |   2458210 | 1.875573e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  30211149 |  1602912 |   9664053 | 7.552787e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   4928267 |   521137 |   1543461 | 1.232067e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     24246 |        0 |     24246 |    6061.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     24714 |        0 |     24714 |    6178.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     24214 |        0 |     24214 |    6053.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     24362 |        0 |     24362 |    6090.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     24585 |        0 |     24585 |    6146.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     24162 |        0 |     24162 |    6040.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     24891 |        0 |     24891 |    6222.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     24519 |        0 |     24519 |    6129.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     24380 |        0 |     24380 |         6095 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     24182 |        0 |     24182 |    6045.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     24613 |        0 |     24613 |    6153.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     24354 |        0 |     24354 |    6088.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     24189 |        0 |     24189 |    6047.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     24354 |        0 |     24354 |    6088.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     24402 |        0 |     24402 |    6100.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     24646 |        0 |     24646 |    6161.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     20187 |        0 |     20187 |    5046.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     19978 |        0 |     19978 |    4994.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    179264 |        0 |    179264 |        44816 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    160594 |        0 |    160594 |   40148.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    179918 |        0 |    179918 |   44979.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    160277 |        0 |    160277 |   40069.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    208445 |        0 |    208445 |   52111.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    192452 |        0 |    192452 |        48113 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    213077 |        0 |    213077 |   53269.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    160703 |        0 |    160703 |   40175.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    165264 |        0 |    165264 |        41316 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    185549 |        0 |    185549 |   46387.2500 |
