--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.103102 |   0.096994 |   0.110303 |   0.076163 |
|     call count    |        111 |        101 |        115 |         82 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   82311790 |   74899810 |   85286010 |   57885900 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  190734600 |  160448900 |  183196400 |  127696900 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  178861800 |  168656900 |  191870200 |  132530500 |
|    L1D_REPLACEMENT    |   PMC0   |    7826902 |    7086487 |    8068857 |    5461079 |
|      L1D_M_EVICT      |   PMC1   |    3411575 |    3098040 |    3519446 |    2373279 |
|    L2_LINES_IN_ALL    |   PMC2   |    4708308 |    4287590 |    4877755 |    3323591 |
|     L2_TRANS_L2_WB    |   PMC3   |    4073986 |    3675862 |    4205992 |    2938530 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |     247928 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |     248369 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |     247780 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |     247628 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |     247840 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |     247687 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |     247778 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |     247237 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |     248306 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |     247434 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |     247482 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |     247550 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |     247674 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |     247746 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |     247378 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |     247795 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |     203128 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |     203065 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     358872 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     345244 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     352089 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     348707 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     351673 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     355581 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     352010 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     367732 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     350731 |
