all,193.998276,1.000000
downsampled[0],49.877823,1.000000
downsampled[1],18.420019,1.000000
downsampled[2],5.406900,1.000000
downsampled[3],1.084327,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.084185,1.000000
interpolated[2],4.342003,1.000000
interpolated[1],15.181471,1.000000
interpolated[0],57.383137,1.000000
normalize,41.217983,1.000000

total,0,0,0,0

all,194.098907,1.000000
downsampled[0],50.108284,1.000000
downsampled[1],18.530542,1.000000
downsampled[2],4.360306,1.000000
downsampled[3],1.086644,1.000000
downsampled[4],1.088912,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089383,1.000000
interpolated[2],3.268427,1.000000
interpolated[1],15.281169,1.000000
interpolated[0],57.814850,1.000000
normalize,41.469982,1.000000

total,0,0,0,0

all,193.993958,1.000000
downsampled[0],49.844349,1.000000
downsampled[1],18.429249,1.000000
downsampled[2],5.422595,1.000000
downsampled[3],1.087717,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.084871,1.000000
interpolated[2],4.338565,1.000000
interpolated[1],15.158451,1.000000
interpolated[0],58.475079,1.000000
normalize,40.152657,1.000000

total,0,0,0,0

all,192.852890,1.000000
downsampled[0],49.860065,1.000000
downsampled[1],18.374138,1.000000
downsampled[2],4.341602,1.000000
downsampled[3],1.084815,1.000000
downsampled[4],1.084500,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.084110,1.000000
interpolated[2],3.251516,1.000000
interpolated[1],15.157001,1.000000
interpolated[0],58.519184,1.000000
normalize,40.095547,1.000000

total,0,0,0,0

all,193.004425,1.000000
downsampled[0],50.081738,1.000000
downsampled[1],18.550501,1.000000
downsampled[2],4.365278,1.000000
downsampled[3],1.092578,1.000000
downsampled[4],1.089427,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089576,1.000000
interpolated[2],3.271523,1.000000
interpolated[1],15.285246,1.000000
interpolated[0],57.804611,1.000000
normalize,40.373535,1.000000

total,0,0,0,0

all,193.733078,1.000000
downsampled[0],50.053703,1.000000
downsampled[1],18.528488,1.000000
downsampled[2],4.357765,1.000000
downsampled[3],1.088894,1.000000
downsampled[4],1.089023,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089773,1.000000
interpolated[2],3.272666,1.000000
interpolated[1],15.250545,1.000000
interpolated[0],57.737328,1.000000
normalize,41.264462,1.000000

total,0,0,0,0

all,194.056870,1.000000
downsampled[0],50.051796,1.000000
downsampled[1],18.547754,1.000000
downsampled[2],4.359590,1.000000
downsampled[3],1.089551,1.000000
downsampled[4],1.089328,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089677,1.000000
interpolated[2],3.273147,1.000000
interpolated[1],15.283262,1.000000
interpolated[0],57.825924,1.000000
normalize,41.446415,1.000000

total,0,0,0,0

all,193.948669,1.000000
downsampled[0],50.089310,1.000000
downsampled[1],18.527664,1.000000
downsampled[2],4.353491,1.000000
downsampled[3],1.085908,1.000000
downsampled[4],1.091348,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.091015,1.000000
interpolated[2],3.271139,1.000000
interpolated[1],15.282851,1.000000
interpolated[0],57.747940,1.000000
normalize,41.407593,1.000000

total,0,0,0,0

all,193.938019,0.994444
downsampled[0],49.873825,1.000000
downsampled[1],18.368940,1.000000
downsampled[2],4.337443,1.000000
downsampled[3],1.085005,1.000000
downsampled[4],1.085696,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.086088,1.000000
interpolated[2],3.255811,1.000000
interpolated[1],15.163582,1.000000
interpolated[0],58.501343,1.000000
normalize,41.179859,0.973684

total,0,0,0,0

all,193.926804,1.000000
downsampled[0],49.848881,1.000000
downsampled[1],18.376482,1.000000
downsampled[2],5.422343,1.000000
downsampled[3],1.084105,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.084706,1.000000
interpolated[2],4.342267,1.000000
interpolated[1],15.163584,1.000000
interpolated[0],58.506397,1.000000
normalize,40.097626,1.000000

total,0,0,0,0

all,194.072205,1.000000
downsampled[0],50.086376,1.000000
downsampled[1],18.542973,1.000000
downsampled[2],4.357314,1.000000
downsampled[3],1.090914,1.000000
downsampled[4],1.089098,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089868,1.000000
interpolated[2],3.276732,1.000000
interpolated[1],15.262412,1.000000
interpolated[0],58.900990,1.000000
normalize,40.375111,1.000000

total,0,0,0,0

all,194.079330,1.000000
downsampled[0],50.100822,1.000000
downsampled[1],18.540709,1.000000
downsampled[2],4.351985,1.000000
downsampled[3],1.089072,1.000000
downsampled[4],1.086453,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089871,1.000000
interpolated[2],3.270556,1.000000
interpolated[1],15.289303,1.000000
interpolated[0],57.801140,1.000000
normalize,41.458996,1.000000

total,0,0,0,0

all,194.065735,0.994413
downsampled[0],50.074223,1.000000
downsampled[1],18.556082,1.000000
downsampled[2],4.355631,1.000000
downsampled[3],1.089276,1.000000
downsampled[4],1.088905,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.092461,1.000000
interpolated[2],3.267501,1.000000
interpolated[1],15.285380,1.000000
interpolated[0],57.804459,1.000000
normalize,41.451389,0.973684

total,0,0,0,0

all,194.062881,1.000000
downsampled[0],50.071011,1.000000
downsampled[1],18.542707,1.000000
downsampled[2],4.360851,1.000000
downsampled[3],1.089359,1.000000
downsampled[4],1.088913,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.092550,1.000000
interpolated[2],3.268853,1.000000
interpolated[1],15.285318,1.000000
interpolated[0],57.816383,1.000000
normalize,41.446514,1.000000

total,0,0,0,0

all,194.067200,1.000000
downsampled[0],49.871288,1.000000
downsampled[1],18.422504,1.000000
downsampled[2],4.351889,1.000000
downsampled[3],1.084445,1.000000
downsampled[4],1.084235,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.084308,1.000000
interpolated[2],4.340776,1.000000
interpolated[1],15.187391,1.000000
interpolated[0],57.474670,1.000000
normalize,41.165268,1.000000

total,0,0,0,0

all,193.923065,1.000000
downsampled[0],49.847187,1.000000
downsampled[1],18.376068,1.000000
downsampled[2],4.338156,1.000000
downsampled[3],2.168804,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.083823,1.000000
interpolated[2],4.335217,1.000000
interpolated[1],15.150445,1.000000
interpolated[0],57.444588,1.000000
normalize,41.178352,1.000000

total,0,0,0,0

all,193.989182,1.000000
downsampled[0],49.862385,1.000000
downsampled[1],18.415611,1.000000
downsampled[2],4.357076,1.000000
downsampled[3],1.087117,1.000000
downsampled[4],1.087777,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.087377,1.000000
interpolated[2],3.252504,1.000000
interpolated[1],15.188817,1.000000
interpolated[0],58.500469,1.000000
normalize,41.149628,1.000000

total,0,0,0,0

all,193.981369,1.000000
downsampled[0],49.855640,1.000000
downsampled[1],18.423298,1.000000
downsampled[2],4.355173,1.000000
downsampled[3],1.087341,1.000000
downsampled[4],1.083916,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.085393,1.000000
interpolated[2],3.253868,1.000000
interpolated[1],15.187488,1.000000
interpolated[0],58.507320,1.000000
normalize,41.141525,1.000000

total,0,0,0,0

all,193.935837,1.000000
downsampled[0],49.848465,1.000000
downsampled[1],18.395588,1.000000
downsampled[2],4.342278,1.000000
downsampled[3],2.170047,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.084350,1.000000
interpolated[2],4.339596,1.000000
interpolated[1],15.182861,1.000000
interpolated[0],57.350971,1.000000
normalize,41.221256,1.000000

total,0,0,0,0

all,193.940826,1.000000
downsampled[0],49.798206,1.000000
downsampled[1],18.429043,1.000000
downsampled[2],4.341649,1.000000
downsampled[3],1.083963,1.000000
downsampled[4],1.084751,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.084733,1.000000
interpolated[2],4.337023,1.000000
interpolated[1],14.097962,1.000000
interpolated[0],57.402824,1.000000
normalize,41.196564,1.000000

total,0,0,0,0

all,193.001007,1.000000
downsampled[0],50.099106,1.000000
downsampled[1],18.540293,1.000000
downsampled[2],4.360665,1.000000
