all,2065.819336,3.083504
downsampled[1],691.573914,2.957252
downsampled[2],244.174515,2.556522
interpolated[2],160.488419,2.880795
interpolated[1],434.444366,3.078049
normalize,535.138245,3.551383

total,0,0,0,0

all,2085.049072,3.061453
downsampled[1],736.900696,2.915473
downsampled[2],243.422546,2.583333
interpolated[2],158.431244,2.852349
interpolated[1],414.632935,3.040921
normalize,531.661743,3.558648

total,0,0,0,0

all,2077.572998,3.081081
downsampled[1],697.622070,2.983359
downsampled[2],256.666473,2.585062
interpolated[2],154.225571,2.675862
interpolated[1],405.373749,3.039267
normalize,563.685181,3.567669

total,0,0,0,0

all,2088.000732,3.055724
downsampled[1],730.435547,2.900289
downsampled[2],250.776611,2.555085
interpolated[2],163.942444,2.838710
interpolated[1],415.412445,3.084184
normalize,527.433716,3.553106

total,0,0,0,0

all,2037.177612,3.077483
downsampled[1],680.328186,2.962733
downsampled[2],243.839905,2.541485
interpolated[2],156.769333,2.817568
interpolated[1],427.311615,3.054726
normalize,528.928589,3.566000

total,0,0,0,0

all,2058.123291,3.061182
downsampled[1],708.384521,2.943368
downsampled[2],238.598404,2.428571
interpolated[2],161.142593,2.776316
interpolated[1],409.791809,3.100775
normalize,540.206116,3.547945

total,0,0,0,0

all,2101.659668,3.054884
downsampled[1],707.488770,2.919403
downsampled[2],240.692322,2.469027
interpolated[2],171.556915,2.845679
interpolated[1],430.144531,3.027094
normalize,551.777100,3.568965

total,0,0,0,0

all,2013.941406,3.036803
downsampled[1],710.789062,2.968796
downsampled[2],254.014175,2.422594
interpolated[2],159.707657,2.766667
interpolated[1],357.799042,2.982196
normalize,531.631470,3.536779

total,0,0,0,0

all,1967.335449,3.025904
downsampled[1],661.619690,2.881789
downsampled[2],240.098953,2.628319
interpolated[2],155.546951,2.636986
interpolated[1],391.559479,2.991870
normalize,518.510254,3.539095

total,0,0,0,0

all,2056.427246,3.099331
downsampled[1],693.231018,2.987805
downsampled[2],235.393127,2.671171
interpolated[2],176.678619,2.820359
interpolated[1],408.660187,3.057143
normalize,542.464111,3.549708

total,0,0,0,0

all,2001.647827,3.054997
downsampled[1],702.236633,2.897744
downsampled[2],249.167374,2.739316
interpolated[2],150.487640,2.809859
interpolated[1],377.754486,3.014045
normalize,522.001648,3.516194

total,0,0,0,0

all,2068.341309,3.055754
downsampled[1],702.870605,2.942857
downsampled[2],235.225922,2.572072
interpolated[2],161.810913,2.725490
interpolated[1],416.857574,2.972010
normalize,551.576355,3.565134

total,0,0,0,0

all,2096.005127,3.084343
downsampled[1],744.331482,2.923404
downsampled[2],226.605331,2.600939
interpolated[2],147.753143,2.805755
interpolated[1],443.703003,3.128878
normalize,533.612122,3.553571

total,0,0,0,0

all,2087.622803,3.076533
downsampled[1],711.808533,2.960000
downsampled[2],238.549850,2.638393
interpolated[2],179.986832,2.788235
interpolated[1],431.315033,3.051597
normalize,525.962524,3.551308

total,0,0,0,0

all,2080.691650,3.055443
downsampled[1],709.637390,2.940476
downsampled[2],248.626724,2.551282
interpolated[2],158.576324,2.724832
interpolated[1],419.952271,3.030303
normalize,543.898987,3.549515

total,0,0,0,0

all,2071.958740,3.089842
downsampled[1],726.235596,2.941860
downsampled[2],235.441696,2.585586
interpolated[2],150.524551,2.880282
interpolated[1],419.587433,3.101010
normalize,540.169617,3.557730

total,0,0,0,0

all,2050.847900,3.059886
downsampled[1],709.650696,2.897321
downsampled[2],232.018234,2.596330
interpolated[2],162.794983,2.836601
interpolated[1],438.033325,3.087167
normalize,508.350739,3.544698

total,0,0,0,0

all,2078.196777,3.064697
downsampled[1],726.051697,2.966570
downsampled[2],247.474915,2.581897
interpolated[2],168.752869,2.779874
interpolated[1],419.070099,3.063291
normalize,516.847107,3.525562

total,0,0,0,0

all,2053.008057,3.066529
downsampled[1],721.208984,2.923865
downsampled[2],226.426544,2.558686
interpolated[2],157.459198,2.695946
interpolated[1],422.010101,3.118090
normalize,525.903320,3.549296

total,0,0,0,0

all,2068.385498,3.056836
downsampled[1],705.474182,2.938623
downsampled[2],239.021027,2.706667
interpolated[2],170.356125,2.681250
interpolated[1],424.790924,3.022500
normalize,528.743286,3.520000

total,0,0,0,0

all,2069.374023,3.043500
downsampled[1],734.578857,2.915230
downsampled[2],243.986511,2.528384
interpolated[2],145.662033,2.708029
interpolated[1],412.767822,3.053985
normalize,532.378845,3.538767

total,0,0,0,0

all,2057.978271,3.116890
downsampled[1],695.777161,2.936267
downsampled[2],244.390503,2.729258
interpolated[2],160.635895,3.000000
interpolated[1],434.567047,3.092683
normalize,522.607727,3.593117

total,0,0,0,0

all,2043.240234,3.052905
downsampled[1],717.643005,2.945588
downsampled[2],230.976669,2.589862
