all,1349.300049,0.999198
downsampled[0],255.758636,1.000000
downsampled[1],135.379456,1.000000
downsampled[2],33.559536,1.000000
downsampled[3],8.671507,1.000000
interpolated[3],4.352333,1.000000
interpolated[2],33.577839,1.000000
interpolated[1],135.335403,1.000000
interpolated[0],526.996765,1.000000
normalize,215.668198,0.994975

total,0,0,0,0

all,1348.216431,1.000000
downsampled[0],256.269073,1.000000
downsampled[1],134.852295,1.000000
downsampled[2],33.511597,1.000000
downsampled[3],8.670985,1.000000
interpolated[3],4.336850,1.000000
interpolated[2],33.505390,1.000000
interpolated[1],135.307434,1.000000
interpolated[0],526.176453,1.000000
normalize,215.585999,1.000000

total,0,0,0,0

all,1349.473877,1.000000
downsampled[0],256.894104,1.000000
downsampled[1],134.277435,1.000000
downsampled[2],33.608482,1.000000
downsampled[3],8.671815,1.000000
interpolated[3],4.308612,1.000000
interpolated[2],34.692402,1.000000
interpolated[1],135.329086,1.000000
interpolated[0],527.129517,1.000000
normalize,214.561951,1.000000

total,0,0,0,0

all,1346.795288,1.000000
downsampled[0],256.258209,1.000000
downsampled[1],133.989395,1.000000
downsampled[2],33.635117,1.000000
downsampled[3],8.725913,1.000000
interpolated[3],4.360378,1.000000
interpolated[2],33.800503,1.000000
interpolated[1],135.969345,1.000000
interpolated[0],525.467834,1.000000
normalize,214.588135,1.000000

total,0,0,0,0

all,1348.417358,1.000000
downsampled[0],255.170822,1.000000
downsampled[1],135.031158,1.000000
downsampled[2],33.709015,1.000000
downsampled[3],8.712927,1.000000
interpolated[3],4.358115,1.000000
interpolated[2],33.760761,1.000000
interpolated[1],135.220688,1.000000
interpolated[0],526.809387,1.000000
normalize,215.644058,1.000000

total,0,0,0,0

all,1348.211670,1.000000
downsampled[0],255.497650,1.000000
downsampled[1],135.073563,1.000000
downsampled[2],33.665794,1.000000
downsampled[3],8.718192,1.000000
interpolated[3],4.359098,1.000000
interpolated[2],33.782158,1.000000
interpolated[1],134.879013,1.000000
interpolated[0],526.610596,1.000000
normalize,215.625183,1.000000

total,0,0,0,0

all,1348.960938,1.000000
downsampled[0],256.255981,1.000000
downsampled[1],134.909729,1.000000
downsampled[2],33.746456,1.000000
downsampled[3],8.709427,1.000000
interpolated[3],4.350844,1.000000
interpolated[2],33.701431,1.000000
interpolated[1],134.866211,1.000000
interpolated[0],526.447083,1.000000
normalize,215.973312,1.000000

total,0,0,0,0

all,1348.116821,1.000000
downsampled[0],255.803909,1.000000
downsampled[1],134.268326,1.000000
downsampled[2],34.669209,1.000000
downsampled[3],7.592046,1.000000
interpolated[3],4.264453,1.000000
interpolated[2],34.665394,1.000000
interpolated[1],135.329132,1.000000
interpolated[0],525.930664,1.000000
normalize,215.593323,1.000000

total,0,0,0,0

all,1348.601196,1.000000
