all,217.696045,0.995025
downsampled[0],50.074364,1.000000
downsampled[1],25.051680,1.000000
downsampled[2],6.548712,1.000000
downsampled[3],2.177762,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.088385,1.000000
interpolated[3],1.089113,1.000000
interpolated[2],6.533963,1.000000
interpolated[1],25.039738,1.000000
interpolated[0],58.750721,1.000000
normalize,41.341190,0.973684

total,0,0,0,0

all,216.625320,1.000000
downsampled[0],49.846169,1.000000
downsampled[1],24.880903,1.000000
downsampled[2],6.504413,1.000000
downsampled[3],2.167420,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.083718,1.000000
interpolated[3],1.084408,1.000000
interpolated[2],6.477585,1.000000
interpolated[1],26.004848,1.000000
interpolated[0],57.431328,1.000000
normalize,41.144112,1.000000

total,0,0,0,0

all,216.572998,1.000000
downsampled[0],49.856567,1.000000
downsampled[1],25.951191,1.000000
downsampled[2],6.500042,1.000000
downsampled[3],1.083972,1.000000
downsampled[4],1.083831,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.085628,1.000000
interpolated[2],6.475438,1.000000
interpolated[1],25.938868,1.000000
interpolated[0],58.533798,1.000000
normalize,40.063236,1.000000

total,0,0,0,0

all,217.700684,1.000000
downsampled[0],50.066898,1.000000
downsampled[1],25.070772,1.000000
downsampled[2],6.542444,1.000000
downsampled[3],2.177393,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.091209,1.000000
interpolated[3],1.088409,1.000000
interpolated[2],6.531827,1.000000
interpolated[1],25.040180,1.000000
interpolated[0],58.830479,1.000000
normalize,41.260647,1.000000

total,0,0,0,0

all,216.921799,1.000000
downsampled[0],50.101803,1.000000
downsampled[1],25.068983,1.000000
downsampled[2],6.545990,1.000000
downsampled[3],2.177558,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.089464,1.000000
interpolated[3],1.089489,1.000000
interpolated[2],6.545732,1.000000
interpolated[1],25.086605,1.000000
interpolated[0],58.921780,1.000000
normalize,40.293972,1.000000

total,0,0,0,0

all,216.827103,1.000000
downsampled[0],49.956577,1.000000
downsampled[1],24.882963,1.000000
downsampled[2],6.505379,1.000000
downsampled[3],2.167146,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.094493,1.000000
interpolated[3],1.084118,1.000000
interpolated[2],6.504550,1.000000
interpolated[1],25.984411,1.000000
interpolated[0],57.479988,1.000000
normalize,41.167057,1.000000

total,0,0,0,0

all,217.785690,0.995025
downsampled[0],50.101154,1.000000
downsampled[1],25.064104,1.000000
downsampled[2],6.547346,1.000000
downsampled[3],2.179341,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.177197,1.000000
interpolated[2],6.549066,1.000000
interpolated[1],25.048813,1.000000
interpolated[0],58.823921,1.000000
normalize,41.294334,0.973684

total,0,0,0,0

all,216.822662,1.000000
downsampled[0],50.054504,1.000000
downsampled[1],25.072992,1.000000
downsampled[2],6.549841,1.000000
downsampled[3],2.180465,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.179992,1.000000
interpolated[2],6.550236,1.000000
interpolated[1],25.073511,1.000000
interpolated[0],58.842922,1.000000
normalize,40.317780,1.000000

total,0,0,0,0

all,216.625259,1.000000
downsampled[0],50.074230,1.000000
downsampled[1],25.030094,1.000000
downsampled[2],6.533747,1.000000
downsampled[3],2.177923,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.173295,1.000000
interpolated[2],6.536352,1.000000
interpolated[1],25.024328,1.000000
interpolated[0],58.681835,1.000000
normalize,40.393044,1.000000

total,0,0,0,0

all,216.727554,1.000000
downsampled[0],49.900581,1.000000
downsampled[1],24.883154,1.000000
downsampled[2],6.504848,1.000000
downsampled[3],2.167452,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.083778,1.000000
interpolated[3],1.084184,1.000000
interpolated[2],6.502572,1.000000
interpolated[1],25.958572,1.000000
interpolated[0],57.445408,1.000000
normalize,41.196587,1.000000

total,0,0,0,0

all,216.707047,1.000000
downsampled[0],50.032364,1.000000
downsampled[1],25.080473,1.000000
downsampled[2],6.553230,1.000000
downsampled[3],2.177332,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.177432,1.000000
interpolated[2],6.545051,1.000000
interpolated[1],25.058640,1.000000
interpolated[0],58.835957,1.000000
normalize,40.246140,1.000000

total,0,0,0,0

all,216.620834,1.000000
downsampled[0],49.796249,1.000000
downsampled[1],26.015833,1.000000
downsampled[2],6.511940,1.000000
downsampled[3],1.083577,1.000000
downsampled[4],1.087655,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.083973,1.000000
interpolated[2],6.498402,1.000000
interpolated[1],25.963392,1.000000
interpolated[0],58.529385,1.000000
normalize,40.050007,1.000000

total,0,0,0,0

all,216.550079,1.000000
downsampled[0],49.840519,1.000000
downsampled[1],25.957991,1.000000
downsampled[2],6.501518,1.000000
downsampled[3],1.086244,1.000000
downsampled[4],1.084032,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.083920,1.000000
interpolated[2],6.474630,1.000000
interpolated[1],25.995920,1.000000
interpolated[0],58.466354,1.000000
normalize,40.058529,1.000000

total,0,0,0,0

all,217.650909,1.000000
downsampled[0],50.026360,1.000000
downsampled[1],25.049393,1.000000
downsampled[2],6.529780,1.000000
downsampled[3],2.175382,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.089224,1.000000
interpolated[3],1.086144,1.000000
interpolated[2],6.528587,1.000000
interpolated[1],25.023716,1.000000
interpolated[0],58.667515,1.000000
normalize,41.474400,1.000000

total,0,0,0,0

all,217.725418,0.995025
downsampled[0],50.087852,1.000000
downsampled[1],25.089710,1.000000
downsampled[2],6.548256,1.000000
downsampled[3],2.177268,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.088797,1.000000
interpolated[3],1.088486,1.000000
interpolated[2],6.550531,1.000000
interpolated[1],25.049883,1.000000
interpolated[0],58.793720,1.000000
normalize,41.250504,0.973684

total,0,0,0,0

all,216.620193,1.000000
downsampled[0],48.993759,1.000000
downsampled[1],25.059248,1.000000
downsampled[2],6.552780,1.000000
downsampled[3],1.089703,1.000000
downsampled[4],1.088826,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.177938,1.000000
interpolated[2],5.450537,1.000000
interpolated[1],26.140696,1.000000
interpolated[0],57.695045,1.000000
normalize,41.282032,1.000000

total,0,0,0,0

all,217.717545,0.995025
downsampled[0],50.091095,1.000000
downsampled[1],25.051161,1.000000
downsampled[2],6.532217,1.000000
downsampled[3],2.176642,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.085741,1.000000
interpolated[3],1.088879,1.000000
interpolated[2],6.530499,1.000000
interpolated[1],25.026381,1.000000
interpolated[0],58.671436,1.000000
normalize,41.463074,0.973684

total,0,0,0,0

all,216.630524,1.000000
downsampled[0],50.088623,1.000000
downsampled[1],25.050436,1.000000
downsampled[2],6.548054,1.000000
downsampled[3],2.178027,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.180369,1.000000
interpolated[2],6.531437,1.000000
interpolated[1],25.030081,1.000000
interpolated[0],58.710571,1.000000
normalize,40.312511,1.000000

total,0,0,0,0

all,216.711792,1.000000
downsampled[0],50.092388,1.000000
downsampled[1],25.054792,1.000000
downsampled[2],6.548902,1.000000
downsampled[3],2.177174,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.178277,1.000000
interpolated[2],6.546865,1.000000
interpolated[1],25.046171,1.000000
interpolated[0],57.748901,1.000000
normalize,41.317886,1.000000

total,0,0,0,0

all,216.621933,1.000000
downsampled[0],50.085865,1.000000
downsampled[1],25.065027,1.000000
