all,763.280396,2.567455
downsampled[1],240.864349,2.561404
downsampled[2],102.535141,2.114583
downsampled[3],47.236359,1.500000
interpolated[3],28.467644,1.629630
interpolated[2],55.438190,2.096154
interpolated[1],122.739815,2.617391
normalize,165.998856,3.433121

total,0,0,0,0

all,753.442078,2.577465
downsampled[1],229.694580,2.460829
downsampled[2],97.092079,2.087912
downsampled[3],44.879726,1.976190
interpolated[3],26.964153,1.960000
interpolated[2],49.672119,2.191489
interpolated[1],138.145889,2.569231
normalize,166.993484,3.398734

total,0,0,0,0

all,742.055420,2.480687
downsampled[1],232.423630,2.404546
downsampled[2],100.290520,1.968085
downsampled[3],46.922810,1.750000
interpolated[3],28.809498,1.703704
interpolated[2],50.125504,2.021277
interpolated[1],116.561745,2.458716
normalize,166.921738,3.379747

total,0,0,0,0

all,742.610229,2.560801
downsampled[1],231.909683,2.520548
downsampled[2],98.673210,2.096774
downsampled[3],45.957161,1.604651
interpolated[3],26.771141,2.360000
interpolated[2],48.976158,2.239130
interpolated[1],136.969772,2.507812
normalize,153.353088,3.386207

total,0,0,0,0

all,722.473816,2.535294
downsampled[1],227.144394,2.514019
downsampled[2],103.914879,1.836735
downsampled[3],45.844452,1.953488
interpolated[3],28.826832,1.703704
interpolated[2],50.100178,2.297872
interpolated[1],126.147179,2.720339
normalize,140.495865,3.360902

total,0,0,0,0

all,751.894592,2.569014
downsampled[1],230.089966,2.481651
downsampled[2],99.681480,2.244681
downsampled[3],46.944202,1.727273
interpolated[3],27.739897,1.961538
interpolated[2],52.265270,2.102041
interpolated[1],126.136337,2.521008
normalize,169.037430,3.387500

total,0,0,0,0

all,733.255493,2.572254
downsampled[1],213.701691,2.465347
downsampled[2],92.098122,2.229885
downsampled[3],46.701576,1.659091
interpolated[3],27.775820,1.730769
interpolated[2],50.117073,2.340425
interpolated[1],139.027008,2.603053
normalize,163.834183,3.348387

total,0,0,0,0

all,743.955383,2.462857
downsampled[1],229.710983,2.483871
downsampled[2],105.695023,1.989899
downsampled[3],44.862762,1.547619
interpolated[3],27.858572,1.730769
interpolated[2],50.939590,2.270833
interpolated[1],140.464172,2.553030
normalize,144.424301,3.176471

total,0,0,0,0

all,726.137085,2.505110
downsampled[1],215.552048,2.426471
downsampled[2],99.504723,2.031915
downsampled[3],46.775818,1.977273
interpolated[3],28.834066,1.777778
interpolated[2],47.990898,1.977778
interpolated[1],121.062798,2.464912
normalize,166.416763,3.343949

total,0,0,0,0

all,734.666077,2.526011
downsampled[1],223.997589,2.433962
downsampled[2],104.501335,2.000000
downsampled[3],45.935207,1.627907
interpolated[3],26.762793,1.840000
interpolated[2],51.083992,2.041667
interpolated[1],127.572273,2.658333
normalize,154.812851,3.445205

total,0,0,0,0

all,764.685974,2.518724
downsampled[1],237.223770,2.522321
downsampled[2],105.860390,1.940000
downsampled[3],45.646679,1.953488
interpolated[3],26.750870,1.920000
interpolated[2],52.124992,1.734694
interpolated[1],130.631134,2.544715
normalize,166.448135,3.356688

total,0,0,0,0

all,738.364197,2.530172
downsampled[1],223.601044,2.466981
downsampled[2],100.633354,2.052632
downsampled[3],46.612934,1.818182
interpolated[3],27.536528,2.115385
interpolated[2],50.256496,2.191489
interpolated[1],131.962769,2.455285
normalize,157.761108,3.375839

total,0,0,0,0

all,762.903809,2.593880
downsampled[1],231.381393,2.666667
downsampled[2],101.323120,1.905263
downsampled[3],45.932522,1.813954
interpolated[3],27.416378,1.615385
interpolated[2],50.071655,2.276596
interpolated[1],141.208633,2.624060
normalize,165.570099,3.358974

total,0,0,0,0

all,747.784241,2.539773
downsampled[1],234.531631,2.438914
downsampled[2],97.123993,2.120879
downsampled[3],46.971516,1.477273
interpolated[3],27.971163,1.807692
interpolated[2],50.921055,2.312500
interpolated[1],120.265381,2.513274
normalize,169.999527,3.409938

total,0,0,0,0

all,732.093445,2.518786
downsampled[1],218.405197,2.371981
downsampled[2],101.686455,2.041667
downsampled[3],47.449848,1.688889
interpolated[3],28.563423,2.037037
interpolated[2],53.986904,2.294118
interpolated[1],119.158897,2.589286
normalize,162.842682,3.363636

total,0,0,0,0

all,735.732483,2.586455
downsampled[1],224.194443,2.497653
downsampled[2],103.184547,1.989691
downsampled[3],48.064888,1.822222
interpolated[3],27.571264,1.269231
interpolated[2],45.885914,2.372093
interpolated[1],123.606926,2.793103
normalize,163.224503,3.435065

total,0,0,0,0

all,752.478271,2.579690
downsampled[1],238.306717,2.391111
downsampled[2],95.612114,2.211111
downsampled[3],44.737705,2.071429
interpolated[3],27.742573,1.807692
interpolated[2],51.123024,2.250000
interpolated[1],131.761887,2.701613
normalize,163.194290,3.344156

total,0,0,0,0

all,745.265747,2.537037
downsampled[1],223.427734,2.402844
downsampled[2],108.248627,1.941176
downsampled[3],44.844837,1.785714
interpolated[3],27.712790,2.038461
interpolated[2],49.955009,2.212766
interpolated[1],129.850372,2.680328
normalize,161.226349,3.401316

total,0,0,0,0

all,756.899536,2.594670
downsampled[1],231.368835,2.511415
downsampled[2],104.543037,2.234694
downsampled[3],45.872742,1.395349
interpolated[3],27.751940,2.000000
interpolated[2],51.125874,2.250000
interpolated[1],130.757294,2.691057
normalize,165.479813,3.397436

