all,1348.204468,1.000000
downsampled[0],255.811478,1.000000
downsampled[1],134.255249,1.000000
downsampled[2],34.629433,1.000000
downsampled[3],8.676995,1.000000
interpolated[3],4.342974,1.000000
interpolated[2],33.573322,1.000000
interpolated[1],135.240707,1.000000
interpolated[0],526.086914,1.000000
normalize,215.586884,1.000000

total,0,0,0,0

all,1351.877808,1.000000
downsampled[0],256.965363,1.000000
downsampled[1],134.312531,1.000000
downsampled[2],34.682793,1.000000
downsampled[3],8.678442,1.000000
interpolated[3],4.311345,1.000000
interpolated[2],33.595955,1.000000
interpolated[1],135.319138,1.000000
interpolated[0],527.244263,1.000000
normalize,216.767471,1.000000

total,0,0,0,0

all,1347.808472,0.999193
downsampled[0],255.091202,1.000000
downsampled[1],134.946075,1.000000
downsampled[2],33.755383,1.000000
downsampled[3],8.728479,1.000000
interpolated[3],4.350315,1.000000
interpolated[2],33.746517,1.000000
interpolated[1],135.959747,1.000000
interpolated[0],525.553223,1.000000
normalize,215.677109,0.994950

total,0,0,0,0

all,1348.241943,1.000000
downsampled[0],256.252106,1.000000
downsampled[1],133.869034,1.000000
downsampled[2],33.745693,1.000000
downsampled[3],7.638571,1.000000
interpolated[3],4.357193,1.000000
interpolated[2],34.840137,1.000000
interpolated[1],134.910492,1.000000
interpolated[0],526.631104,1.000000
normalize,214.905945,1.000000

total,0,0,0,0

all,1349.716919,0.999198
downsampled[0],255.891174,1.000000
downsampled[1],135.401443,1.000000
downsampled[2],33.584068,1.000000
downsampled[3],8.673647,1.000000
interpolated[3],4.308768,1.000000
interpolated[2],33.533810,1.000000
interpolated[1],136.336349,1.000000
interpolated[0],526.344055,1.000000
normalize,215.643188,0.994975

total,0,0,0,0

all,1349.179565,1.000000
downsampled[0],256.235840,1.000000
downsampled[1],134.917648,1.000000
downsampled[2],33.792004,1.000000
downsampled[3],8.712077,1.000000
interpolated[3],4.354787,1.000000
interpolated[2],33.732307,1.000000
interpolated[1],134.894165,1.000000
interpolated[0],526.402344,1.000000
normalize,216.137924,1.000000

total,0,0,0,0

all,1348.961304,0.999194
downsampled[0],256.257416,1.000000
downsampled[1],134.963181,1.000000
downsampled[2],33.725761,1.000000
downsampled[3],8.708748,1.000000
interpolated[3],4.356972,1.000000
interpolated[2],33.752697,1.000000
interpolated[1],134.877014,1.000000
interpolated[0],526.609680,1.000000
normalize,215.709442,0.994950

total,0,0,0,0

all,1347.988892,0.999197
downsampled[0],255.675797,1.000000
downsampled[1],134.272049,1.000000
downsampled[2],34.588581,1.000000
downsampled[3],8.669741,1.000000
interpolated[3],3.252111,1.000000
interpolated[2],34.653969,1.000000
interpolated[1],135.250809,1.000000
interpolated[0],526.007690,1.000000
normalize,215.617630,0.994975

total,0,0,0,0

all,1347.627930,1.000000
downsampled[0],256.206085,1.000000
downsampled[1],134.006790,1.000000
downsampled[2],33.629234,1.000000
downsampled[3],8.715571,1.000000
interpolated[3],4.356223,1.000000
interpolated[2],33.799152,1.000000
interpolated[1],135.989868,1.000000
interpolated[0],525.432922,1.000000
normalize,215.491577,1.000000

total,0,0,0,0

all,1347.140625,1.000000
downsampled[0],255.826691,1.000000
downsampled[1],134.219803,1.000000
downsampled[2],34.583912,1.000000
downsampled[3],7.594296,1.000000
interpolated[3],4.335162,1.000000
interpolated[2],34.626389,1.000000
interpolated[1],135.344315,1.000000
interpolated[0],526.002014,1.000000
normalize,214.607697,1.000000

total,0,0,0,0

all,1347.890381,0.999193
downsampled[0],256.267273,1.000000
downsampled[1],133.905334,1.000000
downsampled[2],34.808807,1.000000
downsampled[3],7.636950,1.000000
interpolated[3],4.355088,1.000000
interpolated[2],33.757637,1.000000
interpolated[1],135.977890,1.000000
interpolated[0],525.450195,1.000000
normalize,215.730835,0.994950

total,0,0,0,0

all,1346.780640,1.000000
downsampled[0],254.716522,1.000000
downsampled[1],135.383575,1.000000
downsampled[2],33.624233,1.000000
downsampled[3],8.644091,1.000000
interpolated[3],4.312433,1.000000
interpolated[2],33.615501,1.000000
interpolated[1],135.397690,1.000000
interpolated[0],526.500977,1.000000
normalize,214.585266,1.000000

total,0,0,0,0

all,1347.653076,1.000000
downsampled[0],255.837891,1.000000
downsampled[1],134.295349,1.000000
downsampled[2],34.661453,1.000000
downsampled[3],8.672160,1.000000
interpolated[3],4.313461,1.000000
interpolated[2],33.606136,1.000000
interpolated[1],135.339722,1.000000
interpolated[0],526.314087,1.000000
normalize,214.612442,1.000000

total,0,0,0,0

all,1349.914917,1.000000
downsampled[0],255.745499,1.000000
downsampled[1],135.368942,1.000000
downsampled[2],33.503464,1.000000
downsampled[3],8.674719,1.000000
interpolated[3],4.339454,1.000000
interpolated[2],33.560429,1.000000
interpolated[1],135.453003,1.000000
interpolated[0],527.546936,1.000000
normalize,215.722031,1.000000

total,0,0,0,0

all,1348.248169,1.000000
downsampled[0],256.289398,1.000000
downsampled[1],134.037247,1.000000
downsampled[2],33.688652,1.000000
downsampled[3],8.677038,1.000000
interpolated[3],4.359844,1.000000
interpolated[2],33.743050,1.000000
interpolated[1],136.002808,1.000000
interpolated[0],526.548035,1.000000
normalize,214.901733,1.000000

total,0,0,0,0

all,1348.430176,1.000000
downsampled[0],255.876526,1.000000
downsampled[1],135.419312,1.000000
downsampled[2],33.582932,1.000000
downsampled[3],8.674941,1.000000
interpolated[3],4.308637,1.000000
interpolated[2],33.577915,1.000000
interpolated[1],135.277710,1.000000
interpolated[0],527.147156,1.000000
normalize,214.564743,1.000000

total,0,0,0,0

all,1348.944458,1.000000
downsampled[0],256.229156,1.000000
downsampled[1],135.144684,1.000000
downsampled[2],33.702503,1.000000
downsampled[3],8.680810,1.000000
interpolated[3],4.357073,1.000000
interpolated[2],33.741760,1.000000
interpolated[1],134.904602,1.000000
interpolated[0],526.531799,1.000000
normalize,215.651733,1.000000

total,0,0,0,0

all,1351.150879,1.000000
downsampled[0],257.361420,1.000000
downsampled[1],135.110626,1.000000
downsampled[2],33.666058,1.000000
downsampled[3],8.675953,1.000000
interpolated[3],4.361060,1.000000
interpolated[2],33.769020,1.000000
interpolated[1],135.968201,1.000000
interpolated[0],526.539917,1.000000
normalize,215.698166,1.000000

total,0,0,0,0

all,1347.855713,1.000000
downsampled[0],256.243011,1.000000
downsampled[1],133.874954,1.000000
downsampled[2],34.840847,1.000000
downsampled[3],7.641376,1.000000
interpolated[3],4.351513,1.000000
interpolated[2],33.731815,1.000000
interpolated[1],135.992371,1.000000
interpolated[0],526.570129,1.000000
normalize,214.609344,1.000000

total,0,0,0,0

all,1349.189087,1.000000
downsampled[0],255.904587,1.000000
downsampled[1],135.240845,1.000000
downsampled[2],33.546143,1.000000
downsampled[3],8.676840,1.000000
interpolated[3],4.352284,1.000000
interpolated[2],33.577999,1.000000
interpolated[1],135.252121,1.000000
interpolated[0],525.940552,1.000000
normalize,215.613434,1.000000

total,0,0,0,0

all,1350.396729,0.999194
downsampled[0],256.225128,1.000000
downsampled[1],135.196564,1.000000
downsampled[2],33.761162,1.000000
downsampled[3],8.671225,1.000000
interpolated[3],4.355808,1.000000
interpolated[2],33.648861,1.000000
interpolated[1],136.075516,1.000000
interpolated[0],526.784119,1.000000
normalize,215.677872,0.994950

total,0,0,0,0

all,1350.794067,1.000000
downsampled[0],256.222351,1.000000
downsampled[1],134.844482,1.000000
downsampled[2],34.823288,1.000000
downsampled[3],7.623093,1.000000
interpolated[3],4.323668,1.000000
interpolated[2],34.780895,1.000000
interpolated[1],134.875061,1.000000
interpolated[0],526.509949,1.000000
normalize,216.790878,1.000000

total,0,0,0,0

all,1348.896118,0.999196
downsampled[0],256.255096,1.000000
downsampled[1],134.969254,1.000000
downsampled[2],33.606327,1.000000
downsampled[3],8.675356,1.000000
interpolated[3],4.313928,1.000000
interpolated[2],33.581528,1.000000
interpolated[1],135.385162,1.000000
interpolated[0],526.438660,1.000000
normalize,215.670395,0.994975

total,0,0,0,0

all,1348.439941,1.000000
downsampled[0],255.781525,1.000000
downsampled[1],134.266830,1.000000
downsampled[2],33.614571,1.000000
downsampled[3],8.645901,1.000000
interpolated[3],4.271359,1.000000
interpolated[2],34.664875,1.000000
interpolated[1],135.414047,1.000000
interpolated[0],525.085510,1.000000
normalize,216.694839,1.000000

total,0,0,0,0

all,1346.973999,1.000000
downsampled[0],255.833862,1.000000
downsampled[1],134.279556,1.000000
downsampled[2],33.618393,1.000000
downsampled[3],8.649603,1.000000
interpolated[3],4.263199,1.000000
interpolated[2],34.653305,1.000000
interpolated[1],135.258148,1.000000
interpolated[0],525.934937,1.000000
normalize,214.482590,1.000000

total,0,0,0,0

all,1353.697021,1.000000
downsampled[0],257.340424,1.000000
downsampled[1],135.134369,1.000000
downsampled[2],33.662567,1.000000
downsampled[3],8.675669,1.000000
interpolated[3],4.356575,1.000000
interpolated[2],33.795689,1.000000
interpolated[1],135.999359,1.000000
interpolated[0],527.881042,1.000000
normalize,216.850967,1.000000

total,0,0,0,0

all,1348.931885,1.000000
downsampled[0],256.207428,1.000000
downsampled[1],135.055756,1.000000
downsampled[2],33.673561,1.000000
downsampled[3],8.716856,1.000000
interpolated[3],4.356047,1.000000
interpolated[2],33.742783,1.000000
interpolated[1],134.942627,1.000000
interpolated[0],526.459106,1.000000
normalize,215.777237,1.000000

total,0,0,0,0

all,1351.518066,1.000000
downsampled[0],257.356812,1.000000
downsampled[1],133.931473,1.000000
downsampled[2],34.778824,1.000000
downsampled[3],8.718378,1.000000
interpolated[3],4.359298,1.000000
interpolated[2],33.751148,1.000000
interpolated[1],134.909851,1.000000
interpolated[0],527.780640,1.000000
normalize,215.931213,1.000000

total,0,0,0,0

all,1350.478516,1.000000
downsampled[0],256.314606,1.000000
downsampled[1],135.060867,1.000000
downsampled[2],33.662079,1.000000
downsampled[3],8.730510,1.000000
interpolated[3],4.356679,1.000000
interpolated[2],33.811169,1.000000
interpolated[1],136.107178,1.000000
interpolated[0],526.679016,1.000000
normalize,215.755920,1.000000

total,0,0,0,0

all,1347.735352,1.000000
downsampled[0],255.826767,1.000000
downsampled[1],135.213715,1.000000
downsampled[2],33.560268,1.000000
downsampled[3],8.672656,1.000000
interpolated[3],4.336954,1.000000
interpolated[2],33.501404,1.000000
interpolated[1],135.168091,1.000000
interpolated[0],526.919922,1.000000
normalize,214.535065,1.000000

total,0,0,0,0

