all,1356.601074,1.000000
downsampled[0],256.262054,1.000000
downsampled[1],134.021347,1.000000
downsampled[2],34.739346,1.000000
downsampled[3],7.595104,1.000000
downsampled[4],3.267651,1.000000
interpolated[4],1.088515,1.000000
interpolated[3],8.729829,1.000000
interpolated[2],33.756100,1.000000
interpolated[1],135.965424,1.000000
interpolated[0],526.394409,1.000000
normalize,214.780899,1.000000

total,0,0,0,0

all,1355.900391,0.999202
downsampled[0],255.835953,1.000000
downsampled[1],135.238022,1.000000
downsampled[2],33.557793,1.000000
downsampled[3],8.672363,1.000000
downsampled[4],3.251415,1.000000
interpolated[4],1.083798,1.000000
interpolated[3],7.584394,1.000000
interpolated[2],34.596134,1.000000
interpolated[1],135.384354,1.000000
interpolated[0],525.169373,1.000000
normalize,215.526321,0.994975

total,0,0,0,0

all,1357.562988,1.000000
downsampled[0],256.239502,1.000000
downsampled[1],134.397125,1.000000
downsampled[2],34.648777,1.000000
downsampled[3],8.669718,1.000000
downsampled[4],3.250666,1.000000
interpolated[4],1.083532,1.000000
interpolated[3],7.558666,1.000000
interpolated[2],34.673119,1.000000
interpolated[1],135.261185,1.000000
interpolated[0],526.148987,1.000000
normalize,215.631241,1.000000

total,0,0,0,0

all,1357.864014,1.000000
downsampled[0],256.244781,1.000000
downsampled[1],134.918137,1.000000
downsampled[2],33.775845,1.000000
downsampled[3],8.713670,1.000000
downsampled[4],3.266241,1.000000
interpolated[4],1.092326,1.000000
interpolated[3],8.708089,1.000000
interpolated[2],33.695427,1.000000
interpolated[1],135.892319,1.000000
interpolated[0],526.449219,1.000000
normalize,215.107513,1.000000

total,0,0,0,0

all,1357.175049,1.000000
downsampled[0],255.886826,1.000000
downsampled[1],134.331726,1.000000
downsampled[2],34.675999,1.000000
downsampled[3],8.673589,1.000000
downsampled[4],3.223668,1.000000
interpolated[4],1.083682,1.000000
interpolated[3],7.587471,1.000000
interpolated[2],34.657589,1.000000
interpolated[1],135.279221,1.000000
