all,1025.684570,1.000000
downsampled[0],263.886902,1.000000
downsampled[1],99.273590,1.000000
downsampled[2],25.088030,1.000000
downsampled[3],5.463598,1.000000
downsampled[4],3.264931,1.000000
interpolated[4],1.088256,1.000000
interpolated[3],5.447462,1.000000
interpolated[2],19.630901,1.000000
interpolated[1],80.674721,1.000000
interpolated[0],307.252289,1.000000
normalize,214.613449,1.000000

total,0,0,0,0

all,1027.882568,1.000000
downsampled[0],263.911530,1.000000
downsampled[1],100.341492,1.000000
downsampled[2],25.092785,1.000000
downsampled[3],5.452356,1.000000
downsampled[4],3.268941,1.000000
interpolated[4],1.088795,1.000000
interpolated[3],5.452914,1.000000
interpolated[2],19.624203,1.000000
interpolated[1],80.685616,1.000000
interpolated[0],308.393158,1.000000
normalize,214.570465,1.000000

total,0,0,0,0

all,1028.045654,1.000000
downsampled[0],264.321228,1.000000
downsampled[1],99.667587,1.000000
downsampled[2],24.903095,1.000000
downsampled[3],5.421145,1.000000
downsampled[4],3.254256,1.000000
interpolated[4],1.083491,1.000000
interpolated[3],5.394017,1.000000
interpolated[2],20.589762,1.000000
interpolated[1],80.158600,1.000000
interpolated[0],307.693176,1.000000
normalize,215.558838,1.000000

total,0,0,0,0

all,1029.243530,1.000000
downsampled[0],264.335663,1.000000
downsampled[1],99.669441,1.000000
downsampled[2],24.895235,1.000000
downsampled[3],6.506355,1.000000
downsampled[4],3.251271,1.000000
interpolated[4],1.084316,1.000000
interpolated[3],4.309578,1.000000
interpolated[2],20.591619,1.000000
interpolated[1],81.233353,1.000000
interpolated[0],307.679993,1.000000
normalize,215.686295,1.000000

total,0,0,0,0

all,1027.876953,1.000000
downsampled[0],264.994507,1.000000
downsampled[1],99.263168,1.000000
downsampled[2],25.094654,1.000000
downsampled[3],5.455137,1.000000
downsampled[4],3.270414,1.000000
interpolated[4],1.091062,1.000000
interpolated[3],5.462753,1.000000
interpolated[2],19.619831,1.000000
interpolated[1],80.615952,1.000000
interpolated[0],307.355743,1.000000
normalize,215.653366,1.000000

total,0,0,0,0

all,1027.068970,1.000000
downsampled[0],264.456604,1.000000
downsampled[1],98.577560,1.000000
downsampled[2],24.866962,1.000000
downsampled[3],6.506994,1.000000
downsampled[4],3.254363,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],5.420981,1.000000
interpolated[2],20.581198,1.000000
interpolated[1],80.169533,1.000000
interpolated[0],307.645325,1.000000
normalize,215.589020,1.000000

total,0,0,0,0

all,1027.831665,1.000000
downsampled[0],264.934723,1.000000
downsampled[1],99.287827,1.000000
downsampled[2],25.074389,1.000000
downsampled[3],5.462787,1.000000
downsampled[4],3.267675,1.000000
interpolated[4],1.088694,1.000000
