all,2243.494141,2.956091
downsampled[1],733.884277,2.953957
downsampled[2],245.663406,2.400862
downsampled[3],107.204369,2.118812
interpolated[3],72.608337,2.323529
interpolated[2],138.666458,2.484615
interpolated[1],411.342621,3.005168
normalize,534.124756,3.550495

downsampled[1]_prod_t0,8847459,70397184,1456287,11666284
downsampled[1]_prod_t1,8264022,65966592,1314336,11068022
downsampled[1]_prod_t2,8212005,65720448,1340104,11145227
downsampled[1]_prod_t3,8097376,64735872,1350301,10931752
downsampled[1]_prod_total,33420862,266820096,5461028,44811285
downsampled[2]_prod_t0,1108880,10076520,263818,1372663
downsampled[2]_prod_t1,1149979,10461120,264638,1423827
downsampled[2]_prod_t2,1149925,10461120,267683,1417657
downsampled[2]_prod_t3,1192113,10845720,270942,1470259
downsampled[2]_prod_total,4600897,41844480,1067081,5684406
downsampled[3]_prod_t0,270398,2503800,59646,317882
downsampled[3]_prod_t1,312898,2889000,67087,370780
downsampled[3]_prod_t2,277986,2580840,60154,331626
downsampled[3]_prod_t3,270587,2503800,58028,318682
downsampled[3]_prod_total,1131869,10477440,244915,1338970
interpolated[3]_prod_t0,121936,2835456,38785,166263
interpolated[3]_prod_t1,152660,3544320,46941,213517
interpolated[3]_prod_t2,126990,2924064,38002,172394
interpolated[3]_prod_t3,118010,2746848,34753,155731
interpolated[3]_prod_total,519596,12050688,158481,707905
interpolated[2]_prod_t0,457798,2042304,142682,604611
interpolated[2]_prod_t1,521238,2258912,168048,676678
interpolated[2]_prod_t2,508580,2258912,166420,658590
interpolated[2]_prod_t3,432719,1856640,145657,559377
interpolated[2]_prod_total,1920335,8416768,622807,2499256
interpolated[1]_prod_t0,1890345,8201312,718733,2518020
interpolated[1]_prod_t1,2000149,8756288,759529,2656338
interpolated[1]_prod_t2,1914720,8262976,689986,2591780
interpolated[1]_prod_t3,1906591,8324640,725001,2540939
interpolated[1]_prod_total,7711805,33545216,2893249,10307077
normalize_prod_t0,7544625,37273600,2568449,9864824
normalize_prod_t1,8049910,39567360,2774017,10508628
normalize_prod_t2,7939736,38993920,2712148,10283512
normalize_prod_t3,7964851,38993920,2704455,10335068
normalize_prod_total,31499122,154828800,10759069,40992032
total,80804486,527983488,21206630,106340931

all,2263.816406,2.992513
downsampled[1],744.165588,2.917731
downsampled[2],248.262268,2.600858
downsampled[3],103.388206,2.051546
interpolated[3],76.375092,2.430556
interpolated[2],151.184937,2.510489
interpolated[1],394.889557,3.126344
normalize,545.550903,3.565048

downsampled[1]_prod_t0,8775816,69658752,1455943,11802803
downsampled[1]_prod_t1,8194342,65228160,1369880,11100389
downsampled[1]_prod_t2,8262442,66212736,1415453,11126810
downsampled[1]_prod_t3,8214512,65720448,1387293,11213001
downsampled[1]_prod_total,33447112,266820096,5628569,45243003
downsampled[2]_prod_t0,1125657,10230360,259310,1401721
downsampled[2]_prod_t1,1133507,10307280,251016,1398835
