all,1147.062988,1.000000
downsampled[0],264.437195,1.000000
downsampled[1],134.202881,1.000000
downsampled[2],34.644665,1.000000
downsampled[3],8.667080,1.000000
downsampled[4],3.251028,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],8.643119,1.000000
interpolated[2],34.621288,1.000000
interpolated[1],135.253952,1.000000
interpolated[0],307.682220,1.000000
normalize,215.659134,1.000000

total,0,0,0,0

all,1147.520752,1.000000
downsampled[0],265.001007,1.000000
downsampled[1],135.190277,1.000000
downsampled[2],33.753448,1.000000
downsampled[3],8.707826,1.000000
downsampled[4],3.233475,1.000000
interpolated[4],1.088677,1.000000
interpolated[3],8.710047,1.000000
interpolated[2],33.663769,1.000000
interpolated[1],136.248688,1.000000
interpolated[0],307.333984,1.000000
normalize,214.589157,1.000000

total,0,0,0,0

all,1144.079468,0.999050
downsampled[0],263.879059,1.000000
downsampled[1],135.025467,1.000000
downsampled[2],33.700600,1.000000
downsampled[3],8.711467,1.000000
downsampled[4],3.268117,1.000000
interpolated[4],1.100254,1.000000
interpolated[3],7.624207,1.000000
interpolated[2],33.748051,1.000000
interpolated[1],136.014603,1.000000
interpolated[0],305.415466,1.000000
normalize,215.591782,0.994975

total,0,0,0,0

all,1144.963867,1.000000
downsampled[0],263.870941,1.000000
downsampled[1],134.931961,1.000000
downsampled[2],33.766865,1.000000
downsampled[3],8.705593,1.000000
downsampled[4],3.262848,1.000000
interpolated[4],1.091117,1.000000
interpolated[3],7.615474,1.000000
interpolated[2],34.762978,1.000000
interpolated[1],134.903976,1.000000
interpolated[0],307.312347,1.000000
normalize,214.739334,1.000000

total,0,0,0,0

all,1148.205688,1.000000
downsampled[0],264.321716,1.000000
downsampled[1],135.380981,1.000000
downsampled[2],33.510059,1.000000
downsampled[3],8.649773,1.000000
downsampled[4],3.255039,1.000000
interpolated[4],1.085214,1.000000
interpolated[3],8.646936,1.000000
interpolated[2],33.618263,1.000000
interpolated[1],136.401367,1.000000
interpolated[0],307.668823,1.000000
normalize,215.667099,1.000000

total,0,0,0,0

all,1147.150024,1.000000
downsampled[0],264.995209,1.000000
downsampled[1],134.962296,1.000000
downsampled[2],33.746304,1.000000
downsampled[3],8.708553,1.000000
downsampled[4],2.181251,1.000000
interpolated[4],1.086340,1.000000
interpolated[3],8.716964,1.000000
interpolated[2],33.769897,1.000000
interpolated[1],136.009552,1.000000
interpolated[0],307.320435,1.000000
normalize,215.652863,1.000000

total,0,0,0,0

all,1147.089355,1.000000
downsampled[0],264.890198,1.000000
downsampled[1],133.843231,1.000000
downsampled[2],34.845497,1.000000
downsampled[3],7.613986,1.000000
downsampled[4],3.262778,1.000000
interpolated[4],1.091297,1.000000
interpolated[3],8.701369,1.000000
interpolated[2],33.648163,1.000000
interpolated[1],135.941315,1.000000
interpolated[0],307.576569,1.000000
normalize,215.674515,1.000000

total,0,0,0,0

all,1150.344849,1.000000
downsampled[0],265.534698,1.000000
downsampled[1],135.354416,1.000000
downsampled[2],33.496655,1.000000
downsampled[3],8.676186,1.000000
downsampled[4],3.251237,1.000000
interpolated[4],1.083932,1.000000
interpolated[3],8.645101,1.000000
interpolated[2],33.592819,1.000000
interpolated[1],136.337708,1.000000
interpolated[0],307.597748,1.000000
normalize,216.773895,1.000000

total,0,0,0,0

all,1146.079102,1.000000
downsampled[0],263.896637,1.000000
