all,2336.888428,3.009083
downsampled[1],745.213928,2.949008
downsampled[2],253.057617,2.521008
downsampled[3],105.521637,2.222222
interpolated[3],79.611786,2.533333
interpolated[2],147.396179,2.676259
interpolated[1],426.266327,3.062344
normalize,579.820801,3.555147

total,0,0,0,0

all,2237.328369,3.000946
downsampled[1],695.978333,2.921093
downsampled[2],246.771683,2.587983
downsampled[3],105.900673,2.150000
interpolated[3],74.263435,2.571429
interpolated[2],141.180191,2.533835
interpolated[1],427.010986,3.143921
normalize,546.223083,3.521318

total,0,0,0,0

all,2234.585205,3.012322
downsampled[1],711.975159,3.011869
downsampled[2],245.678284,2.556035
downsampled[3],105.115173,2.151515
interpolated[3],69.572784,2.369231
interpolated[2],155.717514,2.684932
interpolated[1],419.681427,3.050505
normalize,526.844788,3.546185

total,0,0,0,0

all,2193.440186,2.978754
downsampled[1],711.548157,2.891691
downsampled[2],232.185822,2.515982
downsampled[3],100.909462,2.147368
interpolated[3],62.936970,2.355932
interpolated[2],141.477249,2.616541
interpolated[1],405.973724,3.060210
normalize,538.408875,3.554028

total,0,0,0,0

all,2344.262451,2.991407
downsampled[1],724.686218,2.905109
downsampled[2],250.737030,2.561702
downsampled[3],110.512421,2.153846
interpolated[3],79.931877,2.680000
interpolated[2],165.827927,2.615385
interpolated[1],452.677307,3.131148
normalize,559.889587,3.500945

total,0,0,0,0

all,2215.907471,2.994261
downsampled[1],696.550293,2.902883
downsampled[2],242.255997,2.517544
downsampled[3],102.967285,2.144330
interpolated[3],68.951866,2.384615
interpolated[2],151.264145,2.626760
interpolated[1],424.672607,3.135000
normalize,529.245483,3.568000

total,0,0,0,0

all,2233.415771,2.968216
downsampled[1],680.435608,2.984472
downsampled[2],248.175140,2.484978
downsampled[3],110.151978,2.048077
interpolated[3],79.962318,2.400000
interpolated[2],135.573166,2.283465
interpolated[1],440.899139,3.076923
normalize,538.218384,3.522593

total,0,0,0,0

all,2142.382568,2.976756
downsampled[1],701.252625,2.941265
downsampled[2],231.378067,2.502304
downsampled[3],100.221634,2.212766
interpolated[3],75.539597,2.492958
interpolated[2],136.014786,2.414062
interpolated[1],398.989166,3.122340
normalize,498.986633,3.506356

total,0,0,0,0

all,2172.308838,3.000000
downsampled[1],717.687866,2.938235
downsampled[2],226.715530,2.798122
downsampled[3],104.450432,2.285714
interpolated[3],74.346992,2.442857
interpolated[2],131.484039,2.362903
interpolated[1],412.762634,3.071980
normalize,504.861176,3.513627

total,0,0,0,0

all,2241.997070,3.026925
downsampled[1],734.238159,2.930935
downsampled[2],258.179047,2.617284
downsampled[3],97.784622,2.163043
interpolated[3],65.983002,2.661290
interpolated[2],143.416794,2.807407
interpolated[1],425.141602,3.102244
normalize,517.253906,3.574642

total,0,0,0,0

all,2207.427979,2.991359
downsampled[1],693.710327,2.897866
downsampled[2],234.111588,2.545455
downsampled[3],97.087410,2.395604
interpolated[3],73.191338,2.449275
interpolated[2],162.300781,2.697368
interpolated[1],418.891174,3.075949
normalize,528.135437,3.516000

total,0,0,0,0

all,2175.316162,2.979045
downsampled[1],685.876709,2.930663
downsampled[2],241.916901,2.625551
downsampled[3],99.187752,2.215054
interpolated[3],72.537987,2.308824
interpolated[2],134.927246,2.669291
interpolated[1],414.202118,3.012820
normalize,526.667603,3.489960

total,0,0,0,0

all,2228.178711,3.015224
downsampled[1],724.820435,2.957788
downsampled[2],228.210129,2.637209
downsampled[3],103.432434,2.309278
interpolated[3],68.753662,2.353846
interpolated[2],145.520203,2.649635
interpolated[1],427.599030,3.027295
normalize,529.842834,3.572289

total,0,0,0,0

all,2257.196289,2.994369
downsampled[1],735.534912,2.938307
downsampled[2],248.932480,2.555556
downsampled[3],108.774628,2.117647
interpolated[3],68.409142,2.515625
interpolated[2],155.297180,2.643836
interpolated[1],403.853394,3.107612
normalize,536.394409,3.526627

total,0,0,0,0

all,2236.884766,3.011832
downsampled[1],728.930908,2.931983
downsampled[2],250.357361,2.536170
downsampled[3],100.983521,2.168421
interpolated[3],72.776344,2.695652
interpolated[2],152.140396,2.769231
interpolated[1],397.384705,3.021333
normalize,533.256104,3.611111

total,0,0,0,0

all,2260.105957,2.976581
downsampled[1],735.888428,2.872493
downsampled[2],238.819748,2.542222
downsampled[3],96.797661,2.109890
interpolated[3],71.437317,2.373134
interpolated[2],150.885376,2.774648
interpolated[1],426.812897,3.034826
normalize,539.464661,3.554902

total,0,0,0,0

all,2215.393311,2.959388
downsampled[1],702.253662,2.903759
downsampled[2],251.195709,2.544304
downsampled[3],105.244118,2.252525
interpolated[3],79.610687,2.453333
interpolated[2],150.502823,2.697183
interpolated[1],395.521118,2.957104
normalize,531.065247,3.519920

total,0,0,0,0

all,2233.767822,3.004267
downsampled[1],730.724243,2.942197
downsampled[2],251.554276,2.605932
downsampled[3],90.646828,2.388235
interpolated[3],74.211945,2.314286
interpolated[2],137.393631,2.581395
interpolated[1],429.091827,3.074074
normalize,520.145203,3.540650

total,0,0,0,0

all,2246.523193,2.958549
downsampled[1],720.853577,2.922401
downsampled[2],252.836670,2.506276
downsampled[3],99.152084,2.247312
interpolated[3],69.390129,2.123077
interpolated[2],157.703354,2.751678
interpolated[1],417.941132,3.000000
normalize,528.646057,3.494000

total,0,0,0,0

all,2233.559082,2.997629
downsampled[1],707.327026,2.938806
downsampled[2],258.978546,2.586066
downsampled[3],99.187958,2.333333
interpolated[3],76.778282,2.347222
interpolated[2],148.661423,2.571429
interpolated[1],430.745911,3.096059
normalize,511.879883,3.551653

total,0,0,0,0

all,2162.953613,2.993631
downsampled[1],679.362366,2.962675
downsampled[2],244.183701,2.454149
downsampled[3],100.256203,2.276596
interpolated[3],72.378784,2.308824
interpolated[2],133.666626,2.547619
interpolated[1],406.937927,3.065274
normalize,525.110840,3.573441

total,0,0,0,0

all,2178.096680,2.998054
downsampled[1],694.056824,2.888889
downsampled[2],250.356522,2.493617
