all,1022.449646,1.000000
downsampled[0],263.916473,1.000000
downsampled[1],99.277466,1.000000
downsampled[2],25.092573,1.000000
downsampled[3],6.550769,1.000000
interpolated[3],3.262192,1.000000
interpolated[2],20.718367,1.000000
interpolated[1],80.695358,1.000000
interpolated[0],307.251495,1.000000
normalize,215.684555,1.000000

total,0,0,0,0

all,1021.691162,1.000000
downsampled[0],263.893768,1.000000
downsampled[1],98.187485,1.000000
downsampled[2],25.092575,1.000000
downsampled[3],6.557271,1.000000
interpolated[3],3.270499,1.000000
interpolated[2],20.722036,1.000000
interpolated[1],80.706322,1.000000
interpolated[0],307.617462,1.000000
normalize,214.554886,1.000000

total,0,0,0,0

all,1019.871399,1.000000
downsampled[0],263.246918,1.000000
downsampled[1],99.194679,1.000000
downsampled[2],25.094765,1.000000
downsampled[3],5.466690,1.000000
interpolated[3],4.358660,1.000000
interpolated[2],20.710129,1.000000
interpolated[1],80.737022,1.000000
interpolated[0],306.450470,1.000000
normalize,214.611725,1.000000

total,0,0,0,0

all,1021.335022,1.000000
downsampled[0],263.924133,1.000000
downsampled[1],99.251183,1.000000
downsampled[2],25.085243,1.000000
downsampled[3],5.460640,1.000000
interpolated[3],3.267135,1.000000
interpolated[2],20.728935,1.000000
interpolated[1],80.705391,1.000000
interpolated[0],307.262695,1.000000
normalize,214.557114,1.000000

total,0,0,0,0

all,1021.214844,1.000000
downsampled[0],263.881348,1.000000
downsampled[1],99.736588,1.000000
downsampled[2],24.940004,1.000000
downsampled[3],6.500249,1.000000
interpolated[3],3.253878,1.000000
interpolated[2],20.573055,1.000000
interpolated[1],81.249931,1.000000
interpolated[0],306.566650,1.000000
normalize,214.512711,1.000000

total,0,0,0,0

all,1022.785645,1.000000
downsampled[0],264.996490,1.000000
downsampled[1],99.260994,1.000000
downsampled[2],25.085745,1.000000
downsampled[3],6.550293,1.000000
interpolated[3],3.269845,1.000000
interpolated[2],20.732620,1.000000
interpolated[1],80.716537,1.000000
interpolated[0],307.527191,1.000000
normalize,214.645569,1.000000

total,0,0,0,0

all,1022.431335,0.998935
downsampled[0],263.913605,1.000000
downsampled[1],100.341423,1.000000
downsampled[2],24.001804,1.000000
downsampled[3],6.557255,1.000000
interpolated[3],4.358149,1.000000
interpolated[2],20.731565,1.000000
interpolated[1],79.601921,1.000000
interpolated[0],307.264038,1.000000
normalize,215.661194,0.994950

total,0,0,0,0

all,1020.608398,1.000000
downsampled[0],263.889923,1.000000
downsampled[1],99.287575,1.000000
downsampled[2],25.091673,1.000000
downsampled[3],5.465652,1.000000
interpolated[3],4.356625,1.000000
interpolated[2],20.734755,1.000000
interpolated[1],80.708221,1.000000
interpolated[0],306.498444,1.000000
normalize,214.575104,1.000000

total,0,0,0,0

all,1020.567322,1.000000
