all,256.947662,0.995781
downsampled[0],47.872295,1.000000
downsampled[1],26.145834,1.000000
downsampled[2],6.546920,1.000000
downsampled[3],1.089234,1.000000
downsampled[4],1.088755,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089082,1.000000
interpolated[2],6.533706,1.000000
interpolated[1],26.135403,1.000000
interpolated[0],98.963745,1.000000
normalize,41.482250,0.973684

total,0,0,0,0

all,255.907196,1.000000
downsampled[0],47.942242,1.000000
downsampled[1],26.121347,1.000000
downsampled[2],6.550788,1.000000
downsampled[3],1.088691,1.000000
downsampled[4],1.088832,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089276,1.000000
interpolated[2],6.539043,1.000000
interpolated[1],26.140528,1.000000
interpolated[0],98.960754,1.000000
normalize,40.385288,1.000000

total,0,0,0,0

all,256.989960,1.000000
downsampled[0],47.914421,1.000000
downsampled[1],26.155895,1.000000
downsampled[2],6.551277,1.000000
downsampled[3],1.089051,1.000000
downsampled[4],1.088869,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089228,1.000000
interpolated[2],6.531597,1.000000
interpolated[1],26.146332,1.000000
interpolated[0],98.946236,1.000000
normalize,41.476624,1.000000

total,0,0,0,0

all,255.910141,1.000000
downsampled[0],47.896839,1.000000
downsampled[1],26.164465,1.000000
downsampled[2],5.450750,1.000000
downsampled[3],2.192406,1.000000
downsampled[4],1.088893,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.088913,1.000000
interpolated[2],6.539300,1.000000
interpolated[1],25.073040,1.000000
interpolated[0],100.010735,1.000000
normalize,40.404377,1.000000

total,0,0,0,0

all,256.998444,1.000000
downsampled[0],47.904888,1.000000
downsampled[1],26.168612,1.000000
downsampled[2],6.549455,1.000000
downsampled[3],1.089340,1.000000
downsampled[4],1.088834,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.174952,1.000000
interpolated[2],5.438496,1.000000
interpolated[1],26.155500,1.000000
interpolated[0],98.942268,1.000000
normalize,41.485676,1.000000

total,0,0,0,0

all,256.978485,0.995781
downsampled[0],47.901623,1.000000
downsampled[1],26.164417,1.000000
downsampled[2],6.541416,1.000000
downsampled[3],1.089526,1.000000
downsampled[4],1.089172,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089162,1.000000
interpolated[2],6.532334,1.000000
interpolated[1],26.133972,1.000000
interpolated[0],98.960732,1.000000
normalize,41.475731,0.973684

total,0,0,0,0

all,257.006989,1.000000
downsampled[0],47.913784,1.000000
downsampled[1],26.170525,1.000000
downsampled[2],6.539865,1.000000
downsampled[3],1.088679,1.000000
downsampled[4],1.090053,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.177661,1.000000
interpolated[2],5.447405,1.000000
interpolated[1],26.154100,1.000000
interpolated[0],98.944313,1.000000
normalize,41.480198,1.000000

total,0,0,0,0

all,256.870605,0.995781
downsampled[0],47.907654,1.000000
downsampled[1],26.159912,1.000000
downsampled[2],6.539526,1.000000
downsampled[3],1.088673,1.000000
downsampled[4],1.089094,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.088740,1.000000
interpolated[2],6.534600,1.000000
interpolated[1],26.113871,1.000000
interpolated[0],98.952530,1.000000
normalize,41.395576,0.973684

total,0,0,0,0

all,256.406372,1.000000
downsampled[0],48.529419,1.000000
downsampled[1],24.907694,1.000000
downsampled[2],6.436469,1.000000
downsampled[3],2.168530,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],1.083696,1.000000
interpolated[3],1.086256,1.000000
interpolated[2],6.508357,1.000000
interpolated[1],25.959578,1.000000
interpolated[0],98.501923,1.000000
normalize,41.224030,1.000000

total,0,0,0,0

all,255.885162,1.000000
downsampled[0],47.921875,1.000000
downsampled[1],26.157663,1.000000
downsampled[2],6.542953,1.000000
downsampled[3],1.088892,1.000000
downsampled[4],1.088489,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089101,1.000000
interpolated[2],6.532802,1.000000
interpolated[1],26.133308,1.000000
interpolated[0],98.958626,1.000000
normalize,40.371037,1.000000

total,0,0,0,0

all,256.589661,1.000000
downsampled[0],47.616089,1.000000
downsampled[1],25.988901,1.000000
downsampled[2],6.499834,1.000000
downsampled[3],2.168285,1.000000
downsampled[4],0.000000,0.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.168134,1.000000
interpolated[2],6.480712,1.000000
interpolated[1],24.886440,1.000000
interpolated[0],99.588058,1.000000
normalize,41.192822,1.000000

total,0,0,0,0

all,255.882523,1.000000
downsampled[0],47.918304,1.000000
downsampled[1],26.121609,1.000000
downsampled[2],6.584221,1.000000
downsampled[3],1.089488,1.000000
downsampled[4],1.088926,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.091625,1.000000
interpolated[2],6.538162,1.000000
interpolated[1],26.156126,1.000000
interpolated[0],98.954659,1.000000
normalize,40.338985,1.000000

total,0,0,0,0

all,257.000031,1.000000
downsampled[0],47.895569,1.000000
downsampled[1],26.183828,1.000000
downsampled[2],6.550980,1.000000
downsampled[3],1.088388,1.000000
downsampled[4],1.088870,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.177597,1.000000
interpolated[2],5.445344,1.000000
interpolated[1],26.159143,1.000000
interpolated[0],98.983269,1.000000
normalize,41.426605,1.000000

total,0,0,0,0

all,256.904663,1.000000
downsampled[0],47.905914,1.000000
downsampled[1],26.156273,1.000000
downsampled[2],6.547303,1.000000
downsampled[3],1.089236,1.000000
downsampled[4],1.088597,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.176996,1.000000
interpolated[2],5.442637,1.000000
interpolated[1],25.050268,1.000000
interpolated[0],98.938080,1.000000
normalize,41.417671,1.000000

total,0,0,0,0

all,255.925034,1.000000
downsampled[0],47.928226,1.000000
downsampled[1],26.154264,1.000000
downsampled[2],5.446788,1.000000
downsampled[3],2.190169,1.000000
downsampled[4],1.088583,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.088747,1.000000
interpolated[2],6.536246,1.000000
interpolated[1],26.126778,1.000000
interpolated[0],98.968597,1.000000
normalize,40.396214,1.000000

total,0,0,0,0

all,256.563110,1.000000
downsampled[0],47.882507,1.000000
downsampled[1],26.155325,1.000000
downsampled[2],6.526066,1.000000
downsampled[3],1.091167,1.000000
downsampled[4],1.088646,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.177160,1.000000
interpolated[2],5.446207,1.000000
interpolated[1],26.136862,1.000000
interpolated[0],98.854027,1.000000
normalize,41.204712,1.000000

total,0,0,0,0

all,256.926971,0.995781
downsampled[0],47.842632,1.000000
downsampled[1],26.150961,1.000000
downsampled[2],6.547038,1.000000
downsampled[3],1.088659,1.000000
downsampled[4],1.089278,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.175700,1.000000
interpolated[2],5.447122,1.000000
interpolated[1],26.137684,1.000000
interpolated[0],98.969505,1.000000
normalize,41.477959,0.973684

total,0,0,0,0

all,257.012482,0.995781
downsampled[0],47.922401,1.000000
downsampled[1],26.159069,1.000000
downsampled[2],6.548210,1.000000
downsampled[3],1.089053,1.000000
downsampled[4],1.091173,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.091367,1.000000
interpolated[2],6.527005,1.000000
interpolated[1],26.155588,1.000000
interpolated[0],98.945709,1.000000
normalize,41.482479,0.973684

total,0,0,0,0

all,255.905899,1.000000
downsampled[0],47.918255,1.000000
downsampled[1],26.152023,1.000000
downsampled[2],6.548059,1.000000
downsampled[3],1.091455,1.000000
downsampled[4],1.088908,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.088852,1.000000
interpolated[2],6.537409,1.000000
interpolated[1],26.162476,1.000000
interpolated[0],98.940735,1.000000
normalize,40.377312,1.000000

total,0,0,0,0

all,255.894501,1.000000
downsampled[0],47.907627,1.000000
downsampled[1],26.185179,1.000000
downsampled[2],6.528460,1.000000
downsampled[3],1.088902,1.000000
downsampled[4],1.089135,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089817,1.000000
interpolated[2],6.537552,1.000000
interpolated[1],26.158548,1.000000
interpolated[0],98.952835,1.000000
normalize,40.356022,1.000000

total,0,0,0,0

all,255.891037,1.000000
downsampled[0],47.895138,1.000000
downsampled[1],26.165968,1.000000
downsampled[2],6.544108,1.000000
downsampled[3],1.089851,1.000000
downsampled[4],1.088924,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089109,1.000000
interpolated[2],6.538487,1.000000
interpolated[1],26.152302,1.000000
interpolated[0],98.945297,1.000000
normalize,40.381432,1.000000

total,0,0,0,0

all,256.909668,0.995798
downsampled[0],47.821861,1.000000
downsampled[1],25.960876,1.000000
downsampled[2],6.505332,1.000000
downsampled[3],1.083842,1.000000
downsampled[4],1.084916,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],2.184227,1.000000
interpolated[2],5.423399,1.000000
interpolated[1],25.984491,1.000000
interpolated[0],99.695686,1.000000
normalize,41.164608,0.973684

total,0,0,0,0

all,256.932892,0.995781
downsampled[0],47.915947,1.000000
downsampled[1],26.141228,1.000000
downsampled[2],6.546666,1.000000
downsampled[3],1.089076,1.000000
downsampled[4],1.088823,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.091892,1.000000
interpolated[2],6.530901,1.000000
interpolated[1],26.133579,1.000000
interpolated[0],98.957138,1.000000
normalize,41.437206,0.973684

total,0,0,0,0

all,255.907455,1.000000
downsampled[0],47.900204,1.000000
downsampled[1],26.157179,1.000000
downsampled[2],6.553041,1.000000
downsampled[3],1.090410,1.000000
downsampled[4],1.088845,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.088778,1.000000
interpolated[2],6.536348,1.000000
interpolated[1],26.189013,1.000000
interpolated[0],99.018127,1.000000
normalize,40.285088,1.000000

total,0,0,0,0

all,256.979004,0.995781
downsampled[0],47.905773,1.000000
downsampled[1],26.164255,1.000000
downsampled[2],6.548815,1.000000
downsampled[3],1.088728,1.000000
downsampled[4],1.089356,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089208,1.000000
interpolated[2],6.532750,1.000000
interpolated[1],26.145636,1.000000
interpolated[0],98.949860,1.000000
normalize,41.464195,0.973684

total,0,0,0,0

all,255.907593,1.000000
downsampled[0],47.896351,1.000000
downsampled[1],26.167336,1.000000
downsampled[2],6.545615,1.000000
downsampled[3],1.088883,1.000000
downsampled[4],1.088579,1.000000
interpolated[4],0.000000,0.000000
interpolated[3],1.089270,1.000000
interpolated[2],6.536861,1.000000
interpolated[1],26.128901,1.000000
interpolated[0],98.963867,1.000000
normalize,40.401516,1.000000

total,0,0,0,0

all,255.886871,1.000000
downsampled[0],47.906265,1.000000
downsampled[1],26.157276,1.000000
