all,2456.086182,1.000000
blur_y,1299.871094,1.000000
blur_x,1156.213745,1.000000

blur_y_overhead_t0,709896,0
blur_x_prod_t0,28924062,332688226
blur_x_cons_t0,24064693,320641652
total,53698651,653329878

all,2302.650879,1.000000
blur_y,1072.354004,1.000000
blur_x,1230.296997,1.000000

blur_y_overhead_t0,487544,0
blur_x_prod_t0,26689220,332590288
blur_x_cons_t0,20845348,314521560
total,48022112,647111848

all,2356.465332,0.999521
blur_y,1120.024170,0.998992
blur_x,1236.441162,1.000000

blur_y_overhead_t0,887614,0
blur_x_prod_t0,27374807,332696924
blur_x_cons_t0,21699964,318320834
total,49962385,651017758

all,2269.442139,1.000000
blur_y,1100.940186,1.000000
blur_x,1168.501831,1.000000

blur_y_overhead_t0,1402367,0
blur_x_prod_t0,27689907,332684162
blur_x_cons_t0,21683615,314669406
total,50775889,647353568

all,2244.164062,1.000000
blur_y,1018.003662,1.000000
blur_x,1226.160400,1.000000

blur_y_overhead_t0,822533,0
blur_x_prod_t0,26951392,332643054
blur_x_cons_t0,20855269,310859878
total,48629194,643502932

all,2249.435303,1.000000
blur_y,1059.125366,1.000000
blur_x,1190.310059,1.000000

blur_y_overhead_t0,698217,0
blur_x_prod_t0,27238076,332666080
blur_x_cons_t0,21013121,310901522
total,48949414,643567602

all,2263.111572,1.000000
blur_y,1073.519897,1.000000
blur_x,1189.591675,1.000000

blur_y_overhead_t0,910362,0
blur_x_prod_t0,27383985,332643680
blur_x_cons_t0,21214970,314690530
total,49509317,647334210

all,2246.348877,1.000000
blur_y,1037.024048,1.000000
blur_x,1209.324829,1.000000

blur_y_overhead_t0,690109,0
blur_x_prod_t0,26986237,332686876
blur_x_cons_t0,20710196,310798850
total,48386542,643485726

all,2245.169434,1.000000
blur_y,1043.539673,1.000000
blur_x,1201.629639,1.000000

blur_y_overhead_t0,817827,0
blur_x_prod_t0,27152684,332669090
blur_x_cons_t0,21075718,310922148
total,49046229,643591238

all,2216.697021,1.000000
blur_y,1006.529663,1.000000
blur_x,1210.167480,1.000000

blur_y_overhead_t0,1024412,0
blur_x_prod_t0,27073220,332659444
blur_x_cons_t0,21054158,310913788
total,49151790,643573232

all,2244.364014,1.000000
blur_y,1001.264832,1.000000
blur_x,1243.099121,1.000000

blur_y_overhead_t0,605605,0
blur_x_prod_t0,26743308,332638716
blur_x_cons_t0,20606066,310846972
total,47954979,643485688

all,2215.214111,0.999507
blur_y,1015.715881,0.998925
blur_x,1199.498169,1.000000

blur_y_overhead_t0,622450,0
blur_x_prod_t0,26790546,332570626
blur_x_cons_t0,20658770,310860284
total,48071766,643430910

all,2246.530518,0.999499
blur_y,994.067200,0.998869
blur_x,1252.463379,1.000000

blur_y_overhead_t0,770137,0
blur_x_prod_t0,27187416,332717308
blur_x_cons_t0,21012745,310942958
total,48970298,643660266

all,2243.711670,1.000000
blur_y,983.391479,1.000000
blur_x,1260.320312,1.000000

blur_y_overhead_t0,662615,0
blur_x_prod_t0,26869719,332613436
blur_x_cons_t0,21020241,310949970
total,48552575,643563406

all,2216.366943,1.000000
blur_y,996.014954,1.000000
blur_x,1220.351929,1.000000

blur_y_overhead_t0,725574,0
blur_x_prod_t0,27017851,332586014
blur_x_cons_t0,21172393,310890946
total,48915818,643476960

all,2244.440674,1.000000
blur_y,1017.962158,1.000000
blur_x,1226.478394,1.000000

blur_y_overhead_t0,555101,0
blur_x_prod_t0,26946731,332621502
blur_x_cons_t0,21056501,311027430
total,48558333,643648932

all,2245.223389,0.999500
blur_y,1027.487671,0.998907
blur_x,1217.735840,1.000000

blur_y_overhead_t0,783377,0
blur_x_prod_t0,26898479,332655266
blur_x_cons_t0,20909928,310998632
total,48591784,643653898

all,2216.711914,1.000000
blur_y,984.702454,1.000000
blur_x,1232.009521,1.000000

blur_y_overhead_t0,500132,0
blur_x_prod_t0,26776224,332581350
blur_x_cons_t0,20607375,310902842
total,47883731,643484192

all,2269.191406,1.000000
blur_y,1050.098145,1.000000
blur_x,1219.093140,1.000000

blur_y_overhead_t0,637186,0
blur_x_prod_t0,27048979,332593422
blur_x_cons_t0,21250443,311020786
total,48936608,643614208

all,2243.603760,1.000000
blur_y,1020.793518,1.000000
blur_x,1222.810059,1.000000

blur_y_overhead_t0,641110,0
blur_x_prod_t0,26982723,332566204
blur_x_cons_t0,21239210,311001210
total,48863043,643567414

all,2247.812744,1.000000
blur_y,1044.809204,1.000000
blur_x,1203.003662,1.000000

blur_y_overhead_t0,612169,0
