all,1027.703247,1.000000
blur_y,736.377502,1.000000
blur_x,291.324463,1.000000

total,0,0

all,842.810303,1.000000
blur_y,492.810730,1.000000
blur_x,349.999603,1.000000

total,0,0

all,688.605713,1.000000
blur_y,420.210449,1.000000
blur_x,268.395294,1.000000

total,0,0

all,689.032471,1.000000
blur_y,408.724579,1.000000
blur_x,280.307861,1.000000

total,0,0

all,689.736572,0.998369
blur_y,405.017395,0.997222
blur_x,284.719208,1.000000

total,0,0

all,689.004517,1.000000
blur_y,425.101227,1.000000
blur_x,263.903320,1.000000

total,0,0

all,689.263245,1.000000
blur_y,394.532104,1.000000
blur_x,294.731140,1.000000

total,0,0

all,688.724243,1.000000
blur_y,411.274292,1.000000
blur_x,277.449921,1.000000

total,0,0

all,688.742188,1.000000
blur_y,432.457031,1.000000
blur_x,256.285126,1.000000

total,0,0

all,688.934082,1.000000
blur_y,425.147949,1.000000
blur_x,263.786163,1.000000

total,0,0

all,688.650391,1.000000
blur_y,416.519928,1.000000
blur_x,272.130432,1.000000

total,0,0

all,688.756470,1.000000
blur_y,392.865387,1.000000
blur_x,295.891113,1.000000

total,0,0

all,689.022644,1.000000
blur_y,404.564209,1.000000
blur_x,284.458435,1.000000

total,0,0

all,689.835205,0.998369
blur_y,435.475159,0.997416
blur_x,254.360046,1.000000

total,0,0

all,689.692627,0.998405
blur_y,408.100952,0.997305
blur_x,281.591644,1.000000

total,0,0

all,689.101074,1.000000
blur_y,444.755554,1.000000
blur_x,244.345490,1.000000

total,0,0

all,690.010254,1.000000
blur_y,444.233002,1.000000
blur_x,245.777267,1.000000

total,0,0

all,690.069885,1.000000
blur_y,390.660278,1.000000
blur_x,299.409607,1.000000

total,0,0

all,689.804626,1.000000
blur_y,412.403259,1.000000
blur_x,277.401337,1.000000

total,0,0

all,690.586548,1.000000
blur_y,432.184937,1.000000
blur_x,258.401672,1.000000

total,0,0

all,691.472168,1.000000
blur_y,412.178558,1.000000
blur_x,279.293640,1.000000

total,0,0

all,691.441956,1.000000
blur_y,393.912781,1.000000
blur_x,297.529175,1.000000

total,0,0

all,692.984558,1.000000
blur_y,426.420685,1.000000
blur_x,266.563934,1.000000

total,0,0

all,688.569519,1.000000
blur_y,406.115265,1.000000
blur_x,282.454315,1.000000

total,0,0

all,688.815491,1.000000
blur_y,438.775940,1.000000
blur_x,250.039536,1.000000

total,0,0

all,689.001099,1.000000
blur_y,412.068390,1.000000
blur_x,276.932709,1.000000

total,0,0

all,690.143860,1.000000
blur_y,427.855865,1.000000
blur_x,262.287964,1.000000

total,0,0

all,689.209045,1.000000
blur_y,416.633606,1.000000
blur_x,272.575409,1.000000

total,0,0

all,688.720093,1.000000
blur_y,410.772766,1.000000
blur_x,277.947266,1.000000

total,0,0

all,689.171204,1.000000
blur_y,415.641785,1.000000
blur_x,273.529419,1.000000

total,0,0

