all,1013.236023,1.000000
blur_x,472.776550,1.000000
blur_y,540.458191,1.000000

total,0,0

all,732.907654,0.998457
blur_x,461.316223,1.000000
blur_y,271.591431,0.995833

total,0,0

all,734.314880,1.000000
blur_x,461.707245,1.000000
blur_y,272.607605,1.000000

total,0,0

all,735.507019,1.000000
blur_x,463.844757,1.000000
blur_y,271.662231,1.000000

total,0,0

all,732.813660,1.000000
blur_x,461.464539,1.000000
blur_y,271.349091,1.000000

total,0,0

all,741.289978,1.000000
blur_x,467.431915,1.000000
blur_y,273.858124,1.000000

total,0,0

all,747.919861,1.000000
blur_x,474.037811,1.000000
blur_y,273.882050,1.000000

total,0,0

all,735.937195,1.000000
blur_x,464.536865,1.000000
blur_y,271.400360,1.000000

total,0,0

all,736.106323,1.000000
blur_x,462.203491,1.000000
blur_y,273.902802,1.000000

total,0,0

all,744.198914,1.000000
blur_x,466.552185,1.000000
blur_y,277.646729,1.000000

total,0,0

all,2336.221680,1.000000
blur_x,1270.929199,1.000000
blur_y,1065.292480,1.000000

total,0,0

all,759.771606,1.000000
blur_x,468.602905,1.000000
blur_y,291.168640,1.000000

total,0,0

all,756.184753,1.000000
blur_x,470.140228,1.000000
blur_y,286.044556,1.000000

total,0,0

all,758.834473,1.000000
blur_x,471.751648,1.000000
blur_y,287.082855,1.000000

total,0,0

all,756.230835,1.000000
blur_x,468.835754,1.000000
blur_y,287.395111,1.000000

total,0,0

all,757.720154,1.000000
blur_x,469.557953,1.000000
blur_y,288.162201,1.000000

total,0,0

all,757.621704,1.000000
blur_x,470.051544,1.000000
blur_y,287.570129,1.000000

total,0,0

all,756.915405,1.000000
blur_x,468.849457,1.000000
blur_y,288.065887,1.000000

total,0,0

all,758.933960,0.998553
blur_x,470.074554,1.000000
blur_y,288.859436,0.996198

total,0,0

all,758.814819,1.000000
blur_x,471.321320,1.000000
blur_y,287.493561,1.000000

total,0,0

all,763.044617,0.998565
blur_x,474.478668,1.000000
blur_y,288.565979,0.996212

total,0,0

all,757.347473,1.000000
blur_x,470.933380,1.000000
blur_y,286.414124,1.000000

total,0,0

all,757.430969,1.000000
blur_x,469.764069,1.000000
blur_y,287.666901,1.000000

total,0,0

all,759.792358,1.000000
blur_x,470.628693,1.000000
blur_y,289.163635,1.000000

total,0,0

all,758.750122,1.000000
blur_x,471.668488,1.000000
blur_y,287.081665,1.000000

total,0,0

all,756.664307,1.000000
blur_x,469.579559,1.000000
blur_y,287.084747,1.000000

total,0,0

all,755.365479,1.000000
blur_x,470.553650,1.000000
blur_y,284.811829,1.000000

total,0,0

all,759.883484,0.998555
blur_x,471.278748,1.000000
blur_y,288.604706,0.996198

total,0,0

all,758.000366,1.000000
blur_x,470.365906,1.000000
blur_y,287.634491,1.000000

total,0,0

all,756.267151,1.000000
blur_x,469.997589,1.000000
blur_y,286.269531,1.000000

total,0,0

