all,198.012115,1.000000
blur_y,134.874420,1.000000
blur_x,63.137268,1.000000

total,0,0,0,0

all,152.352036,1.000000
blur_y,72.876831,1.000000
blur_x,79.475197,1.000000

total,0,0,0,0

all,152.351242,1.000000
blur_y,81.646194,1.000000
blur_x,70.705055,1.000000

total,0,0,0,0

all,152.315567,1.000000
blur_y,68.517250,1.000000
blur_x,83.798317,1.000000

total,0,0,0,0

all,152.381012,1.000000
blur_y,81.653175,1.000000
blur_x,70.727821,1.000000

total,0,0,0,0

all,152.399811,1.000000
blur_y,81.649170,1.000000
blur_x,70.750648,1.000000

total,0,0,0,0

all,152.351822,1.000000
blur_y,87.022881,1.000000
blur_x,65.328949,1.000000

total,0,0,0,0

all,152.362732,1.000000
blur_y,77.266167,1.000000
blur_x,75.096573,1.000000

total,0,0,0,0

all,152.366806,1.000000
blur_y,85.981842,1.000000
blur_x,66.384956,1.000000

total,0,0,0,0

all,152.307419,1.000000
blur_y,75.099426,1.000000
blur_x,77.207993,1.000000

total,0,0,0,0

all,152.368942,1.000000
blur_y,81.558945,1.000000
blur_x,70.809998,1.000000

total,0,0,0,0

all,152.359802,1.000000
blur_y,66.416290,1.000000
blur_x,85.943520,1.000000

total,0,0,0,0

all,152.311401,1.000000
blur_y,78.306747,1.000000
blur_x,74.004669,1.000000

total,0,0,0,0

all,152.309433,1.000000
blur_y,91.395294,1.000000
blur_x,60.914146,1.000000

total,0,0,0,0

all,152.363007,1.000000
blur_y,73.966530,1.000000
blur_x,78.396484,1.000000

total,0,0,0,0

all,152.266205,1.000000
blur_y,71.813332,1.000000
blur_x,80.452873,1.000000

total,0,0,0,0

all,152.364777,1.000000
blur_y,81.576820,1.000000
blur_x,70.787971,1.000000

total,0,0,0,0

all,152.348465,1.000000
blur_y,64.201363,1.000000
blur_x,88.147102,1.000000

total,0,0,0,0

all,152.375977,1.000000
blur_y,81.707138,1.000000
blur_x,70.668854,1.000000

total,0,0,0,0

all,152.339157,1.000000
blur_y,84.842392,1.000000
blur_x,67.496758,1.000000

total,0,0,0,0

all,152.311005,1.000000
blur_y,80.454262,1.000000
blur_x,71.856743,1.000000

total,0,0,0,0

all,152.305374,1.000000
blur_y,80.532173,1.000000
blur_x,71.773209,1.000000

total,0,0,0,0

all,152.260986,1.000000
blur_y,89.155067,1.000000
blur_x,63.105919,1.000000

total,0,0,0,0

all,152.347839,0.992857
blur_y,82.715630,0.986842
blur_x,69.632210,1.000000

total,0,0,0,0

all,152.394150,0.992857
blur_y,83.863075,0.987013
blur_x,68.531075,1.000000

total,0,0,0,0

all,152.356369,0.992857
blur_y,95.800255,0.988636
blur_x,56.556103,1.000000

total,0,0,0,0

all,152.322769,1.000000
blur_y,71.768936,1.000000
blur_x,80.553833,1.000000

total,0,0,0,0

all,152.351746,1.000000
blur_y,69.602379,1.000000
blur_x,82.749374,1.000000

total,0,0,0,0

all,152.348068,0.992857
blur_y,77.226822,0.985915
blur_x,75.121231,1.000000

total,0,0,0,0

all,151.279343,1.000000
blur_y,76.183861,1.000000
blur_x,75.095490,1.000000

total,0,0,0,0

all,152.297684,0.992857
blur_y,89.254662,0.987805
blur_x,63.043018,1.000000

total,0,0,0,0

