all,1029.884033,1.000000
blur_y,756.563904,1.000000
blur_x,273.318848,1.000000

blur_y.s0.c_tt0,52038569,623997985
total,52038569,623997985

all,691.589905,0.998382
blur_y,420.826569,0.997340
blur_x,270.763306,1.000000

blur_y.s0.c_tt0,63976754,621164857
total,63976754,621164857

all,692.531738,1.000000
blur_y,421.668762,1.000000
blur_x,270.862915,1.000000

blur_y.s0.c_tt0,63967165,620745745
total,63967165,620745745

all,692.952271,1.000000
blur_y,462.921783,1.000000
blur_x,230.030426,1.000000

blur_y.s0.c_tt0,63962900,620749175
total,63962900,620749175

all,693.164124,1.000000
blur_y,416.351105,1.000000
blur_x,276.813019,1.000000

blur_y.s0.c_tt0,63963236,620755125
total,63963236,620755125

all,692.810730,1.000000
blur_y,452.897980,1.000000
blur_x,239.912766,1.000000

blur_y.s0.c_tt0,63958570,620753136
total,63958570,620753136

all,693.165771,0.998377
blur_y,443.412384,0.997462
blur_x,249.753372,1.000000

blur_y.s0.c_tt0,63969748,620755914
total,63969748,620755914

all,692.400696,1.000000
blur_y,419.994659,1.000000
blur_x,272.406006,1.000000

blur_y.s0.c_tt0,63961338,620748257
total,63961338,620748257

all,692.658569,1.000000
blur_y,432.451447,1.000000
blur_x,260.207153,1.000000

blur_y.s0.c_tt0,63962151,620747857
total,63962151,620747857

all,692.859619,1.000000
blur_y,444.598145,1.000000
blur_x,248.261490,1.000000

blur_y.s0.c_tt0,63962522,620742275
total,63962522,620742275

all,692.325500,1.000000
blur_y,427.530792,1.000000
blur_x,264.794708,1.000000

blur_y.s0.c_tt0,63963532,620753811
total,63963532,620753811

all,693.522522,1.000000
blur_y,464.986725,1.000000
blur_x,228.535767,1.000000

blur_y.s0.c_tt0,63961999,620738699
total,63961999,620738699

all,692.746826,1.000000
blur_y,433.664673,1.000000
blur_x,259.082123,1.000000

blur_y.s0.c_tt0,63955260,620748717
total,63955260,620748717

all,692.593811,1.000000
blur_y,434.727539,1.000000
blur_x,257.866241,1.000000

blur_y.s0.c_tt0,63970075,620745392
total,63970075,620745392

all,693.062500,1.000000
blur_y,428.237274,1.000000
blur_x,264.825256,1.000000

blur_y.s0.c_tt0,63966711,620753058
total,63966711,620753058

all,694.335388,1.000000
blur_y,420.029724,1.000000
blur_x,274.305664,1.000000

blur_y.s0.c_tt0,63962884,620756177
total,63962884,620756177

all,692.778687,1.000000
blur_y,421.239899,1.000000
blur_x,271.538818,1.000000

blur_y.s0.c_tt0,63963745,620752136
total,63963745,620752136

all,692.619202,1.000000
blur_y,465.462372,1.000000
blur_x,227.156830,1.000000

blur_y.s0.c_tt0,63962957,620753530
total,63962957,620753530

all,693.017212,1.000000
blur_y,468.773560,1.000000
blur_x,224.243607,1.000000

blur_y.s0.c_tt0,63955028,620753075
total,63955028,620753075

all,693.466858,0.998369
blur_y,434.467255,0.997396
blur_x,258.999634,1.000000

blur_y.s0.c_tt0,63970426,620739612
total,63970426,620739612

all,695.798584,0.998403
blur_y,424.708557,0.997382
blur_x,271.090057,1.000000

blur_y.s0.c_tt0,63959320,621230958
total,63959320,621230958

all,691.101257,1.000000
blur_y,423.021118,1.000000
blur_x,268.080078,1.000000

blur_y.s0.c_tt0,63960471,621242889
total,63960471,621242889

all,691.032104,1.000000
blur_y,443.218048,1.000000
blur_x,247.814087,1.000000

blur_y.s0.c_tt0,63962681,621358026
total,63962681,621358026

all,690.814270,1.000000
blur_y,418.977997,1.000000
blur_x,271.836334,1.000000

blur_y.s0.c_tt0,63973171,621350548
total,63973171,621350548

all,694.572754,1.000000
blur_y,458.226501,1.000000
blur_x,236.346252,1.000000

blur_y.s0.c_tt0,63966959,621243491
total,63966959,621243491

all,690.535645,1.000000
blur_y,450.601929,1.000000
blur_x,239.933685,1.000000

blur_y.s0.c_tt0,63966971,621289401
total,63966971,621289401

all,690.082947,1.000000
blur_y,444.692902,1.000000
blur_x,245.390060,1.000000

blur_y.s0.c_tt0,63976203,621244544
total,63976203,621244544

all,689.998962,1.000000
blur_y,436.662079,1.000000
blur_x,253.336914,1.000000

blur_y.s0.c_tt0,63971614,621292015
total,63971614,621292015

all,690.408569,1.000000
blur_y,432.514893,1.000000
blur_x,257.893707,1.000000

blur_y.s0.c_tt0,63967655,621299436
total,63967655,621299436

all,691.056091,0.998371
blur_y,446.840088,0.997481
blur_x,244.215973,1.000000

blur_y.s0.c_tt0,63966826,621298362
total,63966826,621298362

