all,767.067078,1.000000
blur_y,554.353516,1.000000
blur_x,212.713150,1.000000

total,0,0

all,374.566681,1.000000
blur_y,185.314270,1.000000
blur_x,189.252411,1.000000

total,0,0

all,374.995300,1.000000
blur_y,188.411240,1.000000
blur_x,186.584076,1.000000

total,0,0

all,391.802185,1.000000
blur_y,222.527039,1.000000
blur_x,169.275131,1.000000

total,0,0

all,403.233063,1.000000
blur_y,194.533905,1.000000
blur_x,208.699142,1.000000

total,0,0

all,474.728424,1.000000
blur_y,288.852142,1.000000
blur_x,185.876266,1.000000

total,0,0

all,398.929077,1.000000
blur_y,194.985748,1.000000
blur_x,203.943329,1.000000

total,0,0

all,395.847839,1.000000
blur_y,219.223221,1.000000
blur_x,176.624619,1.000000

total,0,0

all,408.914062,1.000000
blur_y,231.357269,1.000000
blur_x,177.556763,1.000000

total,0,0

all,388.721802,1.000000
blur_y,201.353745,1.000000
blur_x,187.368057,1.000000

total,0,0

all,386.554138,1.000000
blur_y,216.503311,1.000000
blur_x,170.050812,1.000000

total,0,0

all,473.458893,1.000000
blur_y,244.946136,1.000000
blur_x,228.512756,1.000000

total,0,0

all,390.283295,1.000000
blur_y,198.359650,1.000000
blur_x,191.923645,1.000000

total,0,0

all,388.816895,1.000000
blur_y,198.608215,1.000000
blur_x,190.208679,1.000000

total,0,0

all,571.180725,1.000000
blur_y,336.565460,1.000000
blur_x,234.615265,1.000000

total,0,0

all,491.164917,1.000000
blur_y,274.548767,1.000000
blur_x,216.616165,1.000000

total,0,0

all,371.782501,1.000000
blur_y,179.938995,1.000000
blur_x,191.843506,1.000000

total,0,0

all,370.665527,1.000000
blur_y,169.975677,1.000000
blur_x,200.689850,1.000000

total,0,0

all,446.386322,1.000000
blur_y,248.905930,1.000000
blur_x,197.480392,1.000000

total,0,0

all,372.975342,1.000000
blur_y,197.565536,1.000000
blur_x,175.409790,1.000000

total,0,0

all,420.303375,1.000000
blur_y,218.507660,1.000000
blur_x,201.795685,1.000000

total,0,0

all,407.103485,1.000000
blur_y,223.129578,1.000000
blur_x,183.973907,1.000000

total,0,0

all,490.785126,1.000000
blur_y,282.256378,1.000000
blur_x,208.528732,1.000000

total,0,0

all,369.958618,1.000000
blur_y,189.423981,1.000000
blur_x,180.534637,1.000000

total,0,0

all,410.599060,0.997319
blur_y,214.984924,0.994872
blur_x,195.614120,1.000000

total,0,0

all,412.134216,1.000000
blur_y,222.281494,1.000000
blur_x,189.852707,1.000000

total,0,0

all,371.652466,1.000000
blur_y,182.632889,1.000000
blur_x,189.019562,1.000000

total,0,0

all,391.572632,0.997183
blur_y,200.935486,0.994444
blur_x,190.637146,1.000000

total,0,0

all,393.983124,1.000000
blur_y,216.776642,1.000000
blur_x,177.206482,1.000000

total,0,0

all,370.322815,1.000000
blur_y,199.326050,1.000000
blur_x,170.996765,1.000000

total,0,0

