all,990.736267,1.000000
blur_x,463.710846,1.000000
blur_y,527.024109,1.000000

blur_x_prod_t0,12915283,315144321
blur_y_prod_t0,38930933,313742768
total,51846216,628887089

all,733.234314,1.000000
blur_x,462.156494,1.000000
blur_y,271.077820,1.000000

blur_x_prod_t0,12930719,315045400
blur_y_prod_t0,51204869,311901014
total,64135588,626946414

all,740.292053,1.000000
blur_x,465.652344,1.000000
blur_y,274.639648,1.000000

blur_x_prod_t0,12922504,315139683
blur_y_prod_t0,51205225,311939512
total,64127729,627079195

all,742.550720,0.998503
blur_x,469.112274,1.000000
blur_y,273.438385,0.996000

blur_x_prod_t0,12921310,315230563
blur_y_prod_t0,51204680,311851661
total,64125990,627082224

all,737.651001,1.000000
blur_x,463.602936,1.000000
blur_y,274.048065,1.000000

blur_x_prod_t0,12925450,315062168
blur_y_prod_t0,51205269,311935846
total,64130719,626998014

all,737.198059,1.000000
blur_x,464.667847,1.000000
blur_y,272.530243,1.000000

blur_x_prod_t0,12928295,315126755
blur_y_prod_t0,51204848,311842501
total,64133143,626969256

all,737.514099,1.000000
blur_x,465.039734,1.000000
blur_y,272.474396,1.000000

blur_x_prod_t0,12943059,315060850
blur_y_prod_t0,51204637,311832338
total,64147696,626893188

all,736.496399,1.000000
blur_x,465.748840,1.000000
blur_y,270.747528,1.000000

blur_x_prod_t0,12924859,314996152
blur_y_prod_t0,51205272,311984468
total,64130131,626980620

all,740.795654,1.000000
blur_x,468.363434,1.000000
blur_y,272.432220,1.000000

blur_x_prod_t0,12930956,315238897
blur_y_prod_t0,51205110,311929866
total,64136066,627168763

all,737.928589,1.000000
blur_x,465.924286,1.000000
blur_y,272.004242,1.000000

blur_x_prod_t0,12943406,314874057
blur_y_prod_t0,51207381,312270181
total,64150787,627144238

all,2271.008789,1.000000
blur_x,1202.384644,1.000000
blur_y,1068.624146,1.000000

blur_x_prod_t0,5595325,318243171
blur_y_prod_t0,42154989,314919548
total,47750314,633162719

all,756.142090,1.000000
blur_x,469.158997,1.000000
blur_y,286.983032,1.000000

blur_x_prod_t0,12930668,315148746
blur_y_prod_t0,51205206,311925266
total,64135874,627074012

all,755.332764,1.000000
blur_x,468.785156,1.000000
blur_y,286.547607,1.000000

blur_x_prod_t0,12930938,315110154
blur_y_prod_t0,51205129,311901855
total,64136067,627012009

all,759.656921,1.000000
blur_x,472.256470,1.000000
blur_y,287.400452,1.000000

blur_x_prod_t0,12928636,315209045
blur_y_prod_t0,51205277,311910081
total,64133913,627119126

all,754.208984,1.000000
blur_x,468.548370,1.000000
blur_y,285.660583,1.000000

blur_x_prod_t0,12929036,315123108
blur_y_prod_t0,51205235,311924151
total,64134271,627047259

all,756.548340,1.000000
blur_x,470.220245,1.000000
blur_y,286.328064,1.000000

blur_x_prod_t0,12929886,315172927
blur_y_prod_t0,51205178,311894984
total,64135064,627067911

all,756.720642,1.000000
blur_x,468.460022,1.000000
blur_y,288.260620,1.000000

blur_x_prod_t0,12930072,315107418
blur_y_prod_t0,51205052,311900575
total,64135124,627007993

all,759.470642,1.000000
blur_x,472.333130,1.000000
blur_y,287.137543,1.000000

blur_x_prod_t0,12930003,315122359
blur_y_prod_t0,51205384,311885967
total,64135387,627008326

all,758.719360,1.000000
blur_x,470.757050,1.000000
blur_y,287.962341,1.000000

blur_x_prod_t0,12930970,315141865
blur_y_prod_t0,51205293,311875570
total,64136263,627017435

all,754.189575,1.000000
blur_x,469.889130,1.000000
blur_y,284.300446,1.000000

blur_x_prod_t0,12928456,315130128
blur_y_prod_t0,51205132,311914243
total,64133588,627044371

all,755.649109,1.000000
blur_x,470.761627,1.000000
blur_y,284.887482,1.000000

blur_x_prod_t0,12932335,315148449
blur_y_prod_t0,51205158,311910466
total,64137493,627058915

all,758.876709,1.000000
blur_x,471.009949,1.000000
blur_y,287.866791,1.000000

blur_x_prod_t0,12929047,315166174
blur_y_prod_t0,51205000,311894911
total,64134047,627061085

all,754.313599,1.000000
blur_x,469.491394,1.000000
blur_y,284.822205,1.000000

blur_x_prod_t0,12932365,315086966
blur_y_prod_t0,51205040,311891899
total,64137405,626978865

all,755.935608,1.000000
blur_x,470.576233,1.000000
blur_y,285.359406,1.000000

blur_x_prod_t0,12931011,315112894
blur_y_prod_t0,51205068,311885347
total,64136079,626998241

all,753.925232,1.000000
blur_x,469.206573,1.000000
blur_y,284.718719,1.000000

blur_x_prod_t0,12929640,315099161
blur_y_prod_t0,51205161,311896458
total,64134801,626995619

all,757.961060,0.998553
blur_x,471.499939,1.000000
blur_y,286.461182,0.996169

blur_x_prod_t0,12927856,315126582
blur_y_prod_t0,51204873,311887385
total,64132729,627013967

all,756.755310,1.000000
blur_x,470.161102,1.000000
blur_y,286.594269,1.000000

blur_x_prod_t0,12930843,315138489
blur_y_prod_t0,51205008,311896548
total,64135851,627035037

all,755.509399,1.000000
blur_x,469.750122,1.000000
blur_y,285.759247,1.000000

blur_x_prod_t0,12929570,315128911
blur_y_prod_t0,51205041,311896160
total,64134611,627025071

all,758.777100,1.000000
blur_x,470.897858,1.000000
blur_y,287.879242,1.000000

blur_x_prod_t0,12932881,315116831
blur_y_prod_t0,51204962,311894750
total,64137843,627011581

all,757.720642,1.000000
blur_x,470.639282,1.000000
blur_y,287.081390,1.000000

blur_x_prod_t0,12926137,315120000
blur_y_prod_t0,51204939,311902659
total,64131076,627022659

