all,834.280334,1.000000
blur_y,452.070862,1.000000
blur_x,382.208160,1.000000

total,0,0

all,589.850159,0.998113
blur_y,190.271408,0.994152
blur_x,399.578766,1.000000

total,0,0

all,589.097229,1.000000
blur_y,225.844101,1.000000
blur_x,363.253143,1.000000

total,0,0

all,589.323547,1.000000
blur_y,206.134964,1.000000
blur_x,383.188568,1.000000

total,0,0

all,589.515503,1.000000
blur_y,220.608231,1.000000
blur_x,368.907288,1.000000

total,0,0

all,589.704834,1.000000
blur_y,201.412888,1.000000
blur_x,388.291931,1.000000

total,0,0

all,590.047668,0.998120
blur_y,206.481033,0.994624
blur_x,383.566681,1.000000

total,0,0

all,589.931274,0.998134
blur_y,201.424210,0.994536
blur_x,388.507050,1.000000

total,0,0

all,589.768860,1.000000
blur_y,181.501999,1.000000
blur_x,408.266815,1.000000

total,0,0

all,590.120300,0.998092
blur_y,201.615143,0.994413
blur_x,388.505219,1.000000

total,0,0

all,589.197510,1.000000
blur_y,203.190231,1.000000
blur_x,386.007263,1.000000

total,0,0

all,589.174683,1.000000
blur_y,200.668488,1.000000
blur_x,388.506165,1.000000

total,0,0

all,589.760437,1.000000
blur_y,228.497055,1.000000
blur_x,361.263397,1.000000

total,0,0

all,589.238464,1.000000
blur_y,201.691818,1.000000
blur_x,387.546661,1.000000

total,0,0

all,589.198242,1.000000
blur_y,218.962402,1.000000
blur_x,370.235870,1.000000

total,0,0

all,589.770508,1.000000
blur_y,204.285141,1.000000
blur_x,385.485352,1.000000

total,0,0

all,589.276428,1.000000
blur_y,204.698608,1.000000
blur_x,384.577789,1.000000

total,0,0

all,591.320374,1.000000
blur_y,218.455734,1.000000
blur_x,372.864685,1.000000

total,0,0

all,589.960388,1.000000
blur_y,200.130341,1.000000
blur_x,389.830048,1.000000

total,0,0

all,589.733093,1.000000
blur_y,230.079910,1.000000
blur_x,359.653229,1.000000

total,0,0

all,591.030273,1.000000
blur_y,226.914368,1.000000
blur_x,364.115906,1.000000

total,0,0

all,589.054382,1.000000
blur_y,237.606842,1.000000
blur_x,351.447510,1.000000

total,0,0

all,589.494995,1.000000
blur_y,196.944382,1.000000
blur_x,392.550568,1.000000

total,0,0

all,592.240723,0.998099
blur_y,200.396454,0.994382
blur_x,391.844269,1.000000

total,0,0

all,589.342224,1.000000
blur_y,216.338150,1.000000
blur_x,373.004059,1.000000

total,0,0

all,589.242249,1.000000
blur_y,213.770874,1.000000
blur_x,375.471375,1.000000

total,0,0

all,591.588806,1.000000
blur_y,184.834595,1.000000
blur_x,406.754211,1.000000

total,0,0

all,590.034790,0.998095
blur_y,231.526749,0.995146
blur_x,358.508087,1.000000

total,0,0

all,589.854492,1.000000
blur_y,184.908844,1.000000
blur_x,404.945618,1.000000

total,0,0

all,589.470703,1.000000
blur_y,183.144699,1.000000
blur_x,406.326019,1.000000

total,0,0

