all,387.080963,1.000000
blur_y,260.523590,1.000000
blur_x,126.556953,1.000000

total,0,0

all,243.766571,1.000000
blur_y,82.150490,1.000000
blur_x,161.616089,1.000000

total,0,0

all,231.452209,1.000000
blur_y,74.782845,1.000000
blur_x,156.669357,1.000000

total,0,0

all,252.099716,1.000000
blur_y,83.744438,1.000000
blur_x,168.355270,1.000000

total,0,0

all,240.921341,1.000000
blur_y,69.604492,1.000000
blur_x,171.316849,1.000000

total,0,0

all,250.775757,1.000000
blur_y,95.028435,1.000000
blur_x,155.747330,1.000000

total,0,0

all,222.195145,1.000000
blur_y,74.681892,1.000000
blur_x,147.513245,1.000000

total,0,0

all,230.737427,1.000000
blur_y,84.999809,1.000000
blur_x,145.737610,1.000000

total,0,0

all,237.304260,0.995349
blur_y,90.071205,0.987805
blur_x,147.233047,1.000000

total,0,0

all,260.995483,1.000000
blur_y,102.761040,1.000000
blur_x,158.234436,1.000000

total,0,0

all,234.245331,0.995370
blur_y,80.560280,0.986486
blur_x,153.685059,1.000000

total,0,0

all,252.861465,1.000000
blur_y,102.109222,1.000000
blur_x,150.752258,1.000000

total,0,0

all,247.062897,1.000000
blur_y,99.127510,1.000000
blur_x,147.935394,1.000000

total,0,0

all,213.496750,1.000000
blur_y,73.755035,1.000000
blur_x,139.741714,1.000000

total,0,0

all,294.277374,1.000000
blur_y,124.929718,1.000000
blur_x,169.347672,1.000000

total,0,0

all,334.963287,1.000000
blur_y,124.358322,1.000000
blur_x,210.604996,1.000000

total,0,0

all,231.879105,0.995215
blur_y,90.763397,0.987500
blur_x,141.115692,1.000000

total,0,0

all,237.646454,1.000000
blur_y,114.564453,1.000000
blur_x,123.081985,1.000000

total,0,0

all,237.118668,1.000000
blur_y,96.380547,1.000000
blur_x,140.738129,1.000000

total,0,0

all,236.966034,1.000000
blur_y,82.141014,1.000000
blur_x,154.825012,1.000000

total,0,0

all,213.637863,1.000000
blur_y,76.364670,1.000000
blur_x,137.273178,1.000000

total,0,0

all,250.377060,1.000000
blur_y,104.826416,1.000000
blur_x,145.550644,1.000000

total,0,0

all,320.007446,1.000000
blur_y,122.467140,1.000000
blur_x,197.540298,1.000000

total,0,0

all,289.615356,1.000000
blur_y,128.269287,1.000000
blur_x,161.346069,1.000000

total,0,0

all,208.990982,1.000000
blur_y,67.507996,1.000000
blur_x,141.482971,1.000000

total,0,0

all,308.595032,1.000000
blur_y,130.984604,1.000000
blur_x,177.610428,1.000000

total,0,0

all,210.519073,1.000000
blur_y,67.470856,1.000000
blur_x,143.048203,1.000000

total,0,0

all,228.617355,1.000000
blur_y,79.038139,1.000000
blur_x,149.579239,1.000000

total,0,0

all,222.771973,1.000000
blur_y,76.401115,1.000000
blur_x,146.370865,1.000000

total,0,0

all,234.805557,1.000000
blur_y,82.617821,1.000000
blur_x,152.187729,1.000000

total,0,0

