all,779.385925,1.000000
blur_x,325.892670,1.000000
blur_y,453.492828,1.000000

total,0,0

all,637.510803,0.998236
blur_x,365.684448,1.000000
blur_y,271.826324,0.995885

total,0,0

all,494.683136,1.000000
blur_x,284.122711,1.000000
blur_y,210.560394,1.000000

total,0,0

all,624.818726,1.000000
blur_x,411.717346,1.000000
blur_y,213.101440,1.000000

total,0,0

all,503.233887,0.997845
blur_x,290.149597,1.000000
blur_y,213.084305,0.994898

total,0,0

all,502.058319,1.000000
blur_x,285.352173,1.000000
blur_y,216.706146,1.000000

total,0,0

all,503.200897,1.000000
blur_x,289.953400,1.000000
blur_y,213.247482,1.000000

total,0,0

all,495.256073,1.000000
blur_x,285.152283,1.000000
blur_y,210.103775,1.000000

total,0,0

all,494.562347,1.000000
blur_x,285.732239,1.000000
blur_y,208.830109,1.000000

total,0,0

all,561.815857,1.000000
blur_x,301.827972,1.000000
blur_y,259.987915,1.000000

total,0,0

all,603.076050,0.998155
blur_x,363.632355,1.000000
blur_y,239.443680,0.995370

total,0,0

all,635.868469,1.000000
blur_x,364.592529,1.000000
blur_y,271.275909,1.000000

total,0,0

all,543.639465,1.000000
blur_x,299.006012,1.000000
blur_y,244.633453,1.000000

total,0,0

all,504.278717,1.000000
blur_x,281.731049,1.000000
blur_y,222.547684,1.000000

total,0,0

all,518.244934,1.000000
blur_x,281.841797,1.000000
blur_y,236.403168,1.000000

total,0,0

all,519.229431,1.000000
blur_x,304.923431,1.000000
blur_y,214.306000,1.000000

total,0,0

all,506.242157,1.000000
blur_x,287.728760,1.000000
blur_y,218.513367,1.000000

total,0,0

all,640.183228,0.998246
blur_x,303.170685,1.000000
blur_y,337.012573,0.996564

total,0,0

all,496.746613,1.000000
blur_x,285.520111,1.000000
blur_y,211.226532,1.000000

total,0,0

all,513.270630,1.000000
blur_x,295.987366,1.000000
blur_y,217.283264,1.000000

total,0,0

all,531.885437,1.000000
blur_x,312.211151,1.000000
blur_y,219.674316,1.000000

total,0,0

all,521.123474,0.997921
blur_x,278.700928,1.000000
blur_y,242.422562,0.995516

total,0,0

all,494.577698,1.000000
blur_x,282.093079,1.000000
blur_y,212.484604,1.000000

total,0,0

all,489.597260,1.000000
blur_x,278.246887,1.000000
blur_y,211.350357,1.000000

total,0,0

all,489.783630,1.000000
blur_x,278.521179,1.000000
blur_y,211.262451,1.000000

total,0,0

all,490.087738,0.997788
blur_x,278.129639,1.000000
blur_y,211.958099,0.994872

total,0,0

all,616.863770,1.000000
blur_x,317.772766,1.000000
blur_y,299.090973,1.000000

total,0,0

all,493.053772,1.000000
blur_x,279.741608,1.000000
blur_y,213.312164,1.000000

total,0,0

all,491.580383,1.000000
blur_x,280.205780,1.000000
blur_y,211.374603,1.000000

total,0,0

all,491.716980,1.000000
blur_x,279.530792,1.000000
blur_y,212.186188,1.000000

total,0,0

