all,311.740814,1.000000
blur_y,311.740417,1.000000

total,0,0

all,188.775223,1.000000
blur_y,188.775223,1.000000

total,0,0

all,185.439346,1.000000
blur_y,185.439346,1.000000

total,0,0

all,181.195877,1.000000
blur_y,181.195877,1.000000

total,0,0

all,185.956619,1.000000
blur_y,185.956619,1.000000

total,0,0

all,187.403778,1.000000
blur_y,187.403778,1.000000

total,0,0

all,183.013519,1.000000
blur_y,183.013519,1.000000

total,0,0

all,189.833679,1.000000
blur_y,189.833679,1.000000

total,0,0

all,187.486694,1.000000
blur_y,187.486694,1.000000

total,0,0

all,179.605667,1.000000
blur_y,179.605667,1.000000

total,0,0

all,179.962860,1.000000
blur_y,179.962860,1.000000

total,0,0

all,188.900253,0.994253
blur_y,188.900253,0.994253

total,0,0

all,181.118347,0.994012
blur_y,181.118347,0.994012

total,0,0

all,189.127335,1.000000
blur_y,189.127335,1.000000

total,0,0

all,185.058975,1.000000
blur_y,185.058975,1.000000

total,0,0

all,181.054367,1.000000
blur_y,181.054367,1.000000

total,0,0

all,182.562485,0.994048
blur_y,182.562485,0.994048

total,0,0

all,211.499161,0.994845
blur_y,211.499161,0.994845

total,0,0

all,186.511566,1.000000
blur_y,186.511566,1.000000

total,0,0

all,241.186523,1.000000
blur_y,241.186523,1.000000

total,0,0

all,190.517853,1.000000
blur_y,190.517853,1.000000

total,0,0

all,201.134033,1.000000
blur_y,201.134033,1.000000

total,0,0

all,179.807556,1.000000
blur_y,179.807556,1.000000

total,0,0

all,220.764206,0.995025
blur_y,220.764206,0.995025

total,0,0

all,209.265625,0.994737
blur_y,209.265625,0.994737

total,0,0

all,238.144241,1.000000
blur_y,238.144241,1.000000

total,0,0

all,202.162018,1.000000
blur_y,202.162018,1.000000

total,0,0

all,182.167374,1.000000
blur_y,182.167374,1.000000

total,0,0

all,285.772217,1.000000
blur_y,285.772217,1.000000

total,0,0

all,287.372009,1.000000
blur_y,287.372009,1.000000

total,0,0

