all,2499.912354,1.000000
blur_y,1320.290405,1.000000
blur_x,1179.620728,1.000000

blur_y_overhead_t0,565621,0
blur_x_prod_t0,29102255,332986836
blur_x_cons_t0,23720788,321267776
total,53388664,654254612

all,2432.967529,1.000000
blur_y,1191.510742,1.000000
blur_x,1241.456543,1.000000

blur_y_overhead_t0,326622,0
blur_x_prod_t0,27431687,332927924
blur_x_cons_t0,21829657,321467632
total,49587966,654395556

all,2316.517822,1.000000
blur_y,1060.582886,1.000000
blur_x,1255.934937,1.000000

blur_y_overhead_t0,407630,0
blur_x_prod_t0,26953499,332910932
blur_x_cons_t0,20797220,312507354
total,48158349,645418286

all,2389.693848,1.000000
blur_y,1059.544312,1.000000
blur_x,1330.149780,1.000000

blur_y_overhead_t0,618053,0
blur_x_prod_t0,27280609,333105086
blur_x_cons_t0,21150376,310710118
total,49049038,643815204

all,2337.115723,1.000000
blur_y,1025.688721,1.000000
blur_x,1311.426758,1.000000

blur_y_overhead_t0,289508,0
blur_x_prod_t0,26957236,333059836
blur_x_cons_t0,20794777,310681124
total,48041521,643740960

all,2296.409912,0.999514
blur_y,1008.426086,0.998894
blur_x,1287.983887,1.000000

blur_y_overhead_t0,434684,0
blur_x_prod_t0,26932303,332910784
blur_x_cons_t0,20732697,310761336
total,48099684,643672120

all,2342.479004,1.000000
blur_y,1035.200562,1.000000
blur_x,1307.278442,1.000000

blur_y_overhead_t0,400173,0
blur_x_prod_t0,27240996,332959288
blur_x_cons_t0,21160585,314785338
total,48801754,647744626

all,2396.871094,1.000000
blur_y,1153.222046,1.000000
blur_x,1243.649048,1.000000

blur_y_overhead_t0,400160,0
blur_x_prod_t0,27591752,332936518
blur_x_cons_t0,21555561,319141038
total,49547473,652077556

all,2259.134033,1.000000
blur_y,1042.986328,1.000000
blur_x,1216.147583,1.000000

blur_y_overhead_t0,338911,0
blur_x_prod_t0,26910076,332912986
blur_x_cons_t0,20827151,310818590
total,48076138,643731576

all,2304.646484,1.000000
blur_y,1041.278687,1.000000
blur_x,1263.367920,1.000000

blur_y_overhead_t0,577729,0
blur_x_prod_t0,27211938,332946142
blur_x_cons_t0,20778219,311104508
total,48567886,644050650

all,2350.833252,1.000000
blur_y,1059.771362,1.000000
blur_x,1291.061768,1.000000

blur_y_overhead_t0,367738,0
blur_x_prod_t0,27015701,333046960
blur_x_cons_t0,20864996,310827440
total,48248435,643874400

all,2338.584229,1.000000
blur_y,1039.726074,1.000000
blur_x,1298.858154,1.000000

blur_y_overhead_t0,570532,0
blur_x_prod_t0,27202212,332995126
blur_x_cons_t0,20764895,310798508
total,48537639,643793634

all,2300.396973,1.000000
blur_y,1093.514404,1.000000
blur_x,1206.882690,1.000000

blur_y_overhead_t0,384299,0
blur_x_prod_t0,26926580,332967320
blur_x_cons_t0,20753613,310813600
total,48064492,643780920

all,2326.474609,1.000000
blur_y,1069.730835,1.000000
blur_x,1256.743652,1.000000

blur_y_overhead_t0,364517,0
blur_x_prod_t0,27095533,333004944
blur_x_cons_t0,20810381,310665818
total,48270431,643670762

all,2294.239502,1.000000
blur_y,1056.460205,1.000000
blur_x,1237.779297,1.000000

blur_y_overhead_t0,581797,0
blur_x_prod_t0,27309153,332918622
blur_x_cons_t0,20881885,310738396
total,48772835,643657018

all,2314.018555,1.000000
blur_y,1060.234985,1.000000
blur_x,1253.783691,1.000000

blur_y_overhead_t0,226806,0
blur_x_prod_t0,27162248,332906480
blur_x_cons_t0,21220633,314642152
total,48609687,647548632

all,2342.041016,1.000000
blur_y,1080.111084,1.000000
blur_x,1261.929932,1.000000

blur_y_overhead_t0,336526,0
blur_x_prod_t0,27427613,332956652
blur_x_cons_t0,21148610,314924856
total,48912749,647881508

all,2293.600586,1.000000
blur_y,1028.162109,1.000000
blur_x,1265.438477,1.000000

blur_y_overhead_t0,306238,0
blur_x_prod_t0,26794281,332912388
blur_x_cons_t0,20628922,310636606
total,47729441,643548994

all,2346.780762,1.000000
blur_y,1131.684082,1.000000
blur_x,1215.096558,1.000000

blur_y_overhead_t0,254808,0
blur_x_prod_t0,27219857,332942874
blur_x_cons_t0,21090237,314986860
total,48564902,647929734

all,2271.784424,1.000000
blur_y,984.631836,1.000000
blur_x,1287.152588,1.000000

blur_y_overhead_t0,427756,0
blur_x_prod_t0,27068254,332919902
blur_x_cons_t0,20800243,311187492
total,48296253,644107394

all,2349.801514,1.000000
blur_y,1024.630005,1.000000
blur_x,1325.171631,1.000000

blur_y_overhead_t0,272513,0
blur_x_prod_t0,27082143,333021292
blur_x_cons_t0,21206453,310802342
total,48561109,643823634

all,2348.201416,1.000000
blur_y,1077.437744,1.000000
blur_x,1270.763916,1.000000

blur_y_overhead_t0,368455,0
blur_x_prod_t0,26883949,333046092
blur_x_cons_t0,20839685,310701366
total,48092089,643747458

all,2265.780762,1.000000
blur_y,997.472595,1.000000
blur_x,1268.308228,1.000000

blur_y_overhead_t0,331866,0
blur_x_prod_t0,27175037,332915732
blur_x_cons_t0,20943549,310665272
total,48450452,643581004

all,2321.941162,1.000000
blur_y,1035.580444,1.000000
blur_x,1286.360840,1.000000

blur_y_overhead_t0,510991,0
blur_x_prod_t0,27257680,332940052
blur_x_cons_t0,21090920,310749686
total,48859591,643689738

all,2347.965088,1.000000
blur_y,1029.110229,1.000000
blur_x,1318.854858,1.000000

blur_y_overhead_t0,417198,0
blur_x_prod_t0,27184818,333054886
blur_x_cons_t0,21147624,310784744
total,48749640,643839630

all,2279.364502,1.000000
blur_y,1005.842346,1.000000
blur_x,1273.522217,1.000000

blur_y_overhead_t0,863592,0
blur_x_prod_t0,27323273,332933798
blur_x_cons_t0,21293589,310824886
total,49480454,643758684

all,2298.293213,1.000000
blur_y,1048.384033,1.000000
