all,608.357788,1.000000
blur_y,608.356506,1.000000

total,0,0

all,280.720673,1.000000
blur_y,280.720673,1.000000

total,0,0

all,281.950409,1.000000
blur_y,281.950409,1.000000

total,0,0

all,290.432770,0.996109
blur_y,290.432770,0.996109

total,0,0

all,280.055328,1.000000
blur_y,280.055328,1.000000

total,0,0

all,279.231995,1.000000
blur_y,279.231995,1.000000

total,0,0

all,280.823273,1.000000
blur_y,280.823273,1.000000

total,0,0

all,286.110260,1.000000
blur_y,286.110260,1.000000

total,0,0

all,280.345917,1.000000
blur_y,280.345917,1.000000

total,0,0

all,285.933197,1.000000
blur_y,285.933197,1.000000

total,0,0

all,280.870850,0.995984
blur_y,280.870850,0.995984

total,0,0

all,285.883453,1.000000
blur_y,285.883453,1.000000

total,0,0

all,281.164185,1.000000
blur_y,281.164185,1.000000

total,0,0

all,289.337677,1.000000
blur_y,289.337677,1.000000

total,0,0

all,280.462250,1.000000
blur_y,280.462250,1.000000

total,0,0

all,280.675537,1.000000
blur_y,280.675537,1.000000

total,0,0

all,282.788422,1.000000
blur_y,282.788422,1.000000

total,0,0

all,283.433014,0.996032
blur_y,283.433014,0.996032

total,0,0

all,279.138702,1.000000
blur_y,279.138702,1.000000

total,0,0

all,281.413513,1.000000
blur_y,281.413513,1.000000

total,0,0

all,282.542206,1.000000
blur_y,282.542206,1.000000

total,0,0

all,280.897217,0.996078
blur_y,280.897217,0.996078

total,0,0

all,280.731018,0.995984
blur_y,280.731018,0.995984

total,0,0

all,283.763336,1.000000
blur_y,283.763336,1.000000

total,0,0

all,279.217560,1.000000
blur_y,279.217560,1.000000

total,0,0

all,286.915131,0.996078
blur_y,286.915131,0.996078

total,0,0

all,279.494598,1.000000
blur_y,279.494598,1.000000

total,0,0

all,281.825897,1.000000
blur_y,281.825897,1.000000

total,0,0

all,282.901794,1.000000
blur_y,282.901794,1.000000

total,0,0

all,280.777039,1.000000
blur_y,280.777039,1.000000

total,0,0

