all,62.603321,1.000000
blur_y,62.602898,1.000000

total,0,0,0,0

all,36.807751,1.000000
blur_y,36.807751,1.000000

total,0,0,0,0

all,36.829266,1.000000
blur_y,36.829266,1.000000

total,0,0,0,0

all,36.779999,1.000000
blur_y,36.779999,1.000000

total,0,0,0,0

all,36.826900,1.000000
blur_y,36.826900,1.000000

total,0,0,0,0

all,36.772751,1.000000
blur_y,36.772751,1.000000

total,0,0,0,0

all,36.800579,1.000000
blur_y,36.800579,1.000000

total,0,0,0,0

all,36.830799,1.000000
blur_y,36.830799,1.000000

total,0,0,0,0

all,36.825363,1.000000
blur_y,36.825363,1.000000

total,0,0,0,0

all,36.822647,1.000000
blur_y,36.822647,1.000000

total,0,0,0,0

all,36.839272,1.000000
blur_y,36.839272,1.000000

total,0,0,0,0

all,36.765541,1.000000
blur_y,36.765541,1.000000

total,0,0,0,0

all,36.824966,1.000000
blur_y,36.824966,1.000000

total,0,0,0,0

all,36.777615,1.000000
blur_y,36.777615,1.000000

total,0,0,0,0

all,36.823475,1.000000
blur_y,36.823475,1.000000

total,0,0,0,0

all,36.835312,1.000000
blur_y,36.835312,1.000000

total,0,0,0,0

all,36.825447,1.000000
blur_y,36.825447,1.000000

total,0,0,0,0

all,36.779713,1.000000
blur_y,36.779713,1.000000

total,0,0,0,0

all,36.830406,1.000000
blur_y,36.830406,1.000000

total,0,0,0,0

all,36.787472,1.000000
blur_y,36.787472,1.000000

total,0,0,0,0

all,36.815079,1.000000
blur_y,36.815079,1.000000

total,0,0,0,0

all,36.796513,1.000000
blur_y,36.796513,1.000000

total,0,0,0,0

all,36.766232,1.000000
blur_y,36.766232,1.000000

total,0,0,0,0

all,36.771206,1.000000
blur_y,36.771206,1.000000

total,0,0,0,0

all,36.768963,1.000000
blur_y,36.768963,1.000000

total,0,0,0,0

all,36.831116,1.000000
blur_y,36.831116,1.000000

total,0,0,0,0

all,36.824371,1.000000
blur_y,36.824371,1.000000

total,0,0,0,0

all,36.828281,1.000000
blur_y,36.828281,1.000000

total,0,0,0,0

all,36.822136,1.000000
blur_y,36.822136,1.000000

total,0,0,0,0

all,36.825768,1.000000
blur_y,36.825768,1.000000

total,0,0,0,0

all,36.829609,1.000000
blur_y,36.829609,1.000000

total,0,0,0,0

