all,36.940311,1.000000
blur_y,23.874971,1.000000
blur_x,13.064919,1.000000

total,0,0,0,0

all,28.288242,1.000000
blur_y,17.411674,1.000000
blur_x,10.876568,1.000000

total,0,0,0,0

all,28.292362,1.000000
blur_y,16.315540,1.000000
blur_x,11.976822,1.000000

total,0,0,0,0

all,28.250332,1.000000
blur_y,14.120596,1.000000
blur_x,14.129737,1.000000

total,0,0,0,0

all,28.222139,1.000000
blur_y,10.860406,1.000000
blur_x,17.361732,1.000000

total,0,0,0,0

all,28.285246,1.000000
blur_y,14.126832,1.000000
blur_x,14.158414,1.000000

total,0,0,0,0

all,28.208799,1.000000
blur_y,13.031159,1.000000
blur_x,15.177640,1.000000

total,0,0,0,0

all,28.246126,1.000000
blur_y,12.994545,1.000000
blur_x,15.251581,1.000000

total,0,0,0,0

all,28.161837,1.000000
blur_y,16.191542,1.000000
blur_x,11.970295,1.000000

total,0,0,0,0

all,28.266436,1.000000
blur_y,11.937343,1.000000
blur_x,16.329094,1.000000

total,0,0,0,0

all,28.241837,1.000000
blur_y,15.246428,1.000000
blur_x,12.995407,1.000000

total,0,0,0,0

all,28.307793,1.000000
blur_y,7.620339,1.000000
blur_x,20.687452,1.000000

total,0,0,0,0

all,28.225164,1.000000
blur_y,15.184666,1.000000
blur_x,13.040498,1.000000

total,0,0,0,0

all,28.315092,1.000000
blur_y,18.515371,1.000000
blur_x,9.799719,1.000000

total,0,0,0,0

all,28.242722,1.000000
blur_y,15.227754,1.000000
blur_x,13.014968,1.000000

total,0,0,0,0

all,28.292532,1.000000
blur_y,14.131992,1.000000
blur_x,14.160540,1.000000

total,0,0,0,0

all,28.231615,1.000000
blur_y,14.100421,1.000000
blur_x,14.131196,1.000000

total,0,0,0,0

all,28.247967,1.000000
blur_y,16.301470,1.000000
blur_x,11.946496,1.000000

total,0,0,0,0

all,28.275799,1.000000
blur_y,10.849794,1.000000
blur_x,17.426004,1.000000

total,0,0,0,0

all,28.147400,1.000000
blur_y,10.845613,1.000000
blur_x,17.301788,1.000000

total,0,0,0,0

all,28.129141,1.000000
blur_y,18.371904,1.000000
blur_x,9.757237,1.000000

total,0,0,0,0

all,28.126457,1.000000
blur_y,17.315266,1.000000
blur_x,10.811192,1.000000

total,0,0,0,0

all,28.129375,1.000000
blur_y,14.067128,1.000000
blur_x,14.062249,1.000000

total,0,0,0,0

all,28.169949,1.000000
blur_y,11.924784,1.000000
blur_x,16.245165,1.000000

total,0,0,0,0

all,28.133125,1.000000
blur_y,18.371626,1.000000
blur_x,9.761500,1.000000

total,0,0,0,0

all,28.185438,1.000000
blur_y,17.347233,1.000000
blur_x,10.838205,1.000000

total,0,0,0,0

all,28.196228,1.000000
blur_y,15.176468,1.000000
blur_x,13.019761,1.000000

total,0,0,0,0

all,28.155836,1.000000
blur_y,16.231646,1.000000
blur_x,11.924191,1.000000

total,0,0,0,0

all,28.118332,1.000000
blur_y,14.061086,1.000000
blur_x,14.057246,1.000000

total,0,0,0,0

all,28.154486,1.000000
blur_y,17.317978,1.000000
blur_x,10.836508,1.000000

total,0,0,0,0

all,28.163418,1.000000
blur_y,11.897585,1.000000
blur_x,16.265833,1.000000

total,0,0,0,0

