all,118.790833,1.000000
blur_x,55.529549,1.000000
blur_y,63.260864,1.000000

total,0,0,0,0

all,97.913513,1.000000
blur_x,55.456604,1.000000
blur_y,42.456909,1.000000

total,0,0,0,0

all,97.942039,1.000000
blur_x,55.413418,1.000000
blur_y,42.528622,1.000000

total,0,0,0,0

all,99.060753,0.989011
blur_x,55.436920,1.000000
blur_y,43.623840,0.975000

total,0,0,0,0

all,97.960281,1.000000
blur_x,55.432892,1.000000
blur_y,42.527393,1.000000

total,0,0,0,0

all,97.469551,1.000000
blur_x,55.252811,1.000000
blur_y,42.216743,1.000000

total,0,0,0,0

all,97.590233,1.000000
blur_x,55.288849,1.000000
blur_y,42.301380,1.000000

total,0,0,0,0

all,97.510391,1.000000
blur_x,55.248718,1.000000
blur_y,42.261673,1.000000

total,0,0,0,0

all,97.568459,1.000000
blur_x,56.395535,1.000000
blur_y,41.172916,1.000000

total,0,0,0,0

all,97.509277,1.000000
blur_x,55.273186,1.000000
blur_y,42.236092,1.000000

total,0,0,0,0

all,98.586067,0.989011
blur_x,55.263340,1.000000
blur_y,43.322720,0.975000

total,0,0,0,0

all,98.559464,1.000000
blur_x,55.274960,1.000000
blur_y,43.284500,1.000000

total,0,0,0,0

all,98.559387,0.989011
blur_x,55.171947,1.000000
blur_y,43.387440,0.975000

total,0,0,0,0

all,97.497604,1.000000
blur_x,55.269920,1.000000
blur_y,42.227692,1.000000

total,0,0,0,0

all,97.500000,0.988889
blur_x,55.265034,1.000000
blur_y,42.234966,0.974359

total,0,0,0,0

all,97.500488,1.000000
blur_x,55.261059,1.000000
blur_y,42.239429,1.000000

total,0,0,0,0

all,97.489670,1.000000
blur_x,55.273544,1.000000
blur_y,42.216133,1.000000

total,0,0,0,0

all,97.500130,1.000000
blur_x,55.275600,1.000000
blur_y,42.224533,1.000000

total,0,0,0,0

all,97.493362,1.000000
blur_x,55.288986,1.000000
blur_y,42.204369,1.000000

total,0,0,0,0

all,97.551262,1.000000
blur_x,55.300728,1.000000
blur_y,42.250530,1.000000

total,0,0,0,0

all,98.576256,1.000000
blur_x,55.287720,1.000000
blur_y,43.288532,1.000000

total,0,0,0,0

all,97.495377,1.000000
blur_x,55.270206,1.000000
blur_y,42.225163,1.000000

total,0,0,0,0

all,96.832123,1.000000
blur_x,55.417999,1.000000
blur_y,41.414124,1.000000

total,0,0,0,0

all,96.882927,1.000000
blur_x,55.424725,1.000000
blur_y,41.458199,1.000000

total,0,0,0,0

all,96.818260,1.000000
blur_x,55.400566,1.000000
blur_y,41.417690,1.000000

total,0,0,0,0

all,96.840919,1.000000
blur_x,55.423916,1.000000
blur_y,41.417004,1.000000

total,0,0,0,0

all,96.862785,1.000000
blur_x,55.410011,1.000000
blur_y,41.452778,1.000000

total,0,0,0,0

all,97.475906,1.000000
blur_x,55.281597,1.000000
blur_y,42.194305,1.000000

total,0,0,0,0

all,97.464661,1.000000
blur_x,55.239250,1.000000
blur_y,42.225414,1.000000

total,0,0,0,0

all,97.480354,0.988889
blur_x,55.241154,1.000000
blur_y,42.239201,0.974359

total,0,0,0,0

all,97.476692,0.988889
blur_x,55.265591,1.000000
blur_y,42.211109,0.974359

total,0,0,0,0

