all,745.126587,1.000000
blur_y,477.202850,1.000000
blur_x,267.923340,1.000000

blur_y.s0.c_t0,45563925,1061456652,22754396,60280486
total,45563925,1061456652,22754396,60280486

all,564.850708,1.000000
blur_y,276.029846,1.000000
blur_x,288.820801,1.000000

blur_y.s0.c_t0,55490348,1061456652,33605458,70363236
total,55490348,1061456652,33605458,70363236

all,563.889282,1.000000
blur_y,298.618164,1.000000
blur_x,265.271118,1.000000

blur_y.s0.c_t0,55520430,1061456652,33602421,70434140
total,55520430,1061456652,33602421,70434140

all,564.902893,0.998084
blur_y,285.710602,0.996212
blur_x,279.192322,1.000000

blur_y.s0.c_t0,55501082,1061456652,33551362,70132837
total,55501082,1061456652,33551362,70132837

all,563.902527,1.000000
blur_y,271.450653,1.000000
blur_x,292.451843,1.000000

blur_y.s0.c_t0,55728172,1061456652,33578298,70226081
total,55728172,1061456652,33578298,70226081

all,563.973022,1.000000
blur_y,253.380875,1.000000
blur_x,310.592133,1.000000

blur_y.s0.c_t0,55505471,1061456652,33469959,70719081
total,55505471,1061456652,33469959,70719081

all,564.901367,1.000000
blur_y,296.627197,1.000000
blur_x,268.274170,1.000000

blur_y.s0.c_t0,55486575,1061456652,33452467,70720763
total,55486575,1061456652,33452467,70720763

all,564.384155,1.000000
blur_y,307.856354,1.000000
blur_x,256.527771,1.000000

blur_y.s0.c_t0,55499332,1061456652,33552666,71031462
total,55499332,1061456652,33552666,71031462

all,564.406250,1.000000
blur_y,264.276672,1.000000
blur_x,300.129608,1.000000

blur_y.s0.c_t0,55492447,1061456652,33566527,70913375
total,55492447,1061456652,33566527,70913375

all,564.485046,1.000000
blur_y,279.575104,1.000000
blur_x,284.909943,1.000000

blur_y.s0.c_t0,55507497,1061456652,33574605,71005468
total,55507497,1061456652,33574605,71005468

all,564.483093,1.000000
blur_y,294.698822,1.000000
blur_x,269.784302,1.000000

blur_y.s0.c_t0,55489935,1061456652,33492828,70842079
total,55489935,1061456652,33492828,70842079

all,564.436951,1.000000
blur_y,282.723877,1.000000
blur_x,281.713043,1.000000

blur_y.s0.c_t0,55511404,1061456652,33564966,70167129
