all,137.052185,1.000000
blur_y,77.297600,1.000000
blur_x,59.754585,1.000000

total,0,0,0,0

all,136.007065,1.000000
blur_y,65.300827,1.000000
blur_x,70.706238,1.000000

total,0,0,0,0

all,136.176666,1.000000
blur_y,77.341728,1.000000
blur_x,58.834946,1.000000

total,0,0,0,0

all,137.045639,1.000000
blur_y,89.126205,1.000000
blur_x,47.919418,1.000000

total,0,0,0,0

all,137.044861,1.000000
blur_y,88.092216,1.000000
blur_x,48.952637,1.000000

total,0,0,0,0

all,137.085022,1.000000
blur_y,88.119362,1.000000
blur_x,48.965664,1.000000

total,0,0,0,0

all,138.231430,1.000000
blur_y,90.328110,1.000000
blur_x,47.903320,1.000000

total,0,0,0,0

all,137.098816,1.000000
blur_y,85.931084,1.000000
blur_x,51.167736,1.000000

total,0,0,0,0

all,136.398514,1.000000
blur_y,76.927162,1.000000
blur_x,59.471344,1.000000

total,0,0,0,0

all,137.203232,1.000000
blur_y,88.204910,1.000000
blur_x,48.998306,1.000000

total,0,0,0,0

all,136.005646,1.000000
blur_y,85.950981,1.000000
blur_x,50.054665,1.000000

total,0,0,0,0

all,136.985397,1.000000
blur_y,81.540115,1.000000
blur_x,55.445278,1.000000

total,0,0,0,0

all,135.371399,1.000000
blur_y,76.819542,1.000000
blur_x,58.551857,1.000000

total,0,0,0,0

all,135.942429,1.000000
blur_y,87.007248,1.000000
blur_x,48.935184,1.000000

total,0,0,0,0

all,136.370209,1.000000
blur_y,81.223885,1.000000
blur_x,55.146320,1.000000

total,0,0,0,0

all,137.122955,1.000000
blur_y,72.849792,1.000000
blur_x,64.273170,1.000000

total,0,0,0,0

all,135.932861,1.000000
blur_y,75.007950,1.000000
blur_x,60.924911,1.000000

total,0,0,0,0

all,137.120941,1.000000
blur_y,91.430885,1.000000
blur_x,45.690052,1.000000

total,0,0,0,0

all,135.973877,1.000000
blur_y,71.818909,1.000000
blur_x,64.154968,1.000000

total,0,0,0,0

all,135.951767,1.000000
blur_y,90.297279,1.000000
blur_x,45.654472,1.000000

total,0,0,0,0

all,136.489944,1.000000
blur_y,71.444656,1.000000
blur_x,65.045303,1.000000

total,0,0,0,0

all,136.978394,1.000000
blur_y,90.273376,1.000000
blur_x,46.705036,1.000000

total,0,0,0,0

all,137.012909,1.000000
blur_y,81.558746,1.000000
blur_x,55.454163,1.000000

total,0,0,0,0

all,135.955399,1.000000
blur_y,69.645958,1.000000
blur_x,66.309441,1.000000

total,0,0,0,0

all,137.136917,1.000000
blur_y,86.021095,1.000000
blur_x,51.115807,1.000000

total,0,0,0,0

all,136.365570,1.000000
blur_y,87.623489,1.000000
blur_x,48.742081,1.000000

total,0,0,0,0

all,138.024994,1.000000
blur_y,82.496124,1.000000
blur_x,55.528873,1.000000

total,0,0,0,0

all,138.062790,1.000000
blur_y,78.292252,1.000000
blur_x,59.770542,1.000000

total,0,0,0,0

all,137.141907,1.000000
blur_y,103.402321,1.000000
blur_x,33.739586,1.000000

total,0,0,0,0

all,135.888046,1.000000
blur_y,75.077011,1.000000
blur_x,60.811035,1.000000

total,0,0,0,0

