all,3594.972412,2.064697
blur_x,1799.996826,2.034198
blur_y,1794.975586,2.095323

blur_x_prod_t0,949023,34307538,292313,1456272
blur_x_prod_t1,920117,33324690,285865,1420382
blur_x_prod_t2,896208,32311128,272511,1374128
blur_x_prod_t3,908981,32741124,280325,1403148
blur_x_prod_total,3674329,132684480,1131014,5653930
blur_y_prod_t0,2450914,33140406,569326,3678062
blur_y_prod_t1,2379811,32126844,554238,3583616
blur_y_prod_t2,2447219,33109692,573782,3655884
blur_y_prod_t3,2547503,34246110,595081,3847878
blur_y_prod_total,9825447,132623052,2292427,14765440
total,13499776,265307532,3423441,20419370

all,3569.823486,2.027670
blur_x,1760.942383,2.038601
blur_y,1808.881226,2.017029

blur_x_prod_t0,927392,34246110,300236,1422142
blur_x_prod_t1,888797,32495412,278373,1356565
blur_x_prod_t2,920720,33816114,290345,1410518
blur_x_prod_t3,874897,32126844,267183,1334201
blur_x_prod_total,3611806,132684480,1136137,5523426
blur_y_prod_t0,2442115,33017550,573240,3653536
blur_y_prod_t1,2461725,33293976,565354,3657981
blur_y_prod_t2,2465004,33355404,563850,3703908
blur_y_prod_t3,2451040,32956122,563971,3647801
blur_y_prod_total,9819884,132623052,2266415,14663226
total,13431690,265307532,3402552,20186652

all,3521.792725,2.146179
blur_x,1772.201904,2.095981
blur_y,1749.590820,2.197080

blur_x_prod_t0,930976,33631830,295700,1457256
blur_x_prod_t1,905650,32833266,277154,1401921
blur_x_prod_t2,929749,33846828,290122,1442818
blur_x_prod_t3,893582,32372556,272971,1371989
blur_x_prod_total,3659957,132684480,1135947,5673984
blur_y_prod_t0,2402071,32587554,587024,3660752
blur_y_prod_t1,2422660,32986836,574980,3645504
blur_y_prod_t2,2394446,32495412,580469,3636591
blur_y_prod_t3,2527697,34553250,603774,3835265
blur_y_prod_total,9746874,132623052,2346247,14778112
total,13406831,265307532,3482194,20452096

all,3575.606934,2.100208
blur_x,1765.416504,2.127634
blur_y,1810.190552,2.073443

blur_x_prod_t0,938461,33969684,286712,1446397
blur_x_prod_t1,913437,32679696,266025,1398227
blur_x_prod_t2,905664,32464698,270139,1383675
blur_x_prod_t3,935797,33570402,280807,1444610
blur_x_prod_total,3693359,132684480,1103683,5672909
blur_y_prod_t0,2509130,33570402,578851,3752784
blur_y_prod_t1,2472390,33109692,563887,3680686
blur_y_prod_t2,2535589,33846828,585274,3794220
blur_y_prod_t3,2399766,32096130,547735,3559187
blur_y_prod_total,9916875,132623052,2275747,14786877
total,13610234,265307532,3379430,20459786

all,3599.589600,2.070901
blur_x,1773.715576,2.104254
blur_y,1825.874146,2.038461

blur_x_prod_t0,908281,33355404,286025,1416866
blur_x_prod_t1,905399,33078978,287291,1404051
blur_x_prod_t2,919218,33631830,287489,1417625
blur_x_prod_t3,896163,32618268,276404,1383586
blur_x_prod_total,3629061,132684480,1137209,5622128
blur_y_prod_t0,2457523,33201834,578730,3743349
blur_y_prod_t1,2428562,32863980,578090,3659421
blur_y_prod_t2,2493447,33723972,595390,3754969
blur_y_prod_t3,2433622,32833266,564890,3646701
