all,89.798912,2.988372
blur_y,89.798477,3.011765

blur_y_prod_t0,3487331
blur_y_prod_t1,3482089
blur_y_prod_t2,3462961
blur_y_prod_t3,3488639
blur_y_prod_total,13921020
total,13921020

all,53.461830,2.600000
blur_y,53.461830,2.600000

blur_y_prod_t0,4227381
blur_y_prod_t1,4240355
blur_y_prod_t2,4144120
blur_y_prod_t3,4276247
blur_y_prod_total,16888103
total,16888103

all,53.394485,2.680000
blur_y,53.394485,2.680000

blur_y_prod_t0,4236617
blur_y_prod_t1,4272708
blur_y_prod_t2,4237611
blur_y_prod_t3,4150962
blur_y_prod_total,16897898
total,16897898

all,53.123623,2.632653
blur_y,53.123623,2.632653

blur_y_prod_t0,4250346
blur_y_prod_t1,4169880
blur_y_prod_t2,4190868
blur_y_prod_t3,4208234
blur_y_prod_total,16819328
total,16819328

all,53.495167,2.620000
blur_y,53.495167,2.620000

blur_y_prod_t0,4253770
blur_y_prod_t1,4171971
blur_y_prod_t2,4230123
blur_y_prod_t3,4264686
blur_y_prod_total,16920550
total,16920550

all,53.516960,2.680000
blur_y,53.516960,2.680000

blur_y_prod_t0,4250756
blur_y_prod_t1,4212532
blur_y_prod_t2,4206026
blur_y_prod_t3,4202248
blur_y_prod_total,16871562
total,16871562

all,53.568096,2.620000
blur_y,53.568096,2.620000

blur_y_prod_t0,4279408
blur_y_prod_t1,4212515
blur_y_prod_t2,4171997
blur_y_prod_t3,4285056
blur_y_prod_total,16948976
total,16948976

all,53.271557,2.620000
blur_y,53.271557,2.620000

blur_y_prod_t0,4257868
blur_y_prod_t1,4182535
blur_y_prod_t2,4187321
blur_y_prod_t3,4140881
blur_y_prod_total,16768605
total,16768605

all,53.634129,2.680000
blur_y,53.634129,2.680000

blur_y_prod_t0,4290890
blur_y_prod_t1,4217632
blur_y_prod_t2,4196295
blur_y_prod_t3,4218740
blur_y_prod_total,16923557
total,16923557

all,53.353325,2.760000
blur_y,53.353325,2.760000

blur_y_prod_t0,4217342
blur_y_prod_t1,4195204
blur_y_prod_t2,4200877
blur_y_prod_t3,4210842
blur_y_prod_total,16824265
total,16824265

all,54.001251,2.720000
blur_y,54.001251,2.720000

