all,1654.609497,1.636714
blur_x,806.333252,1.656579
blur_y,848.276245,1.617795

blur_x_prod_t0,197068,6436326,67988,334064
blur_x_prod_t1,187820,6125448,65984,317559
blur_x_prod_t2,191692,6229074,69024,319908
blur_x_prod_t3,187751,6079392,67112,320387
blur_x_prod_total,764331,24870240,270108,1291918
blur_y_prod_t0,491874,6436326,128965,734423
blur_y_prod_t1,466346,6067878,125399,696429
blur_y_prod_t2,453877,5941224,127206,683585
blur_y_prod_t3,491650,6401784,140169,740341
blur_y_prod_total,1903747,24847212,521739,2854778
total,2668078,49717452,791847,4146696

all,1619.209229,1.673228
blur_x,792.480957,1.752343
blur_y,826.728271,1.597169

blur_x_prod_t0,197501,6539952,73316,336366
blur_x_prod_t1,186366,6125448,66787,308113
blur_x_prod_t2,183952,6067878,60579,307405
blur_x_prod_t3,187101,6136962,69861,314762
blur_x_prod_total,754920,24870240,270543,1266646
blur_y_prod_t0,488733,6413298,139814,741359
blur_y_prod_t1,463043,6125448,123821,689929
blur_y_prod_t2,462525,6136962,137626,694226
blur_y_prod_t3,468611,6171504,127780,686815
blur_y_prod_total,1882912,24847212,529041,2812329
total,2637832,49717452,799584,4078975

all,1546.389404,1.819807
blur_x,787.352905,1.753036
blur_y,759.036560,1.889201

blur_x_prod_t0,195690,6344214,73576,326330
blur_x_prod_t1,182757,6056364,69238,300327
blur_x_prod_t2,193024,6298158,62785,319317
blur_x_prod_t3,190121,6171504,68932,313683
blur_x_prod_total,761592,24870240,274531,1259657
blur_y_prod_t0,464172,6183018,145114,695581
blur_y_prod_t1,458776,6136962,139740,677134
blur_y_prod_t2,449905,6010308,137360,667873
blur_y_prod_t3,488861,6516924,130243,716333
blur_y_prod_total,1861714,24847212,552457,2756921
total,2623306,49717452,826988,4016578

all,1601.075928,1.745020
blur_x,787.657959,1.708895
blur_y,813.417969,1.780105

blur_x_prod_t0,199911,6516924,75858,332381
blur_x_prod_t1,186125,6033336,66748,307048
blur_x_prod_t2,186381,6033336,67948,310044
blur_x_prod_t3,193891,6286644,73304,321463
blur_x_prod_total,766308,24870240,283858,1270936
blur_y_prod_t0,473309,6159990,144754,716258
blur_y_prod_t1,487363,6367242,145205,735504
blur_y_prod_t2,468877,6090906,136481,710650
blur_y_prod_t3,480723,6229074,143302,729411
