all,353.075104,1.534328
blur_x,174.510101,1.600000
blur_y,178.564590,1.473373

total,0,0

all,325.166473,1.576547
blur_x,178.071243,1.565476
blur_y,147.095215,1.589928

total,0,0

all,293.581940,1.368231
blur_x,147.876343,1.424460
blur_y,145.705612,1.311594

total,0,0

all,294.122223,1.420863
blur_x,147.129242,1.453237
blur_y,146.992966,1.388489

total,0,0

all,295.566040,1.376344
blur_x,147.578262,1.179856
blur_y,147.987793,1.571429

total,0,0

all,294.065979,1.460432
blur_x,147.362289,1.395683
blur_y,146.703690,1.525180

total,0,0

all,294.949127,1.580645
blur_x,148.126160,1.521429
blur_y,146.822968,1.640288

total,0,0

all,296.139862,1.425000
blur_x,148.382126,1.450000
blur_y,147.757751,1.400000

total,0,0

all,292.884125,1.570397
blur_x,146.902603,1.539568
blur_y,145.981522,1.601449

total,0,0

all,298.165253,1.478723
blur_x,151.301910,1.440559
blur_y,146.863358,1.517986

total,0,0

all,294.624786,1.498208
blur_x,146.679840,1.568345
blur_y,147.944946,1.428571

total,0,0

all,294.371033,1.500000
blur_x,148.653351,1.542857
blur_y,145.717697,1.456522

total,0,0

all,298.939331,1.450355
blur_x,148.379990,1.378571
blur_y,150.559341,1.521127

total,0,0

all,297.369812,1.402135
blur_x,148.963074,1.553192
blur_y,148.406754,1.250000

total,0,0

all,294.963379,1.408602
blur_x,148.020737,1.500000
blur_y,146.942657,1.316547

total,0,0

all,295.256683,1.491039
blur_x,147.290604,1.474820
blur_y,147.966049,1.507143

total,0,0

all,294.866974,1.462366
blur_x,147.062881,1.503597
blur_y,147.804092,1.421429

total,0,0

all,295.537811,1.487455
blur_x,146.612228,1.420290
blur_y,148.925598,1.553192

total,0,0

all,309.112488,1.434932
blur_x,163.257263,1.337662
blur_y,145.855209,1.543478

total,0,0

all,293.203857,1.480144
blur_x,146.160645,1.492754
blur_y,147.043228,1.467626

total,0,0

all,294.612396,1.394265
blur_x,146.738007,1.489209
blur_y,147.874390,1.300000

total,0,0

all,294.929657,1.530466
blur_x,147.149200,1.654676
blur_y,147.780487,1.407143

total,0,0

all,294.366486,1.444043
blur_x,148.130402,1.431655
blur_y,146.236084,1.456522

total,0,0

all,294.350922,1.496403
blur_x,146.179642,1.586957
blur_y,148.171265,1.407143

total,0,0

all,296.562622,1.362989
blur_x,147.680847,1.428571
blur_y,148.881775,1.297872

total,0,0

all,299.944275,1.394366
blur_x,153.069595,1.379310
blur_y,146.874695,1.410072

total,0,0

all,292.685059,1.462094
blur_x,146.816422,1.402878
blur_y,145.868652,1.521739

total,0,0

all,293.713745,1.348921
blur_x,147.084320,1.374101
blur_y,146.629440,1.323741

total,0,0

all,290.835907,1.520000
blur_x,146.151550,1.572464
blur_y,144.684372,1.467153

total,0,0

all,295.476471,1.360714
blur_x,147.782135,1.414286
blur_y,147.694336,1.307143

total,0,0

all,292.233612,1.547101
blur_x,145.953323,1.572464
blur_y,146.280258,1.521739

total,0,0

