all,10.847112,1.000000
blur_y,10.847112,1.000000

total,0,0,0,0

all,10.843220,1.000000
blur_y,10.843220,1.000000

total,0,0,0,0

all,10.844691,1.000000
blur_y,10.844691,1.000000

total,0,0,0,0

all,10.813280,1.000000
blur_y,10.813280,1.000000

total,0,0,0,0

all,10.798458,1.000000
blur_y,10.798458,1.000000

total,0,0,0,0

all,10.864139,1.000000
blur_y,10.864139,1.000000

total,0,0,0,0

all,10.899639,1.000000
blur_y,10.899639,1.000000

total,0,0,0,0

all,10.797786,1.000000
blur_y,10.797786,1.000000

total,0,0,0,0

all,10.852600,1.000000
blur_y,10.852600,1.000000

total,0,0,0,0

all,10.903994,1.000000
blur_y,10.903994,1.000000

total,0,0,0,0

all,10.888834,1.000000
blur_y,10.888834,1.000000

total,0,0,0,0

all,10.814941,1.000000
blur_y,10.814941,1.000000

total,0,0,0,0

all,10.867668,1.000000
blur_y,10.867668,1.000000

total,0,0,0,0

all,10.828190,1.000000
blur_y,10.828190,1.000000

total,0,0,0,0

all,10.792731,1.000000
blur_y,10.792731,1.000000

total,0,0,0,0

all,10.861920,1.000000
blur_y,10.861920,1.000000

total,0,0,0,0

all,10.871409,1.000000
blur_y,10.871409,1.000000

total,0,0,0,0

all,10.866483,1.000000
blur_y,10.866483,1.000000

total,0,0,0,0

all,10.899282,1.000000
blur_y,10.899282,1.000000

total,0,0,0,0

all,10.861562,1.000000
blur_y,10.861562,1.000000

total,0,0,0,0

all,10.850282,1.000000
blur_y,10.850282,1.000000

total,0,0,0,0

all,10.896000,1.000000
blur_y,10.896000,1.000000

total,0,0,0,0

all,10.861865,1.000000
blur_y,10.861865,1.000000

total,0,0,0,0

all,10.758491,1.000000
blur_y,10.758491,1.000000

total,0,0,0,0

all,10.834163,1.000000
blur_y,10.834163,1.000000

total,0,0,0,0

all,10.857966,1.000000
blur_y,10.857966,1.000000

total,0,0,0,0

all,10.841601,1.000000
blur_y,10.841601,1.000000

total,0,0,0,0

all,10.858339,1.000000
blur_y,10.858339,1.000000

total,0,0,0,0

all,10.815487,1.000000
blur_y,10.815487,1.000000

total,0,0,0,0

all,10.855975,1.000000
blur_y,10.855975,1.000000

total,0,0,0,0

