all,179.627655,3.058480
blur_x,86.609299,3.170732
blur_y,93.017929,2.977273

blur_x_prod_t0,1204202
blur_x_prod_t1,1183017
blur_x_prod_t2,1193761
blur_x_prod_t3,1207034
blur_x_prod_total,4788014
blur_y_prod_t0,3541178
blur_y_prod_t1,3511307
blur_y_prod_t2,3532779
blur_y_prod_t3,3491940
blur_y_prod_total,14077204
total,18865218

all,145.964600,2.978261
blur_x,86.646538,3.219512
blur_y,59.318050,2.625000

blur_x_prod_t0,1198811
blur_x_prod_t1,1203874
blur_x_prod_t2,1186908
blur_x_prod_t3,1202389
blur_x_prod_total,4791982
blur_y_prod_t0,4129978
blur_y_prod_t1,4089478
blur_y_prod_t2,4118432
blur_y_prod_t3,4126231
blur_y_prod_total,16464119
total,21256101

all,146.086563,2.876812
blur_x,86.531639,2.987805
blur_y,59.554916,2.714286

blur_x_prod_t0,1202420
blur_x_prod_t1,1199732
blur_x_prod_t2,1192993
blur_x_prod_t3,1183801
blur_x_prod_total,4778946
blur_y_prod_t0,4165463
blur_y_prod_t1,4139442
blur_y_prod_t2,4097385
blur_y_prod_t3,4131315
blur_y_prod_total,16533605
total,21312551

all,145.009354,2.985401
blur_x,85.702507,3.111111
blur_y,59.306850,2.803571

blur_x_prod_t0,1197197
blur_x_prod_t1,1200363
blur_x_prod_t2,1186590
blur_x_prod_t3,1195811
blur_x_prod_total,4779961
blur_y_prod_t0,4138844
blur_y_prod_t1,4116180
blur_y_prod_t2,4094895
blur_y_prod_t3,4137792
blur_y_prod_total,16487711
total,21267672

all,145.900574,2.898551
blur_x,86.594208,3.048780
blur_y,59.306370,2.678571

blur_x_prod_t0,1200036
blur_x_prod_t1,1190530
blur_x_prod_t2,1186905
blur_x_prod_t3,1216880
blur_x_prod_total,4794351
blur_y_prod_t0,4139300
blur_y_prod_t1,4107796
blur_y_prod_t2,4166242
blur_y_prod_t3,4151849
blur_y_prod_total,16565187
total,21359538

all,147.125549,2.877698
blur_x,86.645134,3.085366
blur_y,60.480423,2.578947

blur_x_prod_t0,1199331
blur_x_prod_t1,1217048
