all,198.032043,1.000000
blur_y,127.305077,1.000000
blur_x,70.726555,1.000000

total,0,0,0,0

all,152.327042,1.000000
blur_y,83.782974,1.000000
blur_x,68.544067,1.000000

total,0,0,0,0

all,152.222443,1.000000
blur_y,84.800911,1.000000
blur_x,67.421532,1.000000

total,0,0,0,0

all,152.184204,1.000000
blur_y,93.461906,1.000000
blur_x,58.722305,1.000000

total,0,0,0,0

all,152.199524,1.000000
blur_y,77.175102,1.000000
blur_x,75.024414,1.000000

total,0,0,0,0

all,152.264252,1.000000
blur_y,77.161911,1.000000
blur_x,75.102348,1.000000

total,0,0,0,0

all,152.212936,1.000000
blur_y,72.783714,1.000000
blur_x,79.429230,1.000000

total,0,0,0,0

all,152.238647,0.992857
blur_y,85.883919,0.987342
blur_x,66.354729,1.000000

total,0,0,0,0

all,152.214386,1.000000
blur_y,79.461006,1.000000
blur_x,72.753372,1.000000

total,0,0,0,0

all,152.200867,1.000000
blur_y,77.161018,1.000000
blur_x,75.039841,1.000000

total,0,0,0,0

all,152.233246,1.000000
blur_y,66.344246,1.000000
blur_x,85.889000,1.000000

total,0,0,0,0

all,152.298782,1.000000
blur_y,70.727951,1.000000
blur_x,81.570824,1.000000

total,0,0,0,0

all,152.247192,1.000000
blur_y,71.658646,1.000000
blur_x,80.588562,1.000000

total,0,0,0,0

all,152.273758,1.000000
blur_y,72.861801,1.000000
blur_x,79.411957,1.000000

total,0,0,0,0

all,152.201523,1.000000
blur_y,83.674767,1.000000
blur_x,68.526749,1.000000

total,0,0,0,0

all,152.154694,1.000000
blur_y,71.725525,1.000000
blur_x,80.429169,1.000000

total,0,0,0,0

all,152.272491,1.000000
blur_y,71.763664,1.000000
blur_x,80.508835,1.000000

total,0,0,0,0

all,152.200470,1.000000
blur_y,72.788780,1.000000
blur_x,79.411690,1.000000

total,0,0,0,0

all,152.199570,1.000000
blur_y,70.635750,1.000000
blur_x,81.563828,1.000000

total,0,0,0,0

all,152.202835,0.992857
blur_y,71.657875,0.984848
blur_x,80.544960,1.000000

total,0,0,0,0

all,151.442535,1.000000
blur_y,69.221436,1.000000
blur_x,82.221092,1.000000

total,0,0,0,0

all,151.538742,1.000000
blur_y,75.746124,1.000000
blur_x,75.792610,1.000000

total,0,0,0,0

all,151.427841,1.000000
blur_y,71.407204,1.000000
blur_x,80.020638,1.000000

total,0,0,0,0

all,151.389633,1.000000
blur_y,78.778259,1.000000
blur_x,72.611374,1.000000

total,0,0,0,0

all,151.452927,1.000000
blur_y,71.395332,1.000000
blur_x,80.057587,1.000000

total,0,0,0,0

all,151.515060,1.000000
blur_y,81.115166,1.000000
blur_x,70.399879,1.000000

total,0,0,0,0

all,151.524445,1.000000
blur_y,71.402206,1.000000
blur_x,80.122238,1.000000

total,0,0,0,0

all,151.507309,1.000000
blur_y,72.534828,1.000000
blur_x,78.972481,1.000000

total,0,0,0,0

all,151.529785,1.000000
blur_y,69.315598,1.000000
blur_x,82.214188,1.000000

total,0,0,0,0

all,151.392410,1.000000
blur_y,77.843094,1.000000
blur_x,73.549309,1.000000

total,0,0,0,0

all,151.518219,1.000000
blur_y,81.208481,1.000000
blur_x,70.309746,1.000000

total,0,0,0,0

