all,77.033554,3.770270
blur_y,53.800980,3.882353
blur_x,23.232573,3.521739

total,0,0,0,0

all,77.036369,3.770270
blur_y,48.574276,3.723404
blur_x,28.462093,3.851852

total,0,0,0,0

all,77.033714,3.783784
blur_y,44.316326,3.744186
blur_x,32.717384,3.838710

total,0,0,0,0

all,75.978210,3.767123
blur_y,49.581322,3.791667
blur_x,26.396885,3.720000

total,0,0,0,0

all,75.975334,3.808219
blur_y,53.848656,3.823529
blur_x,22.126684,3.772727

total,0,0,0,0

all,75.975731,3.780822
blur_y,55.964314,3.796296
blur_x,20.011419,3.736842

total,0,0,0,0

all,75.976891,3.780822
blur_y,48.521961,3.744681
blur_x,27.454927,3.846154

total,0,0,0,0

all,75.976341,3.780822
blur_y,53.812897,3.730769
blur_x,22.163445,3.904762

total,0,0,0,0

all,75.976013,3.780822
blur_y,47.476929,3.777778
blur_x,28.499088,3.785714

total,0,0,0,0

all,75.994698,3.794521
blur_y,41.163231,3.700000
blur_x,34.831463,3.909091

total,0,0,0,0

all,75.974815,3.767123
blur_y,46.416233,3.727273
blur_x,29.558580,3.827586

total,0,0,0,0

all,75.976631,3.808219
blur_y,46.416336,3.863636
blur_x,29.560291,3.724138

total,0,0,0,0

all,77.031036,3.797297
blur_y,48.559662,3.765957
blur_x,28.471380,3.851852

total,0,0,0,0

all,75.978447,3.808219
blur_y,46.454399,3.688889
blur_x,29.524052,4.000000

total,0,0,0,0

all,75.977371,3.739726
blur_y,50.641521,3.693877
blur_x,25.335848,3.833333

total,0,0,0,0

all,75.992310,3.780822
blur_y,40.133301,3.846154
blur_x,35.859013,3.705882

total,0,0,0,0

all,75.977631,3.780822
blur_y,53.807064,3.803921
blur_x,22.170565,3.727273

total,0,0,0,0

all,75.993790,3.808219
blur_y,45.382027,3.750000
blur_x,30.611765,3.896552

total,0,0,0,0

all,75.978989,3.780822
blur_y,34.820869,3.617647
blur_x,41.158123,3.923077

total,0,0,0,0

all,75.978798,3.780822
blur_y,46.424767,3.688889
blur_x,29.554028,3.928571

total,0,0,0,0

all,77.033226,3.770270
blur_y,48.525455,3.765957
blur_x,28.507769,3.777778

total,0,0,0,0

all,75.977493,3.808219
blur_y,43.254349,3.738095
blur_x,32.723148,3.903226

total,0,0,0,0

all,75.977699,3.780822
blur_y,55.970459,3.777778
blur_x,20.007240,3.789474

total,0,0,0,0

all,75.978699,3.780822
blur_y,43.252708,3.756098
blur_x,32.725983,3.812500

total,0,0,0,0

all,75.977165,3.780822
blur_y,45.367992,3.704545
blur_x,30.609171,3.896552

total,0,0,0,0

all,77.034958,3.783784
blur_y,48.535255,3.723404
blur_x,28.499704,3.888889

total,0,0,0,0

all,75.975060,3.780822
blur_y,39.020714,3.789474
blur_x,36.954346,3.771429

total,0,0,0,0

all,75.975517,3.753425
blur_y,46.463268,3.755556
blur_x,29.512253,3.750000

total,0,0,0,0

all,75.992912,3.767123
blur_y,48.570847,3.782609
blur_x,27.422060,3.740741

total,0,0,0,0

all,76.040062,3.753425
blur_y,46.480793,3.688889
blur_x,29.559269,3.857143

total,0,0,0,0

