all,63.147007,1.000000
blur_y,63.146591,1.000000

total,0,0,0,0

all,63.161049,1.000000
blur_y,63.160625,1.000000

total,0,0,0,0

all,63.173244,1.000000
blur_y,63.172825,1.000000

total,0,0,0,0

all,62.801933,1.000000
blur_y,62.801514,1.000000

total,0,0,0,0

all,63.166294,1.000000
blur_y,63.165871,1.000000

total,0,0,0,0

all,62.825909,1.000000
blur_y,62.825485,1.000000

total,0,0,0,0

all,62.823521,1.000000
blur_y,62.823116,1.000000

total,0,0,0,0

all,63.114815,1.000000
blur_y,63.114391,1.000000

total,0,0,0,0

all,62.858425,1.000000
blur_y,62.858006,1.000000

total,0,0,0,0

all,63.176624,1.000000
blur_y,63.176205,1.000000

total,0,0,0,0

all,63.218327,1.000000
blur_y,63.217911,1.000000

total,0,0,0,0

all,63.161736,1.000000
blur_y,63.161312,1.000000

total,0,0,0,0

all,63.181950,1.000000
blur_y,63.181538,1.000000

total,0,0,0,0

all,63.161720,1.000000
blur_y,63.161301,1.000000

total,0,0,0,0

all,63.155655,1.000000
blur_y,63.155231,1.000000

total,0,0,0,0

all,63.197136,1.000000
blur_y,63.196720,1.000000

total,0,0,0,0

all,62.805672,1.000000
blur_y,62.805256,1.000000

total,0,0,0,0

all,62.789516,1.000000
blur_y,62.789097,1.000000

total,0,0,0,0

all,62.894714,1.000000
blur_y,62.894295,1.000000

total,0,0,0,0

all,63.142159,1.000000
blur_y,63.141743,1.000000

total,0,0,0,0

all,62.783276,1.000000
blur_y,62.782856,1.000000

total,0,0,0,0

all,62.798965,1.000000
blur_y,62.798538,1.000000

total,0,0,0,0

all,62.798714,1.000000
blur_y,62.798286,1.000000

total,0,0,0,0

all,63.111935,1.000000
blur_y,63.111519,1.000000

total,0,0,0,0

all,62.760792,1.000000
blur_y,62.760365,1.000000

total,0,0,0,0

all,63.214745,1.000000
blur_y,63.214321,1.000000

total,0,0,0,0

all,63.170216,1.000000
blur_y,63.169792,1.000000

total,0,0,0,0

all,63.143894,1.000000
blur_y,63.143475,1.000000

total,0,0,0,0

all,62.776066,1.000000
blur_y,62.775639,1.000000

total,0,0,0,0

all,62.811241,1.000000
blur_y,62.810825,1.000000

total,0,0,0,0

all,63.181393,1.000000
blur_y,63.181393,1.000000

total,0,0,0,0

all,63.164257,1.000000
blur_y,63.164257,1.000000

total,0,0,0,0

all,63.150951,1.000000
blur_y,63.150951,1.000000

total,0,0,0,0

all,63.195030,1.000000
blur_y,63.195030,1.000000

total,0,0,0,0

all,63.183430,1.000000
blur_y,63.183430,1.000000

total,0,0,0,0

all,63.172863,1.000000
blur_y,63.172863,1.000000

total,0,0,0,0

all,62.872761,1.000000
blur_y,62.872761,1.000000

total,0,0,0,0

all,63.161213,1.000000
blur_y,63.161213,1.000000

total,0,0,0,0

all,63.147327,1.000000
blur_y,63.147327,1.000000

total,0,0,0,0

all,63.173557,1.000000
blur_y,63.173557,1.000000

total,0,0,0,0

all,63.169605,1.000000
blur_y,63.169605,1.000000

total,0,0,0,0

all,63.193069,1.000000
blur_y,63.193069,1.000000

total,0,0,0,0

all,62.843910,1.000000
blur_y,62.843910,1.000000

total,0,0,0,0

all,63.180519,1.000000
blur_y,63.180519,1.000000

total,0,0,0,0

all,62.859993,1.000000
blur_y,62.859993,1.000000

total,0,0,0,0

all,63.169834,1.000000
blur_y,63.169834,1.000000

total,0,0,0,0

all,63.193436,1.000000
blur_y,63.193436,1.000000

total,0,0,0,0

all,63.175018,1.000000
blur_y,63.175018,1.000000

total,0,0,0,0

all,63.157864,1.000000
blur_y,63.157864,1.000000

total,0,0,0,0

all,63.162189,1.000000
blur_y,63.162189,1.000000

total,0,0,0,0

all,63.174065,1.000000
blur_y,63.174065,1.000000

total,0,0,0,0

all,62.862095,1.000000
blur_y,62.862095,1.000000

total,0,0,0,0

all,62.871922,1.000000
blur_y,62.871922,1.000000

total,0,0,0,0

all,63.149143,1.000000
blur_y,63.149143,1.000000

total,0,0,0,0

all,63.168324,1.000000
blur_y,63.168324,1.000000

total,0,0,0,0

all,63.177845,1.000000
blur_y,63.177845,1.000000

total,0,0,0,0

all,63.186607,1.000000
blur_y,63.186607,1.000000

total,0,0,0,0

all,62.910313,1.000000
blur_y,62.910313,1.000000

total,0,0,0,0

all,63.159264,1.000000
blur_y,63.159264,1.000000

total,0,0,0,0

all,63.146324,1.000000
blur_y,63.146324,1.000000

total,0,0,0,0

all,67.513481,1.000000
blur_y,67.513481,1.000000

total,0,0,0,0

all,68.227280,1.000000
blur_y,68.227280,1.000000

total,0,0,0,0

all,68.207703,1.000000
blur_y,68.207703,1.000000

total,0,0,0,0

all,67.527634,1.000000
blur_y,67.527634,1.000000

total,0,0,0,0

all,67.522278,1.000000
blur_y,67.522278,1.000000

total,0,0,0,0

all,67.517830,1.000000
blur_y,67.517830,1.000000

total,0,0,0,0

all,67.553185,1.000000
blur_y,67.553185,1.000000

total,0,0,0,0

all,67.520020,1.000000
blur_y,67.520020,1.000000

total,0,0,0,0

all,67.538177,1.000000
blur_y,67.538177,1.000000

total,0,0,0,0

all,67.537987,1.000000
blur_y,67.537987,1.000000

total,0,0,0,0

all,67.503075,1.000000
blur_y,67.503075,1.000000

total,0,0,0,0

all,68.609810,1.000000
blur_y,68.609810,1.000000

total,0,0,0,0

all,67.471054,1.000000
blur_y,67.471054,1.000000

total,0,0,0,0

all,68.226372,1.000000
blur_y,68.226372,1.000000

total,0,0,0,0

all,67.528923,1.000000
blur_y,67.528923,1.000000

total,0,0,0,0

all,67.531258,1.000000
blur_y,67.531258,1.000000

total,0,0,0,0

all,67.526329,1.000000
blur_y,67.526329,1.000000

total,0,0,0,0

all,67.528084,1.000000
blur_y,67.528084,1.000000

total,0,0,0,0

all,67.597000,1.000000
blur_y,67.597000,1.000000

total,0,0,0,0

all,67.514847,1.000000
blur_y,67.514847,1.000000

total,0,0,0,0

all,67.558426,1.000000
blur_y,67.558426,1.000000

total,0,0,0,0

all,67.529900,1.000000
blur_y,67.529900,1.000000

total,0,0,0,0

all,67.529388,1.000000
blur_y,67.529388,1.000000

total,0,0,0,0

all,67.524834,1.000000
blur_y,67.524834,1.000000

total,0,0,0,0

all,67.513298,1.000000
blur_y,67.513298,1.000000

total,0,0,0,0

all,67.457718,1.000000
blur_y,67.457718,1.000000

total,0,0,0,0

all,68.207726,1.000000
blur_y,68.207726,1.000000

total,0,0,0,0

all,68.216438,1.000000
blur_y,68.216438,1.000000

total,0,0,0,0

all,67.540184,1.000000
blur_y,67.540184,1.000000

total,0,0,0,0

all,67.530907,1.000000
blur_y,67.530907,1.000000

total,0,0,0,0

all,68.624817,1.000000
blur_y,68.624817,1.000000

total,0,0,0,0

all,67.131416,1.000000
blur_y,67.131416,1.000000

total,0,0,0,0

all,67.504349,1.000000
blur_y,67.504349,1.000000

total,0,0,0,0

all,67.540977,1.000000
blur_y,67.540977,1.000000

total,0,0,0,0

all,68.631294,1.000000
blur_y,68.631294,1.000000

total,0,0,0,0

all,67.527977,1.000000
blur_y,67.527977,1.000000

total,0,0,0,0

all,67.509720,1.000000
blur_y,67.509720,1.000000

total,0,0,0,0

all,67.541878,1.000000
blur_y,67.541878,1.000000

total,0,0,0,0

all,67.130608,1.000000
blur_y,67.130608,1.000000

total,0,0,0,0

all,67.532242,1.000000
blur_y,67.532242,1.000000

total,0,0,0,0

all,67.129730,1.000000
blur_y,67.129730,1.000000

total,0,0,0,0

all,67.529167,1.000000
blur_y,67.529167,1.000000

total,0,0,0,0

all,67.497276,1.000000
blur_y,67.497276,1.000000

total,0,0,0,0

all,67.139038,1.000000
blur_y,67.139038,1.000000

total,0,0,0,0

all,67.543602,1.000000
blur_y,67.543602,1.000000

total,0,0,0,0

all,67.509598,1.000000
blur_y,67.509598,1.000000

total,0,0,0,0

all,67.519127,1.000000
blur_y,67.519127,1.000000

total,0,0,0,0

all,67.528282,1.000000
blur_y,67.528282,1.000000

total,0,0,0,0

all,67.537697,1.000000
blur_y,67.537697,1.000000

total,0,0,0,0

all,67.126869,1.000000
blur_y,67.126869,1.000000

total,0,0,0,0

all,67.506828,1.000000
blur_y,67.506828,1.000000

total,0,0,0,0

all,67.535507,1.000000
blur_y,67.535507,1.000000

total,0,0,0,0

all,67.555435,1.000000
blur_y,67.555435,1.000000

total,0,0,0,0

all,67.516693,1.000000
blur_y,67.516693,1.000000

total,0,0,0,0

all,67.519943,1.000000
blur_y,67.519943,1.000000

total,0,0,0,0

all,67.528473,1.000000
blur_y,67.528473,1.000000

total,0,0,0,0

all,68.626198,1.000000
blur_y,68.626198,1.000000

total,0,0,0,0

all,67.517220,1.000000
blur_y,67.517220,1.000000

total,0,0,0,0

all,67.504738,1.000000
blur_y,67.504738,1.000000

total,0,0,0,0

all,67.533524,1.000000
