all,653.765259,1.000000
blur_x,299.673035,1.000000
blur_y,354.091827,1.000000

total,0,0

all,595.251770,1.000000
blur_x,307.389221,1.000000
blur_y,287.862549,1.000000

total,0,0

all,547.002075,1.000000
blur_x,306.334045,1.000000
blur_y,240.667969,1.000000

total,0,0

all,665.217163,1.000000
blur_x,393.754089,1.000000
blur_y,271.463074,1.000000

total,0,0

all,611.824890,1.000000
blur_x,356.552490,1.000000
blur_y,255.272415,1.000000

total,0,0

all,587.578491,1.000000
blur_x,328.739929,1.000000
blur_y,258.838562,1.000000

total,0,0

all,542.902710,1.000000
blur_x,304.938232,1.000000
blur_y,237.964478,1.000000

total,0,0

all,670.757324,1.000000
blur_x,348.982666,1.000000
blur_y,321.774658,1.000000

total,0,0

all,542.127808,1.000000
blur_x,306.515808,1.000000
blur_y,235.611984,1.000000

total,0,0

all,562.835083,1.000000
blur_x,298.504028,1.000000
blur_y,264.331024,1.000000

total,0,0

all,506.134674,0.997849
blur_x,291.782196,1.000000
blur_y,214.352463,0.994898

total,0,0

all,698.225037,1.000000
blur_x,378.469421,1.000000
blur_y,319.755646,1.000000

total,0,0

all,765.072876,1.000000
blur_x,464.933289,1.000000
blur_y,300.139618,1.000000

total,0,0

all,1818.019897,0.375740
blur_x,452.791962,1.000000
blur_y,1365.227905,0.173845

total,0,0

all,912.499023,0.681228
blur_x,396.797241,1.000000
blur_y,515.701782,0.439834

total,0,0

all,3444.192627,0.232690
blur_x,608.565735,1.000000
blur_y,2835.626709,0.076484

total,0,0

all,745.612488,1.000000
blur_x,447.109436,1.000000
blur_y,298.503082,1.000000

total,0,0

all,1963.614380,0.329874
blur_x,400.195221,1.000000
blur_y,1563.419067,0.168136

total,0,0

all,581.056274,1.000000
blur_x,319.544525,1.000000
blur_y,261.511749,1.000000

total,0,0

all,589.680908,1.000000
blur_x,322.908661,1.000000
blur_y,266.772217,1.000000

total,0,0

all,568.348816,1.000000
blur_x,304.618042,1.000000
blur_y,263.730743,1.000000

total,0,0

all,507.022278,1.000000
blur_x,279.641541,1.000000
blur_y,227.380737,1.000000

total,0,0

all,491.705627,1.000000
blur_x,277.933014,1.000000
blur_y,213.772614,1.000000

total,0,0

all,482.216248,1.000000
blur_x,275.487946,1.000000
blur_y,206.728317,1.000000

total,0,0

all,489.688507,1.000000
blur_x,280.291351,1.000000
blur_y,209.397171,1.000000

total,0,0

all,685.650330,1.000000
blur_x,343.271362,1.000000
blur_y,342.378937,1.000000

total,0,0

all,571.399475,1.000000
blur_x,342.807434,1.000000
blur_y,228.592041,1.000000

total,0,0

all,599.444031,1.000000
blur_x,336.702423,1.000000
blur_y,262.741608,1.000000

total,0,0

all,581.194214,1.000000
blur_x,323.523987,1.000000
blur_y,257.670258,1.000000

total,0,0

all,572.828918,0.998077
blur_x,310.623230,1.000000
blur_y,262.205688,0.995763

total,0,0

