all,11.924329,1.000000
blur_y,11.924329,1.000000

total,0,0,0,0

all,11.982368,1.000000
blur_y,11.982368,1.000000

total,0,0,0,0

all,11.898469,1.000000
blur_y,11.898469,1.000000

total,0,0,0,0

all,11.951326,1.000000
blur_y,11.951326,1.000000

total,0,0,0,0

all,11.916989,1.000000
blur_y,11.916989,1.000000

total,0,0,0,0

all,11.947789,1.000000
blur_y,11.947789,1.000000

total,0,0,0,0

all,12.021303,1.000000
blur_y,12.021303,1.000000

total,0,0,0,0

all,11.947463,1.000000
blur_y,11.947463,1.000000

total,0,0,0,0

all,11.886876,1.000000
blur_y,11.886876,1.000000

total,0,0,0,0

all,11.945364,1.000000
blur_y,11.945364,1.000000

total,0,0,0,0

all,11.977596,1.000000
blur_y,11.977596,1.000000

total,0,0,0,0

all,11.992720,1.000000
blur_y,11.992720,1.000000

total,0,0,0,0

all,11.924206,1.000000
blur_y,11.924206,1.000000

total,0,0,0,0

all,11.953164,1.000000
blur_y,11.953164,1.000000

total,0,0,0,0

all,11.953300,1.000000
blur_y,11.953300,1.000000

total,0,0,0,0

all,11.953097,1.000000
blur_y,11.953097,1.000000

total,0,0,0,0

all,11.954760,1.000000
blur_y,11.954760,1.000000

total,0,0,0,0

all,11.973929,1.000000
blur_y,11.973929,1.000000

total,0,0,0,0

all,11.987451,1.000000
blur_y,11.987451,1.000000

total,0,0,0,0

all,11.946538,1.000000
blur_y,11.946538,1.000000

total,0,0,0,0

all,11.946151,1.000000
blur_y,11.946151,1.000000

total,0,0,0,0

all,11.902746,1.000000
blur_y,11.902746,1.000000

total,0,0,0,0

all,11.949258,1.000000
blur_y,11.949258,1.000000

total,0,0,0,0

all,11.946738,1.000000
blur_y,11.946738,1.000000

total,0,0,0,0

all,11.923114,1.000000
blur_y,11.923114,1.000000

total,0,0,0,0

all,11.980899,1.000000
blur_y,11.980899,1.000000

total,0,0,0,0

all,11.903443,1.000000
blur_y,11.903443,1.000000

total,0,0,0,0

all,12.001547,1.000000
blur_y,12.001547,1.000000

total,0,0,0,0

all,11.902122,1.000000
blur_y,11.902122,1.000000

total,0,0,0,0

all,11.947636,1.000000
blur_y,11.947636,1.000000

total,0,0,0,0

