all,42.322411,1.000000
blur_y,28.213280,1.000000
blur_x,14.108714,1.000000

blur_y.s0.c_t0,2101175,49717452,468984,738446
total,2101175,49717452,468984,738446

all,34.718735,1.000000
blur_y,19.483120,1.000000
blur_x,15.235615,1.000000

blur_y.s0.c_t0,2594882,49717452,1027975,1388816
total,2594882,49717452,1027975,1388816

all,35.880978,1.000000
blur_y,21.740017,1.000000
blur_x,14.140961,1.000000

blur_y.s0.c_t0,2595391,49717452,1026211,1394364
total,2595391,49717452,1026211,1394364

all,34.611488,1.000000
blur_y,15.129932,1.000000
blur_x,19.481556,1.000000

blur_y.s0.c_t0,2596874,49717452,1032218,1395304
total,2596874,49717452,1032218,1395304

all,34.821323,1.000000
blur_y,15.198575,1.000000
blur_x,19.622749,1.000000

blur_y.s0.c_t0,2597823,49717452,1032902,1393072
total,2597823,49717452,1032902,1393072

all,34.749477,1.000000
blur_y,15.244977,1.000000
blur_x,19.504499,1.000000

blur_y.s0.c_t0,2596125,49717452,1031947,1391795
total,2596125,49717452,1031947,1391795

all,34.796806,1.000000
blur_y,20.710939,1.000000
blur_x,14.085866,1.000000

blur_y.s0.c_t0,2598679,49717452,1028984,1394408
total,2598679,49717452,1028984,1394408

all,34.822254,1.000000
blur_y,15.232262,1.000000
blur_x,19.589996,1.000000

blur_y.s0.c_t0,2597096,49717452,1032231,1395108
total,2597096,49717452,1032231,1395108

all,36.977932,1.000000
blur_y,21.835016,1.000000
blur_x,15.142917,1.000000

blur_y.s0.c_t0,2597750,49717452,1006481,1406768
total,2597750,49717452,1006481,1406768

all,34.594685,1.000000
blur_y,22.655584,1.000000
blur_x,11.939098,1.000000

blur_y.s0.c_t0,2595888,49717452,1032495,1396873
total,2595888,49717452,1032495,1396873

all,34.788849,1.000000
blur_y,18.461864,1.000000
blur_x,16.326984,1.000000

blur_y.s0.c_t0,2598326,49717452,1030347,1392438
total,2598326,49717452,1030347,1392438

all,34.841831,1.000000
blur_y,19.601086,1.000000
blur_x,15.240744,1.000000

blur_y.s0.c_t0,2596935,49717452,1029171,1392434
total,2596935,49717452,1029171,1392434

all,34.744823,1.000000
blur_y,16.239424,1.000000
blur_x,18.505400,1.000000

blur_y.s0.c_t0,2596706,49717452,1031894,1389258
total,2596706,49717452,1031894,1389258

all,34.776779,1.000000
blur_y,14.127470,1.000000
blur_x,20.649307,1.000000

blur_y.s0.c_t0,2594721,49717452,1029708,1393549
total,2594721,49717452,1029708,1393549

all,34.757553,1.000000
blur_y,13.041517,1.000000
blur_x,21.716036,1.000000

blur_y.s0.c_t0,2596015,49717452,1021808,1422752
total,2596015,49717452,1021808,1422752

all,34.769249,1.000000
blur_y,18.478104,1.000000
blur_x,16.291142,1.000000

blur_y.s0.c_t0,2597385,49717452,1053793,1423102
total,2597385,49717452,1053793,1423102

all,34.624199,1.000000
blur_y,20.578056,1.000000
blur_x,14.046144,1.000000

blur_y.s0.c_t0,2595182,49717452,1059262,1424873
total,2595182,49717452,1059262,1424873

