all,22.822958,1.000000
blur_x,10.868716,1.000000
blur_y,11.954242,1.000000

total,0,0,0,0

all,22.760992,1.000000
blur_x,10.821949,1.000000
blur_y,11.939042,1.000000

total,0,0,0,0

all,22.825409,1.000000
blur_x,10.868957,1.000000
blur_y,11.956450,1.000000

total,0,0,0,0

all,22.856936,1.000000
blur_x,10.903702,1.000000
blur_y,11.953234,1.000000

total,0,0,0,0

all,22.827776,1.000000
blur_x,10.866614,1.000000
blur_y,11.961163,1.000000

total,0,0,0,0

all,22.833340,1.000000
blur_x,10.855394,1.000000
blur_y,11.977947,1.000000

total,0,0,0,0

all,22.841965,1.000000
blur_x,10.839896,1.000000
blur_y,12.002067,1.000000

total,0,0,0,0

all,22.912041,1.000000
blur_x,9.822178,1.000000
blur_y,13.089862,1.000000

total,0,0,0,0

all,22.759020,1.000000
blur_x,10.824741,1.000000
blur_y,11.934280,1.000000

total,0,0,0,0

all,22.852224,1.000000
blur_x,10.894481,1.000000
blur_y,11.957742,1.000000

total,0,0,0,0

all,22.747482,1.000000
blur_x,10.844020,1.000000
blur_y,11.903462,1.000000

total,0,0,0,0

all,22.887844,1.000000
blur_x,10.896204,1.000000
blur_y,11.991640,1.000000

total,0,0,0,0

all,22.801971,1.000000
blur_x,10.867635,1.000000
blur_y,11.934336,1.000000

total,0,0,0,0

all,22.879528,1.000000
blur_x,10.901433,1.000000
blur_y,11.978096,1.000000

total,0,0,0,0

all,22.806606,1.000000
blur_x,10.855455,1.000000
blur_y,11.951151,1.000000

total,0,0,0,0

all,22.875708,1.000000
blur_x,10.896095,1.000000
blur_y,11.979612,1.000000

total,0,0,0,0

all,22.824509,1.000000
blur_x,10.847824,1.000000
blur_y,11.976684,1.000000

total,0,0,0,0

all,22.899635,1.000000
blur_x,10.874525,1.000000
blur_y,12.025112,1.000000

total,0,0,0,0

all,22.816080,1.000000
blur_x,10.869535,1.000000
blur_y,11.946545,1.000000

total,0,0,0,0

all,22.852680,1.000000
blur_x,10.898488,1.000000
blur_y,11.954193,1.000000

total,0,0,0,0

all,22.804884,1.000000
blur_x,10.855592,1.000000
blur_y,11.949291,1.000000

total,0,0,0,0

all,22.822519,1.000000
blur_x,9.776414,1.000000
blur_y,13.046105,1.000000

total,0,0,0,0

all,22.742741,1.000000
blur_x,10.809253,1.000000
blur_y,11.933486,1.000000

total,0,0,0,0

all,22.859320,1.000000
blur_x,10.894384,1.000000
blur_y,11.964937,1.000000

total,0,0,0,0

all,22.819649,1.000000
blur_x,10.874362,1.000000
blur_y,11.945286,1.000000

total,0,0,0,0

all,22.848469,1.000000
blur_x,10.894561,1.000000
blur_y,11.953906,1.000000

total,0,0,0,0

all,22.881268,1.000000
blur_x,10.900564,1.000000
blur_y,11.980705,1.000000

total,0,0,0,0

all,22.824099,1.000000
blur_x,10.867431,1.000000
blur_y,11.956667,1.000000

total,0,0,0,0

all,22.811314,1.000000
blur_x,10.857618,1.000000
blur_y,11.953696,1.000000

total,0,0,0,0

all,22.819595,1.000000
blur_x,10.872813,1.000000
blur_y,11.946782,1.000000

total,0,0,0,0

