all,113.064720,3.675926
blur_x,48.542416,3.702128
blur_y,64.522301,3.655738

total,0,0,0,0

all,113.482048,3.666667
blur_x,48.539501,3.617021
blur_y,64.942551,3.704918

total,0,0,0,0

all,113.586288,3.703704
blur_x,48.532413,3.702128
blur_y,65.053879,3.704918

total,0,0,0,0

all,113.371284,3.694444
blur_x,48.530819,3.680851
blur_y,64.840462,3.704918

total,0,0,0,0

all,112.650803,3.672897
blur_x,47.498093,3.695652
blur_y,65.152710,3.655738

total,0,0,0,0

all,113.590172,3.703704
blur_x,48.537071,3.702128
blur_y,65.053093,3.704918

total,0,0,0,0

all,112.849159,3.691589
blur_x,47.478065,3.673913
blur_y,65.371094,3.704918

total,0,0,0,0

all,112.804886,3.598131
blur_x,47.481457,3.608696
blur_y,65.323433,3.590164

total,0,0,0,0

all,112.836609,3.672897
blur_x,47.482132,3.695652
blur_y,65.354477,3.655738

total,0,0,0,0

all,112.905342,3.691589
blur_x,47.484032,3.673913
blur_y,65.421318,3.704918

total,0,0,0,0

all,113.103317,3.648148
blur_x,47.490002,3.695652
blur_y,65.613319,3.612903

total,0,0,0,0

all,112.753227,3.691589
blur_x,47.485142,3.673913
blur_y,65.268082,3.704918

total,0,0,0,0

all,112.655449,3.691589
blur_x,47.487282,3.673913
blur_y,65.168167,3.704918

total,0,0,0,0

all,112.720383,3.691589
blur_x,47.486668,3.673913
blur_y,65.233711,3.704918

total,0,0,0,0

all,113.233093,3.657408
blur_x,48.536491,3.659575
blur_y,64.696602,3.655738

total,0,0,0,0

all,112.685707,3.672897
blur_x,47.486343,3.695652
blur_y,65.199364,3.655738

total,0,0,0,0

all,113.168343,3.629630
blur_x,47.478558,3.673913
blur_y,65.689781,3.596774

total,0,0,0,0

all,112.482201,3.672897
blur_x,47.481049,3.695652
blur_y,65.001160,3.655738

total,0,0,0,0

all,112.770973,3.626168
blur_x,47.484276,3.521739
blur_y,65.286697,3.704918

total,0,0,0,0

all,112.696381,3.672897
blur_x,47.493664,3.695652
blur_y,65.202721,3.655738

total,0,0,0,0

all,113.394051,3.657408
blur_x,47.502907,3.673913
blur_y,65.891144,3.645161

total,0,0,0,0

all,113.407242,3.666667
blur_x,47.482571,3.695652
blur_y,65.924667,3.645161

total,0,0,0,0

all,112.722641,3.672897
blur_x,47.484589,3.695652
blur_y,65.238052,3.655738

total,0,0,0,0

all,113.255707,3.601852
blur_x,48.538094,3.553191
blur_y,64.717613,3.639344

total,0,0,0,0

all,112.694031,3.691589
blur_x,47.481720,3.673913
blur_y,65.212311,3.704918

total,0,0,0,0

all,112.510048,3.691589
blur_x,47.486103,3.673913
blur_y,65.023941,3.704918

total,0,0,0,0

all,112.215271,3.644860
blur_x,47.487141,3.695652
blur_y,64.728127,3.606557

total,0,0,0,0

all,113.292152,3.685185
blur_x,48.541920,3.702128
blur_y,64.750229,3.672131

total,0,0,0,0

all,113.047836,3.648148
blur_x,47.480740,3.695652
blur_y,65.567101,3.612903

total,0,0,0,0

all,112.941841,3.666667
blur_x,47.482735,3.673913
blur_y,65.459106,3.661290

total,0,0,0,0

