all,66.006699,3.111111
blur_y,46.606777,2.840909
blur_x,19.399500,3.888889

total,0,0,0,0

all,56.797054,2.632653
blur_y,37.550964,2.096774
blur_x,19.246096,3.555556

total,0,0,0,0

all,49.955826,3.047619
blur_y,23.490232,2.789474
blur_x,26.465591,3.260870

total,0,0,0,0

all,50.041977,2.925000
blur_y,30.277439,2.590909
blur_x,19.764536,3.333333

total,0,0,0,0

all,53.408905,2.931818
blur_y,29.032167,2.545455
blur_x,24.376738,3.318182

total,0,0,0,0

all,49.260258,3.272727
blur_y,25.938026,3.291667
blur_x,23.322229,3.250000

total,0,0,0,0

all,51.613087,3.045455
blur_y,24.079767,2.750000
blur_x,27.533319,3.291667

total,0,0,0,0

all,49.380913,2.928571
blur_y,17.039557,2.538461
blur_x,32.341354,3.103448

total,0,0,0,0

all,49.262440,3.166667
blur_y,22.642090,3.105263
blur_x,26.620348,3.217391

total,0,0,0,0

all,50.406479,3.377778
blur_y,26.102312,3.304348
blur_x,24.304169,3.454545

total,0,0,0,0

all,49.985943,3.047619
blur_y,28.422441,3.000000
blur_x,21.563499,3.111111

total,0,0,0,0

all,53.338642,3.166667
blur_y,26.639723,3.240000
blur_x,26.698923,3.086957

total,0,0,0,0

all,51.005650,3.195652
blur_y,25.893127,2.652174
blur_x,25.112516,3.739130

total,0,0,0,0

all,48.658882,3.071429
blur_y,26.040472,2.909091
blur_x,22.618414,3.250000

total,0,0,0,0

all,50.416592,3.222222
blur_y,21.027328,3.105263
blur_x,29.389261,3.307692

total,0,0,0,0

all,51.979813,3.177778
blur_y,27.844627,2.791667
blur_x,24.135183,3.619048

total,0,0,0,0

all,50.502094,3.159091
blur_y,21.603603,2.842105
blur_x,28.898493,3.400000

total,0,0,0,0

all,48.793858,3.261905
blur_y,30.026564,3.280000
blur_x,18.767292,3.235294

total,0,0,0,0

all,49.119568,3.250000
blur_y,27.934118,3.240000
blur_x,21.185448,3.263158

total,0,0,0,0

all,51.295029,3.152174
blur_y,29.168261,2.923077
blur_x,22.126768,3.450000

total,0,0,0,0

all,51.000973,3.069767
blur_y,31.326475,2.846154
blur_x,19.674496,3.411765

total,0,0,0,0

all,50.664959,2.976744
blur_y,27.504847,2.818182
blur_x,23.160112,3.142857

total,0,0,0,0

all,51.443848,3.090909
blur_y,30.885904,2.920000
blur_x,20.557943,3.315789

total,0,0,0,0

all,51.536663,2.913043
blur_y,29.421036,2.653846
blur_x,22.115627,3.250000

total,0,0,0,0

all,48.858807,3.136364
blur_y,20.417591,3.055556
blur_x,28.441216,3.192308

total,0,0,0,0

all,51.345577,3.586957
blur_y,29.402981,3.500000
blur_x,21.942593,3.700000

total,0,0,0,0

all,50.515335,3.111111
blur_y,32.316391,2.785714
blur_x,18.198940,3.647059

total,0,0,0,0

all,48.821419,2.829268
blur_y,25.458782,2.363636
blur_x,23.362638,3.368421

total,0,0,0,0

all,50.790176,3.044445
blur_y,34.459736,2.800000
blur_x,16.330441,3.533333

total,0,0,0,0

all,52.190975,3.347826
blur_y,30.060083,3.185185
blur_x,22.130890,3.578947

total,0,0,0,0

all,50.267906,2.690476
blur_y,30.018684,2.375000
blur_x,20.249226,3.111111

total,0,0,0,0

