all,478.712708,1.000000
blur_x,224.546631,1.000000
blur_y,254.165649,1.000000

total,0,0,0,0

all,396.863098,1.000000
blur_x,224.106186,1.000000
blur_y,172.756927,1.000000

total,0,0,0,0

all,392.951965,1.000000
blur_x,224.502701,1.000000
blur_y,168.449249,1.000000

total,0,0,0,0

all,390.679352,1.000000
blur_x,224.396164,1.000000
blur_y,166.283173,1.000000

total,0,0,0,0

all,390.380951,1.000000
blur_x,224.132736,1.000000
blur_y,166.248245,1.000000

total,0,0,0,0

all,390.825470,1.000000
blur_x,224.506607,1.000000
blur_y,166.318863,1.000000

total,0,0,0,0

all,389.707703,1.000000
blur_x,224.493149,1.000000
blur_y,165.214554,1.000000

total,0,0,0,0

all,390.834473,0.997199
blur_x,224.513916,1.000000
blur_y,166.320557,0.993378

total,0,0,0,0

all,390.416626,1.000000
blur_x,224.504501,1.000000
blur_y,165.912140,1.000000

total,0,0,0,0

all,391.418915,0.997207
blur_x,224.383728,1.000000
blur_y,167.035202,0.993421

total,0,0,0,0

all,399.808350,1.000000
blur_x,224.129623,1.000000
blur_y,175.678741,1.000000

total,0,0,0,0

all,399.853455,1.000000
blur_x,223.972275,1.000000
blur_y,175.881180,1.000000

total,0,0,0,0

all,390.124115,1.000000
blur_x,223.979553,1.000000
blur_y,166.144577,1.000000

total,0,0,0,0

all,390.302856,1.000000
blur_x,224.112778,1.000000
blur_y,166.190048,1.000000

total,0,0,0,0

all,389.899628,1.000000
blur_x,223.981506,1.000000
blur_y,165.918121,1.000000

total,0,0,0,0

all,389.735748,1.000000
blur_x,223.978851,1.000000
blur_y,165.756897,1.000000

total,0,0,0,0

all,388.474030,1.000000
blur_x,223.958679,1.000000
blur_y,164.515335,1.000000

total,0,0,0,0

all,389.892822,1.000000
blur_x,224.118988,1.000000
blur_y,165.773834,1.000000

total,0,0,0,0

all,396.047455,1.000000
blur_x,223.967438,1.000000
blur_y,172.080017,1.000000

total,0,0,0,0

all,402.730530,1.000000
blur_x,223.966629,1.000000
blur_y,178.763901,1.000000

total,0,0,0,0

all,396.470062,1.000000
blur_x,224.088760,1.000000
blur_y,172.381271,1.000000

total,0,0,0,0

all,390.083405,1.000000
blur_x,223.979248,1.000000
blur_y,166.104126,1.000000

total,0,0,0,0

all,390.166443,1.000000
blur_x,223.953842,1.000000
blur_y,166.212601,1.000000

total,0,0,0,0

all,389.884766,1.000000
blur_x,223.986374,1.000000
blur_y,165.898407,1.000000

total,0,0,0,0

all,390.592468,0.997230
blur_x,223.963531,1.000000
blur_y,166.628922,0.993464

total,0,0,0,0

all,388.787384,1.000000
blur_x,223.985352,1.000000
blur_y,164.802063,1.000000

total,0,0,0,0

all,389.963654,1.000000
blur_x,223.978806,1.000000
blur_y,165.984848,1.000000

total,0,0,0,0

all,392.784698,1.000000
blur_x,225.046265,1.000000
blur_y,167.738434,1.000000

total,0,0,0,0

all,392.042511,1.000000
blur_x,224.021347,1.000000
blur_y,168.021133,1.000000

total,0,0,0,0

all,392.397247,1.000000
blur_x,223.966385,1.000000
blur_y,168.430862,1.000000

total,0,0,0,0

all,392.782410,1.000000
blur_x,224.022797,1.000000
blur_y,168.759598,1.000000

total,0,0,0,0

