all,74.956085,1.000000
blur_y,52.174309,1.000000
blur_x,22.781359,1.000000

total,0,0,0,0

all,44.477917,0.975610
blur_y,20.566820,0.947368
blur_x,23.911097,1.000000

total,0,0,0,0

all,44.487175,0.975610
blur_y,21.692133,0.950000
blur_x,22.795044,1.000000

total,0,0,0,0

all,44.504913,0.975610
blur_y,13.013205,0.916667
blur_x,31.491709,1.000000

total,0,0,0,0

all,44.470558,1.000000
blur_y,17.341351,1.000000
blur_x,27.129208,1.000000

total,0,0,0,0

all,43.549480,1.000000
blur_y,22.858231,1.000000
blur_x,20.691252,1.000000

total,0,0,0,0

all,43.542889,1.000000
blur_y,17.397192,1.000000
blur_x,26.145697,1.000000

total,0,0,0,0

all,43.537247,1.000000
blur_y,11.976349,1.000000
blur_x,31.560900,1.000000

total,0,0,0,0

all,43.558136,1.000000
blur_y,22.912512,1.000000
blur_x,20.645622,1.000000

total,0,0,0,0

all,43.546116,1.000000
blur_y,17.417519,1.000000
blur_x,26.128595,1.000000

total,0,0,0,0

all,43.546280,1.000000
blur_y,16.319427,1.000000
blur_x,27.226852,1.000000

total,0,0,0,0

all,43.551270,1.000000
blur_y,17.404812,1.000000
blur_x,26.146456,1.000000

total,0,0,0,0

all,43.559471,1.000000
blur_y,17.409439,1.000000
blur_x,26.150032,1.000000

total,0,0,0,0

all,43.543659,1.000000
blur_y,16.355209,1.000000
blur_x,27.188450,1.000000

total,0,0,0,0

all,43.556480,1.000000
blur_y,17.441601,1.000000
blur_x,26.114878,1.000000

total,0,0,0,0

all,43.539658,1.000000
blur_y,16.350670,1.000000
blur_x,27.188984,1.000000

total,0,0,0,0

all,43.559334,1.000000
blur_y,15.254619,1.000000
blur_x,28.304712,1.000000

total,0,0,0,0

all,43.522793,1.000000
blur_y,13.064287,1.000000
blur_x,30.458504,1.000000

total,0,0,0,0

all,43.562206,1.000000
blur_y,11.994095,1.000000
blur_x,31.568111,1.000000

total,0,0,0,0

all,43.560959,1.000000
blur_y,16.362017,1.000000
blur_x,27.198944,1.000000

total,0,0,0,0

all,43.564049,1.000000
blur_y,23.963017,1.000000
blur_x,19.601032,1.000000

total,0,0,0,0

all,43.579895,1.000000
blur_y,18.467588,1.000000
blur_x,25.112309,1.000000

total,0,0,0,0

all,43.550396,1.000000
blur_y,19.622196,1.000000
blur_x,23.928200,1.000000

total,0,0,0,0

all,43.273464,1.000000
blur_y,17.285614,1.000000
blur_x,25.987850,1.000000

total,0,0,0,0

all,43.294052,1.000000
blur_y,13.001986,1.000000
blur_x,30.292065,1.000000

total,0,0,0,0

all,43.243549,1.000000
blur_y,18.416168,1.000000
blur_x,24.827379,1.000000

total,0,0,0,0

all,43.182529,1.000000
blur_y,12.919269,1.000000
blur_x,30.263258,1.000000

total,0,0,0,0

all,43.262360,1.000000
blur_y,22.689739,1.000000
blur_x,20.572620,1.000000

total,0,0,0,0

all,43.264065,1.000000
blur_y,17.336256,1.000000
blur_x,25.927809,1.000000

total,0,0,0,0

all,43.315762,1.000000
blur_y,22.721483,1.000000
blur_x,20.594276,1.000000

total,0,0,0,0

all,43.181908,1.000000
blur_y,9.728341,1.000000
blur_x,33.453568,1.000000

total,0,0,0,0

