all,75.204178,1.000000
blur_y,63.215725,1.000000
blur_x,11.988048,1.000000

total,0,0,0,0

all,75.189201,1.000000
blur_y,55.551025,1.000000
blur_x,19.637753,1.000000

total,0,0,0,0

all,76.060585,1.000000
blur_y,54.311405,1.000000
blur_x,21.748760,1.000000

total,0,0,0,0

all,75.228905,1.000000
blur_y,57.783184,1.000000
blur_x,17.445295,1.000000

total,0,0,0,0

all,75.191193,1.000000
blur_y,56.653671,1.000000
blur_x,18.537104,1.000000

total,0,0,0,0

all,75.193542,1.000000
blur_y,53.332390,1.000000
blur_x,21.860727,1.000000

total,0,0,0,0

all,76.102173,1.000000
blur_y,56.489964,1.000000
blur_x,19.611792,1.000000

total,0,0,0,0

all,75.653214,1.000000
blur_y,59.421982,1.000000
blur_x,16.230810,1.000000

total,0,0,0,0

all,75.173706,1.000000
blur_y,56.661034,1.000000
blur_x,18.512243,1.000000

total,0,0,0,0

all,75.183235,1.000000
blur_y,54.434376,1.000000
blur_x,20.748440,1.000000

total,0,0,0,0

all,75.964462,0.985915
blur_y,55.308388,0.980392
blur_x,20.655657,1.000000

total,0,0,0,0

all,75.171669,1.000000
blur_y,54.478382,1.000000
blur_x,20.692871,1.000000

total,0,0,0,0

all,74.946625,1.000000
blur_y,53.190353,1.000000
blur_x,21.755854,1.000000

total,0,0,0,0

all,75.647026,1.000000
blur_y,58.342033,1.000000
blur_x,17.304560,1.000000

total,0,0,0,0

all,75.104042,1.000000
blur_y,53.363361,1.000000
blur_x,21.740255,1.000000

total,0,0,0,0

all,75.815910,1.000000
blur_y,57.364384,1.000000
blur_x,18.451126,1.000000

total,0,0,0,0

all,75.866142,1.000000
blur_y,55.283054,1.000000
blur_x,20.582672,1.000000

total,0,0,0,0

all,76.261169,0.985915
blur_y,57.670258,0.981132
blur_x,18.590496,1.000000

total,0,0,0,0

all,76.212814,0.985915
blur_y,54.417309,0.980000
blur_x,21.795084,1.000000

total,0,0,0,0

all,75.256767,1.000000
blur_y,58.922607,1.000000
blur_x,16.333738,1.000000

total,0,0,0,0

all,75.804466,1.000000
blur_y,51.960609,1.000000
blur_x,23.843431,1.000000

total,0,0,0,0

all,75.178947,1.000000
blur_y,51.227703,1.000000
blur_x,23.950823,1.000000

total,0,0,0,0

all,75.188370,1.000000
blur_y,54.538769,1.000000
blur_x,20.649179,1.000000

total,0,0,0,0

all,75.832802,1.000000
blur_y,55.286251,1.000000
blur_x,20.546124,1.000000

total,0,0,0,0

all,75.723068,1.000000
blur_y,57.349445,1.000000
blur_x,18.373219,1.000000

total,0,0,0,0

all,75.719536,1.000000
blur_y,59.453678,1.000000
blur_x,16.265438,1.000000

total,0,0,0,0

all,75.912178,0.985915
blur_y,58.550915,0.981481
blur_x,17.360842,1.000000

total,0,0,0,0

all,75.762962,0.985915
blur_y,57.330032,0.981132
blur_x,18.432501,1.000000

total,0,0,0,0

all,75.184502,1.000000
blur_y,56.679325,1.000000
blur_x,18.504757,1.000000

total,0,0,0,0

all,75.182686,1.000000
blur_y,52.281876,1.000000
blur_x,22.900394,1.000000

total,0,0,0,0

all,75.089310,1.000000
blur_y,56.614304,1.000000
blur_x,18.475008,1.000000

total,0,0,0,0

all,75.043884,1.000000
blur_y,54.372826,1.000000
blur_x,20.671064,1.000000

