all,235.231491,3.741071
blur_y,126.567451,3.700000
blur_x,108.664032,3.788461

blur_y_overhead_t0,37795,0,2633,7649
blur_y_overhead_t1,18639,0,2104,5432
blur_y_overhead_t2,19059,0,2005,5200
blur_y_overhead_t3,17571,0,2333,6172
blur_y_overhead_total,93064,0,9075,24453
blur_x_prod_t0,324432,7441920,81191,184801
blur_x_prod_t1,282734,6658560,69804,170683
blur_x_prod_t2,266773,6266880,67571,157106
blur_x_prod_t3,269658,6266880,70092,156723
blur_x_prod_total,1143597,26634240,288658,669313
blur_x_cons_t0,253268,7004160,70704,161393
blur_x_cons_t1,244208,6266880,60898,147264
blur_x_cons_t2,210562,5898240,60142,136053
blur_x_cons_t3,212409,5898240,58920,135406
blur_x_cons_total,920447,25067520,250664,580116
total,2157108,51701760,548397,1273882

all,243.467911,3.729258
blur_y,122.140579,3.710526
blur_x,121.327316,3.747826

blur_y_overhead_t0,23839,0,2570,7687
blur_y_overhead_t1,18653,0,2069,6486
blur_y_overhead_t2,17983,0,2280,7673
blur_y_overhead_t3,16750,0,2138,6726
blur_y_overhead_total,77225,0,9057,28572
blur_x_prod_t0,317097,7441920,79041,188595
blur_x_prod_t1,283953,6658560,71938,183577
blur_x_prod_t2,267860,6266880,63534,164214
blur_x_prod_t3,270013,6266880,66899,163112
blur_x_prod_total,1138923,26634240,281412,699498
blur_x_cons_t0,252305,7004160,71479,176158
blur_x_cons_t1,248860,6266880,64278,169386
blur_x_cons_t2,216757,5898240,58318,146012
blur_x_cons_t3,214249,5898240,58580,149302
blur_x_cons_total,932171,25067520,252655,640858
total,2148319,51701760,543124,1368928

all,236.307587,3.768889
blur_y,113.907082,3.688073
blur_x,122.400505,3.844828

blur_y_overhead_t0,31044,0,2625,7743
blur_y_overhead_t1,18791,0,1953,5466
blur_y_overhead_t2,15459,0,1684,4781
blur_y_overhead_t3,17685,0,2140,6203
blur_y_overhead_total,82979,0,8402,24193
blur_x_prod_t0,321082,7441920,83683,185435
blur_x_prod_t1,283018,6658560,72967,173336
blur_x_prod_t2,265554,6266880,65992,160456
blur_x_prod_t3,269624,6266880,68228,159369
blur_x_prod_total,1139278,26634240,290870,678596
blur_x_cons_t0,252030,7004160,72048,161053
blur_x_cons_t1,244576,6266880,63848,152115
blur_x_cons_t2,211629,5898240,58339,140723
blur_x_cons_t3,211785,5898240,57859,140833
blur_x_cons_total,920020,25067520,252094,594724
total,2142277,51701760,551366,1297513

all,238.214142,3.741071
blur_y,131.647690,3.642277
blur_x,106.566460,3.861386

blur_y_overhead_t0,25372,0,2742,7216
blur_y_overhead_t1,17543,0,1913,5164
blur_y_overhead_t2,18993,0,2523,6222
blur_y_overhead_t3,16900,0,2239,6203
blur_y_overhead_total,78808,0,9417,24805
blur_x_prod_t0,321434,7441920,85063,182828
blur_x_prod_t1,282526,6658560,71934,175771
blur_x_prod_t2,268726,6266880,68043,162201
blur_x_prod_t3,269192,6266880,69480,162020
blur_x_prod_total,1141878,26634240,294520,682820
blur_x_cons_t0,247792,7004160,72139,157051
blur_x_cons_t1,245582,6266880,61970,153656
blur_x_cons_t2,212252,5898240,60467,142625
blur_x_cons_t3,210804,5898240,58890,139020
blur_x_cons_total,916430,25067520,253466,592352
total,2137116,51701760,557403,1299977

all,235.231430,3.687500
blur_y,130.806366,3.664000
blur_x,104.425064,3.717172

blur_y_overhead_t0,26620,0,2653,7998
blur_y_overhead_t1,19109,0,2174,6100
blur_y_overhead_t2,19120,0,1799,5402
blur_y_overhead_t3,19025,0,1972,5985
blur_y_overhead_total,83874,0,8598,25485
blur_x_prod_t0,321485,7441920,83034,186493
blur_x_prod_t1,282641,6658560,70239,177306
blur_x_prod_t2,267703,6266880,66948,157681
blur_x_prod_t3,269626,6266880,66409,159813
blur_x_prod_total,1141455,26634240,286630,681293
blur_x_cons_t0,254123,7004160,71268,166599
blur_x_cons_t1,244754,6266880,61024,156582
blur_x_cons_t2,211538,5898240,60994,140741
blur_x_cons_t3,213282,5898240,58033,143470
blur_x_cons_total,923697,25067520,251319,607392
total,2149026,51701760,546547,1314170

all,237.128983,3.766816
blur_y,142.149567,3.727273
blur_x,94.979408,3.824176

blur_y_overhead_t0,21430,0,2468,6807
blur_y_overhead_t1,16444,0,1821,5432
blur_y_overhead_t2,17840,0,2220,6118
blur_y_overhead_t3,17578,0,2194,6030
blur_y_overhead_total,73292,0,8703,24387
blur_x_prod_t0,320097,7441920,82034,184932
blur_x_prod_t1,282460,6658560,70379,174059
blur_x_prod_t2,267525,6266880,66329,162184
blur_x_prod_t3,271238,6266880,66650,159637
blur_x_prod_total,1141320,26634240,285392,680812
blur_x_cons_t0,248739,7004160,72945,165300
blur_x_cons_t1,245371,6266880,62366,151940
blur_x_cons_t2,213880,5898240,61582,146275
blur_x_cons_t3,211778,5898240,57169,138009
blur_x_cons_total,919768,25067520,254062,601524
total,2134380,51701760,548157,1306723

all,239.453735,3.758772
blur_y,127.622292,3.786885
blur_x,111.831444,3.726415

blur_y_overhead_t0,23727,0,2520,6932
blur_y_overhead_t1,18790,0,1998,5026
blur_y_overhead_t2,17329,0,2193,6437
blur_y_overhead_t3,17209,0,2182,5881
blur_y_overhead_total,77055,0,8893,24276
blur_x_prod_t0,321278,7441920,84207,187991
blur_x_prod_t1,282706,6658560,72232,177935
blur_x_prod_t2,266979,6266880,63891,166305
blur_x_prod_t3,269723,6266880,68902,159606
blur_x_prod_total,1140686,26634240,289232,691837
blur_x_cons_t0,257528,7004160,75809,173279
blur_x_cons_t1,246496,6266880,62535,156289
blur_x_cons_t2,217205,5898240,59135,154910
blur_x_cons_t3,216023,5898240,60830,144828
blur_x_cons_total,937252,25067520,258309,629306
total,2154993,51701760,556434,1345419

all,238.176178,3.683036
blur_y,142.181534,3.666667
blur_x,95.994629,3.706522

blur_y_overhead_t0,27446,0,2027,6490
blur_y_overhead_t1,17763,0,1994,5857
blur_y_overhead_t2,18027,0,2118,7416
blur_y_overhead_t3,18556,0,2085,6589
blur_y_overhead_total,81792,0,8224,26352
blur_x_prod_t0,326315,7441920,83288,185757
blur_x_prod_t1,282974,6658560,71899,171102
blur_x_prod_t2,267483,6266880,68815,159215
blur_x_prod_t3,270339,6266880,66250,160257
blur_x_prod_total,1147111,26634240,290252,676331
blur_x_cons_t0,254850,7004160,73035,163653
blur_x_cons_t1,245647,6266880,63291,150373
blur_x_cons_t2,211708,5898240,61640,140897
blur_x_cons_t3,214101,5898240,57284,143045
blur_x_cons_total,926306,25067520,255250,597968
total,2155209,51701760,553726,1300651

all,237.339905,3.694690
blur_y,127.638405,3.680328
blur_x,109.701485,3.711539

blur_y_overhead_t0,30270,0,2127,6602
blur_y_overhead_t1,17275,0,2061,6611
blur_y_overhead_t2,19122,0,2059,6375
blur_y_overhead_t3,16668,0,1934,6053
blur_y_overhead_total,83335,0,8181,25641
blur_x_prod_t0,322374,7441920,85681,187437
blur_x_prod_t1,283178,6658560,68480,172774
blur_x_prod_t2,267242,6266880,65048,161505
blur_x_prod_t3,270104,6266880,68463,160610
blur_x_prod_total,1142898,26634240,287672,682326
blur_x_cons_t0,253313,7004160,74521,165963
blur_x_cons_t1,241436,6266880,57536,148753
blur_x_cons_t2,212436,5898240,59740,145849
blur_x_cons_t3,219309,5898240,60680,149538
blur_x_cons_total,926494,25067520,252477,610103
total,2152727,51701760,548330,1318070

all,235.233170,3.767857
blur_y,117.065178,3.801802
blur_x,118.167992,3.734513

blur_y_overhead_t0,22398,0,2543,7214
blur_y_overhead_t1,17675,0,2184,6524
blur_y_overhead_t2,18325,0,2169,6180
blur_y_overhead_t3,16476,0,2115,5989
blur_y_overhead_total,74874,0,9011,25907
blur_x_prod_t0,316153,7441920,83774,185995
blur_x_prod_t1,281096,6658560,73053,173105
blur_x_prod_t2,266625,6266880,67195,161291
blur_x_prod_t3,268016,6266880,70532,160327
blur_x_prod_total,1131890,26634240,294554,680718
blur_x_cons_t0,247659,7004160,73006,168322
blur_x_cons_t1,240497,6266880,64099,153614
blur_x_cons_t2,211950,5898240,59695,141308
blur_x_cons_t3,210156,5898240,60336,139843
blur_x_cons_total,910262,25067520,257136,603087
total,2117026,51701760,560701,1309712

all,234.172134,3.757848
blur_y,129.732285,3.774194
blur_x,104.439842,3.737374

blur_y_overhead_t0,21250,0,2460,6769
blur_y_overhead_t1,17707,0,2202,5902
blur_y_overhead_t2,16805,0,1949,5655
blur_y_overhead_t3,17302,0,1854,5590
blur_y_overhead_total,73064,0,8465,23916
blur_x_prod_t0,314788,7441920,81050,184726
blur_x_prod_t1,280321,6658560,71010,171266
blur_x_prod_t2,265665,6266880,69159,159504
blur_x_prod_t3,268321,6266880,68010,155249
blur_x_prod_total,1129095,26634240,289229,670745
blur_x_cons_t0,244179,7004160,70742,161620
blur_x_cons_t1,240038,6266880,61152,146337
blur_x_cons_t2,209850,5898240,60714,137624
blur_x_cons_t3,210328,5898240,57779,137632
blur_x_cons_total,904395,25067520,250387,583213
total,2106554,51701760,548081,1277874

all,236.268799,3.777778
blur_y,127.606499,3.745902
blur_x,108.662315,3.815534

blur_y_overhead_t0,24707,0,2577,7446
blur_y_overhead_t1,17304,0,2063,5845
blur_y_overhead_t2,17758,0,2131,6291
blur_y_overhead_t3,16983,0,2036,6222
blur_y_overhead_total,76752,0,8807,25804
blur_x_prod_t0,321706,7441920,84818,184041
blur_x_prod_t1,284116,6658560,73235,178337
blur_x_prod_t2,267384,6266880,66735,161991
blur_x_prod_t3,268519,6266880,67616,157178
blur_x_prod_total,1141725,26634240,292404,681547
blur_x_cons_t0,253905,7004160,74881,162186
blur_x_cons_t1,249183,6266880,64381,160356
blur_x_cons_t2,210848,5898240,59957,142582
blur_x_cons_t3,208564,5898240,57910,135875
blur_x_cons_total,922500,25067520,257129,600999
total,2140977,51701760,558340,1308350

all,237.374893,3.800885
blur_y,117.087891,3.803571
blur_x,120.287010,3.798246

blur_y_overhead_t0,21453,0,2650,7670
blur_y_overhead_t1,17652,0,2225,6495
blur_y_overhead_t2,20713,0,2401,6349
blur_y_overhead_t3,18007,0,2076,6211
blur_y_overhead_total,77825,0,9352,26725
blur_x_prod_t0,317067,7441920,82380,185628
blur_x_prod_t1,283905,6658560,71027,176983
blur_x_prod_t2,267338,6266880,66501,159890
blur_x_prod_t3,268872,6266880,65961,161840
