all,288.115845,1.000000
blur_y,225.256699,1.000000
blur_x,62.858723,1.000000

total,0,0,0,0

all,168.438690,0.993464
blur_y,88.068802,0.987500
blur_x,80.369881,1.000000

total,0,0,0,0

all,168.432419,0.993464
blur_y,80.432770,0.986301
blur_x,87.999649,1.000000

total,0,0,0,0

all,167.663193,1.000000
blur_y,103.041397,1.000000
blur_x,64.621811,1.000000

total,0,0,0,0

all,168.047150,1.000000
blur_y,82.941513,1.000000
blur_x,85.105637,1.000000

total,0,0,0,0

all,167.808487,1.000000
blur_y,87.271179,1.000000
blur_x,80.537292,1.000000

total,0,0,0,0

all,168.057678,1.000000
blur_y,95.949921,1.000000
blur_x,72.107758,1.000000

total,0,0,0,0

all,168.145798,1.000000
blur_y,77.448891,1.000000
blur_x,90.696907,1.000000

total,0,0,0,0

all,168.082962,1.000000
blur_y,78.635544,1.000000
blur_x,89.447411,1.000000

total,0,0,0,0

all,168.204544,1.000000
blur_y,87.369766,1.000000
blur_x,80.834770,1.000000

total,0,0,0,0

all,167.957962,1.000000
blur_y,74.130753,1.000000
blur_x,93.827209,1.000000

total,0,0,0,0

all,168.182983,1.000000
blur_y,87.423134,1.000000
blur_x,80.759834,1.000000

total,0,0,0,0

all,167.415176,1.000000
blur_y,83.806580,1.000000
blur_x,83.608604,1.000000

total,0,0,0,0

all,168.203979,1.000000
blur_y,82.918976,1.000000
blur_x,85.285011,1.000000

total,0,0,0,0

all,168.169189,1.000000
blur_y,89.490959,1.000000
blur_x,78.678230,1.000000

total,0,0,0,0

all,167.899628,1.000000
blur_y,79.592926,1.000000
blur_x,88.306694,1.000000

total,0,0,0,0

all,168.170242,1.000000
blur_y,88.390709,1.000000
blur_x,79.779526,1.000000

total,0,0,0,0

all,167.985535,1.000000
blur_y,88.320213,1.000000
blur_x,79.665329,1.000000

total,0,0,0,0

all,168.157394,1.000000
blur_y,80.716003,1.000000
blur_x,87.441391,1.000000

total,0,0,0,0

all,168.199646,1.000000
blur_y,78.632507,1.000000
blur_x,89.567154,1.000000

total,0,0,0,0

all,168.167114,1.000000
blur_y,90.668022,1.000000
blur_x,77.499084,1.000000

total,0,0,0,0

all,167.884674,1.000000
blur_y,90.471497,1.000000
blur_x,77.413177,1.000000

total,0,0,0,0

all,168.187119,1.000000
blur_y,72.164177,1.000000
blur_x,96.022942,1.000000

total,0,0,0,0

all,167.980804,1.000000
blur_y,81.783035,1.000000
blur_x,86.197762,1.000000

total,0,0,0,0

all,168.062515,1.000000
blur_y,90.609039,1.000000
blur_x,77.453468,1.000000

total,0,0,0,0

all,168.052856,1.000000
blur_y,84.038834,1.000000
blur_x,84.014023,1.000000

total,0,0,0,0

all,167.795044,1.000000
blur_y,80.513199,1.000000
blur_x,87.281837,1.000000

total,0,0,0,0

all,168.140976,1.000000
blur_y,90.614296,1.000000
blur_x,77.526688,1.000000

total,0,0,0,0

all,168.054504,1.000000
blur_y,79.642273,1.000000
blur_x,88.412239,1.000000

total,0,0,0,0

all,168.182327,1.000000
blur_y,80.803627,1.000000
blur_x,87.378693,1.000000

total,0,0,0,0

all,167.797379,1.000000
blur_y,76.274002,1.000000
blur_x,91.523376,1.000000

total,0,0,0,0

