all,736.367249,1.000000
blur_y,480.031891,1.000000
blur_x,256.334869,1.000000

total,0,0,0,0

all,556.030334,1.000000
blur_y,265.158417,1.000000
blur_x,290.871887,1.000000

total,0,0,0,0

all,556.127563,1.000000
blur_y,276.012939,1.000000
blur_x,280.114594,1.000000

total,0,0,0,0

all,556.048706,1.000000
blur_y,291.908905,1.000000
blur_x,264.139832,1.000000

total,0,0,0,0

all,557.041077,0.998058
blur_y,290.923798,0.996283
blur_x,266.117249,1.000000

total,0,0,0,0

all,556.061462,1.000000
blur_y,275.889832,1.000000
blur_x,280.171570,1.000000

total,0,0,0,0

all,556.064941,1.000000
blur_y,280.221771,1.000000
blur_x,275.843201,1.000000

total,0,0,0,0

all,556.115662,1.000000
blur_y,280.145782,1.000000
blur_x,275.969818,1.000000

total,0,0,0,0

all,557.040283,1.000000
blur_y,287.674835,1.000000
blur_x,269.365417,1.000000

total,0,0,0,0

all,557.061340,1.000000
blur_y,293.257263,1.000000
blur_x,263.804077,1.000000

total,0,0,0,0

all,557.271973,0.998058
blur_y,282.558899,0.996169
blur_x,274.713135,1.000000

total,0,0,0,0

all,558.223450,0.998062
blur_y,322.459015,0.996644
blur_x,235.764389,1.000000

total,0,0,0,0

all,557.120728,1.000000
blur_y,314.766541,1.000000
blur_x,242.354202,1.000000

total,0,0,0,0

all,557.377075,0.998058
blur_y,343.333099,0.996845
blur_x,214.044006,1.000000

total,0,0,0,0

all,557.222229,1.000000
blur_y,324.413818,1.000000
blur_x,232.808380,1.000000

total,0,0,0,0

all,557.210327,1.000000
blur_y,314.911652,1.000000
blur_x,242.298660,1.000000

total,0,0,0,0

all,557.460327,1.000000
blur_y,317.107361,1.000000
blur_x,240.352982,1.000000

total,0,0,0,0

all,558.224487,1.000000
blur_y,310.536713,1.000000
blur_x,247.687820,1.000000

total,0,0,0,0

all,557.269836,0.998058
blur_y,284.574982,0.996198
blur_x,272.694824,1.000000

total,0,0,0,0

all,557.264343,1.000000
blur_y,325.595093,1.000000
blur_x,231.669220,1.000000

total,0,0,0,0

all,557.208130,1.000000
blur_y,336.298187,1.000000
blur_x,220.909958,1.000000

total,0,0,0,0

all,557.184082,1.000000
blur_y,318.130035,1.000000
blur_x,239.053986,1.000000

total,0,0,0,0

all,557.375427,1.000000
blur_y,333.597046,1.000000
blur_x,223.778397,1.000000

total,0,0,0,0

all,557.135986,1.000000
blur_y,282.341370,1.000000
blur_x,274.794617,1.000000

total,0,0,0,0

all,557.219910,1.000000
blur_y,333.378967,1.000000
blur_x,223.840927,1.000000

total,0,0,0,0

all,557.375305,1.000000
blur_y,314.853607,1.000000
blur_x,242.521698,1.000000

total,0,0,0,0

all,557.270508,1.000000
blur_y,322.565033,1.000000
blur_x,234.705521,1.000000

total,0,0,0,0

all,557.190491,1.000000
blur_y,253.211929,1.000000
blur_x,303.978516,1.000000

total,0,0,0,0

all,557.262695,1.000000
blur_y,315.877350,1.000000
blur_x,241.385361,1.000000

total,0,0,0,0

all,557.321167,1.000000
blur_y,302.957703,1.000000
blur_x,254.363449,1.000000

total,0,0,0,0

all,557.345215,1.000000
blur_y,300.698303,1.000000
blur_x,256.646881,1.000000

total,0,0,0,0

