all,14.804349,2.466667
blur_x,2.119088,1.333333
blur_y,12.685261,2.750000

total,0,0,0,0

all,16.665503,2.571429
blur_x,5.038953,1.333333
blur_y,11.626549,2.909091

total,0,0,0,0

all,13.930572,2.714286
blur_x,1.083078,1.500000
blur_y,12.847494,2.916667

total,0,0,0,0

all,14.952622,2.400000
blur_x,2.131294,1.333333
blur_y,12.821328,2.666667

total,0,0,0,0

all,13.750243,2.571429
blur_x,2.131928,1.333333
blur_y,11.618315,2.909091

total,0,0,0,0

all,15.300013,2.533333
blur_x,2.133689,1.000000
blur_y,13.166324,2.916667

total,0,0,0,0

all,16.264326,2.769231
blur_x,0.000908,1.000000
blur_y,16.263418,2.916667

total,0,0,0,0

all,13.896179,2.428571
blur_x,1.061758,1.500000
blur_y,12.834421,2.583333

total,0,0,0,0

all,13.757175,2.571429
blur_x,2.135600,1.333333
blur_y,11.621575,2.909091

total,0,0,0,0

all,15.246276,2.600000
blur_x,2.120727,1.333333
blur_y,13.125549,2.916667

total,0,0,0,0

all,13.734165,2.571429
blur_x,2.131729,1.333333
blur_y,11.602436,2.909091

total,0,0,0,0

all,13.737643,2.571429
blur_x,2.133818,1.333333
blur_y,11.603825,2.909091

total,0,0,0,0

all,14.560166,2.357143
blur_x,2.120919,1.333333
blur_y,12.439247,2.636364

total,0,0,0,0

all,15.867068,2.769231
blur_x,0.000594,1.000000
blur_y,15.866474,2.916667

total,0,0,0,0

all,14.038104,2.714286
blur_x,1.061638,1.500000
blur_y,12.976466,2.916667

total,0,0,0,0

all,15.110157,2.600000
blur_x,2.135016,1.333333
blur_y,12.975141,2.916667

total,0,0,0,0

all,13.742641,2.571429
blur_x,2.134520,1.333333
blur_y,11.608121,2.909091

total,0,0,0,0

all,13.737823,2.285714
blur_x,2.133809,1.333333
blur_y,11.604014,2.545455

total,0,0,0,0

all,15.479549,2.533333
blur_x,2.132886,1.000000
blur_y,13.346663,2.916667

total,0,0,0,0

all,15.609086,2.615385
blur_x,3.986873,1.000000
blur_y,11.622213,2.909091

total,0,0,0,0

all,13.755430,2.571429
blur_x,2.134028,1.333333
blur_y,11.621402,2.909091

total,0,0,0,0

all,13.734727,2.571429
blur_x,2.132315,1.333333
blur_y,11.602412,2.909091

total,0,0,0,0

all,15.097220,2.600000
blur_x,2.121470,1.333333
blur_y,12.975750,2.916667

total,0,0,0,0

all,15.508798,2.466667
blur_x,3.175545,1.250000
blur_y,12.333253,2.909091

total,0,0,0,0

all,13.743815,2.571429
blur_x,2.121168,1.333333
blur_y,11.622647,2.909091

total,0,0,0,0

all,14.784397,2.466667
blur_x,3.176963,1.250000
blur_y,11.607434,2.909091

total,0,0,0,0

all,16.225830,2.769231
blur_x,0.000810,1.000000
blur_y,16.225019,2.916667

total,0,0,0,0

all,16.650892,2.571429
blur_x,5.027090,1.333333
blur_y,11.623803,2.909091

total,0,0,0,0

all,14.545524,2.571429
blur_x,2.121363,1.333333
blur_y,12.424161,2.909091

total,0,0,0,0

all,15.422745,2.400000
blur_x,2.134004,1.000000
blur_y,13.288741,2.750000

total,0,0,0,0

