all,1196.483032,3.913732
blur_y,620.939758,3.898305
blur_x,575.543274,3.930403

blur_y_overhead_t0,120192,0,10069,31463
blur_y_overhead_t1,87981,0,8610,26096
blur_y_overhead_t2,94064,0,8345,24024
blur_y_overhead_t3,92032,0,9127,27099
blur_y_overhead_total,394269,0,36151,108682
blur_x_prod_t0,1449947,9139200,487089,1655816
blur_x_prod_t1,1339298,8616960,471243,1580957
blur_x_prod_t2,1386002,8878080,484428,1617680
blur_x_prod_t3,1346141,8616960,447276,1560692
blur_x_prod_total,5521388,35251200,1890036,6415145
blur_x_cons_t0,1315058,8601600,293960,816821
blur_x_cons_t1,1222397,8110080,272049,772659
blur_x_cons_t2,1269191,8355840,283295,808872
blur_x_cons_t3,1230636,8110080,258973,758594
blur_x_cons_total,5037282,33177600,1108277,3156946
total,10952939,68428800,3034464,9680773

all,1190.234375,3.881416
blur_y,623.102661,3.875000
blur_x,567.131653,3.888476

blur_y_overhead_t0,110873,0,9689,30028
blur_y_overhead_t1,81105,0,8455,24439
blur_y_overhead_t2,80801,0,8808,26782
blur_y_overhead_t3,86907,0,8142,23763
blur_y_overhead_total,359686,0,35094,105012
blur_x_prod_t0,1405599,8878080,489229,1641267
blur_x_prod_t1,1376760,8878080,478578,1601472
blur_x_prod_t2,1372956,8878080,473699,1627289
blur_x_prod_t3,1342974,8616960,446865,1566043
blur_x_prod_total,5498289,35251200,1888371,6436071
blur_x_cons_t0,1271331,8355840,286656,831723
blur_x_cons_t1,1252458,8355840,286203,779837
blur_x_cons_t2,1252606,8355840,280570,803651
blur_x_cons_t3,1225181,8110080,261220,753797
blur_x_cons_total,5001576,33177600,1114649,3169008
total,10859551,68428800,3038114,9710091

all,1193.070679,3.894969
blur_y,663.055359,3.865079
blur_x,530.015381,3.932405

blur_y_overhead_t0,94475,0,9111,26990
blur_y_overhead_t1,103980,0,11079,30164
blur_y_overhead_t2,91968,0,8992,26214
blur_y_overhead_t3,94362,0,8118,24425
blur_y_overhead_total,384785,0,37300,107793
blur_x_prod_t0,1475234,9139200,490805,1640356
blur_x_prod_t1,1381214,8878080,475616,1591793
blur_x_prod_t2,1345575,8616960,482719,1644105
blur_x_prod_t3,1351468,8616960,446851,1560134
blur_x_prod_total,5553491,35251200,1895991,6436388
blur_x_cons_t0,1337406,8601600,283725,787266
blur_x_cons_t1,1253153,8355840,282132,768133
blur_x_cons_t2,1239104,8110080,272525,841894
blur_x_cons_t3,1232703,8110080,260538,760711
blur_x_cons_total,5062366,33177600,1098920,3158004
total,11000642,68428800,3032211,9702185

all,1189.020508,3.885740
blur_y,598.920837,3.868190
blur_x,590.099731,3.903571

blur_y_overhead_t0,122373,0,10327,32763
blur_y_overhead_t1,94325,0,9041,28329
blur_y_overhead_t2,96676,0,9842,31378
blur_y_overhead_t3,95593,0,8788,27709
blur_y_overhead_total,408967,0,37998,120179
blur_x_prod_t0,1420785,8878080,464537,1601167
blur_x_prod_t1,1387704,8878080,465837,1607442
blur_x_prod_t2,1379815,8878080,466208,1657237
blur_x_prod_t3,1343390,8616960,431173,1566243
blur_x_prod_total,5531694,35251200,1827755,6432089
blur_x_cons_t0,1288972,8355840,289226,789894
