all,199.151398,1.000000
blur_y,135.267929,1.000000
blur_x,63.883049,1.000000

blur_y.s0.c_t0,11435814,265307532,5012144,9228704
total,11435814,265307532,5012144,9228704

all,153.676437,1.000000
blur_y,86.524437,1.000000
blur_x,67.151993,1.000000

blur_y.s0.c_t0,13856638,265307532,7613151,11391445
total,13856638,265307532,7613151,11391445

all,153.699326,1.000000
blur_y,78.960144,1.000000
blur_x,74.739189,1.000000

blur_y.s0.c_t0,13860119,265307532,7692154,11210216
total,13860119,265307532,7692154,11210216

all,153.707626,1.000000
blur_y,62.834412,1.000000
blur_x,90.873215,1.000000

blur_y.s0.c_t0,13858686,265307532,7629401,11251536
total,13858686,265307532,7629401,11251536

all,153.703552,1.000000
blur_y,87.591644,1.000000
blur_x,66.111916,1.000000

blur_y.s0.c_t0,13903794,265307532,7613927,11165896
total,13903794,265307532,7613927,11165896

all,153.697647,1.000000
blur_y,76.931259,1.000000
blur_x,76.766403,1.000000

blur_y.s0.c_t0,13860414,265307532,7619366,11225049
total,13860414,265307532,7619366,11225049

all,153.711594,1.000000
blur_y,61.641392,1.000000
blur_x,92.070213,1.000000

blur_y.s0.c_t0,13849921,265307532,7701708,11337230
total,13849921,265307532,7701708,11337230

all,153.708160,1.000000
blur_y,81.193535,1.000000
blur_x,72.514626,1.000000

blur_y.s0.c_t0,13857458,265307532,7754423,11480645
total,13857458,265307532,7754423,11480645

all,153.688995,1.000000
blur_y,76.831047,1.000000
blur_x,76.857948,1.000000

blur_y.s0.c_t0,13853872,265307532,7733036,11451362
total,13853872,265307532,7733036,11451362

all,153.687820,1.000000
blur_y,79.061775,1.000000
blur_x,74.626038,1.000000

blur_y.s0.c_t0,13859650,265307532,7617445,11287904
total,13859650,265307532,7617445,11287904

all,153.713257,1.000000
blur_y,76.888115,1.000000
blur_x,76.825157,1.000000

blur_y.s0.c_t0,13854909,265307532,7611726,11352856
total,13854909,265307532,7611726,11352856

all,153.683640,1.000000
blur_y,74.606621,1.000000
blur_x,79.077019,1.000000

blur_y.s0.c_t0,13860080,265307532,7681185,11436415
total,13860080,265307532,7681185,11436415

all,153.628998,1.000000
blur_y,71.523743,1.000000
blur_x,82.105247,1.000000

blur_y.s0.c_t0,13854401,265307532,7665116,11236379
total,13854401,265307532,7665116,11236379

all,153.713379,1.000000
blur_y,89.904007,1.000000
blur_x,63.809361,1.000000

blur_y.s0.c_t0,13860380,265307532,7665457,11317339
total,13860380,265307532,7665457,11317339

all,153.701569,1.000000
blur_y,71.397766,1.000000
blur_x,82.303802,1.000000

blur_y.s0.c_t0,13850941,265307532,7588233,11494546
total,13850941,265307532,7588233,11494546

all,153.690750,1.000000
blur_y,85.449432,1.000000
blur_x,68.241310,1.000000

blur_y.s0.c_t0,13857364,265307532,7619445,11560472
total,13857364,265307532,7619445,11560472

all,153.246796,1.000000
blur_y,65.228172,1.000000
blur_x,88.018623,1.000000

blur_y.s0.c_t0,13853663,265307532,7571603,11511665
total,13853663,265307532,7571603,11511665

all,153.689590,1.000000
blur_y,74.736725,1.000000
blur_x,78.952866,1.000000

blur_y.s0.c_t0,13907214,265307532,7609991,11537692
total,13907214,265307532,7609991,11537692

all,153.672897,0.992958
blur_y,81.113258,0.986667
blur_x,72.559639,1.000000

blur_y.s0.c_t0,13852769,265307532,7691197,11365149
total,13852769,265307532,7691197,11365149

all,153.704987,0.992958
blur_y,71.459633,0.984848
blur_x,82.245354,1.000000

blur_y.s0.c_t0,13850539,265307532,7713950,11397231
total,13850539,265307532,7713950,11397231

all,153.659042,1.000000
blur_y,93.024521,1.000000
blur_x,60.634521,1.000000

blur_y.s0.c_t0,13855090,265307532,7674391,11542563
total,13855090,265307532,7674391,11542563

all,153.603439,1.000000
blur_y,71.391861,1.000000
blur_x,82.211586,1.000000

blur_y.s0.c_t0,13854660,265307532,7649046,11599702
total,13854660,265307532,7649046,11599702

all,153.700958,0.992958
blur_y,90.882881,0.988095
blur_x,62.818077,1.000000

blur_y.s0.c_t0,13859559,265307532,7753509,11656878
total,13859559,265307532,7753509,11656878

all,153.700470,1.000000
blur_y,80.060806,1.000000
blur_x,73.639656,1.000000

blur_y.s0.c_t0,13852046,265307532,7723288,11760221
total,13852046,265307532,7723288,11760221

all,153.688156,1.000000
blur_y,73.590813,1.000000
blur_x,80.097343,1.000000

blur_y.s0.c_t0,13859218,265307532,7734714,11688186
total,13859218,265307532,7734714,11688186

all,153.683975,1.000000
blur_y,75.729507,1.000000
blur_x,77.954468,1.000000

blur_y.s0.c_t0,13853985,265307532,7684788,11596266
total,13853985,265307532,7684788,11596266

all,153.694641,1.000000
blur_y,90.911102,1.000000
blur_x,62.783535,1.000000

blur_y.s0.c_t0,13854670,265307532,7838569,12042949
total,13854670,265307532,7838569,12042949

all,153.700302,0.992958
blur_y,76.892914,0.985915
blur_x,76.807404,1.000000

blur_y.s0.c_t0,13852161,265307532,7833724,11936299
total,13852161,265307532,7833724,11936299

all,153.685745,1.000000
blur_y,88.784065,1.000000
blur_x,64.901688,1.000000

blur_y.s0.c_t0,13856057,265307532,7665713,11543468
total,13856057,265307532,7665713,11543468

all,153.683777,1.000000
blur_y,84.364853,1.000000
blur_x,69.318909,1.000000

blur_y.s0.c_t0,13857650,265307532,7664901,11543058
total,13857650,265307532,7664901,11543058

all,153.666367,1.000000
blur_y,82.288246,1.000000
blur_x,71.378120,1.000000

blur_y.s0.c_t0,13857808,265307532,7664657,11544246
total,13857808,265307532,7664657,11544246

