all,179.290878,1.514620
blur_y,179.290451,1.517647

total,0,0

all,145.960495,1.471014
blur_y,145.960495,1.471014

total,0,0

all,148.855911,1.226950
blur_y,148.855911,1.226950

total,0,0

all,150.358261,1.408451
blur_y,150.358261,1.408451

total,0,0

all,146.875763,1.474820
blur_y,146.875763,1.474820

total,0,0

all,149.948624,1.246479
blur_y,149.948624,1.246479

total,0,0

all,145.607086,1.408759
blur_y,145.607086,1.408759

total,0,0

all,145.118393,1.708029
blur_y,145.118393,1.708029

total,0,0

all,144.984726,1.525548
blur_y,144.984726,1.525548

total,0,0

all,148.039047,1.342857
blur_y,148.039047,1.342857

total,0,0

all,144.713394,1.598540
blur_y,144.713394,1.598540

total,0,0

all,144.813950,1.474452
blur_y,144.813950,1.474452

total,0,0

all,146.050690,1.500000
blur_y,146.050690,1.500000

total,0,0

all,144.950623,1.635036
blur_y,144.950623,1.635036

total,0,0

all,145.261017,1.496350
blur_y,145.261017,1.496350

total,0,0

all,146.075958,1.297101
blur_y,146.075958,1.297101

total,0,0

all,146.824768,1.323741
blur_y,146.824768,1.323741

total,0,0

all,146.902161,1.597122
blur_y,146.902161,1.597122

total,0,0

all,146.766113,1.474820
blur_y,146.766113,1.474820

total,0,0

all,146.085571,1.449275
blur_y,146.085571,1.449275

total,0,0

all,145.523636,1.489051
blur_y,145.523636,1.489051

total,0,0

all,155.570404,1.251701
blur_y,155.570404,1.251701

total,0,0

all,146.792725,1.338130
blur_y,146.792725,1.338130

total,0,0

all,146.237930,1.485507
blur_y,146.237930,1.485507

total,0,0

all,145.301071,1.510949
blur_y,145.301071,1.510949

total,0,0

all,145.475113,1.569343
blur_y,145.475113,1.569343

total,0,0

all,144.912689,1.678832
blur_y,144.912689,1.678832

total,0,0

all,146.364273,1.326087
blur_y,146.364273,1.326087

total,0,0

all,145.753326,1.413043
blur_y,145.753326,1.413043

total,0,0

all,145.913010,1.521739
blur_y,145.913010,1.521739

total,0,0

all,145.775101,1.572464
blur_y,145.775101,1.572464

total,0,0

