all,24.887430,1.000000
blur_y,18.385117,1.000000
blur_x,6.501895,1.000000

blur_y.s0.c_t0,2113279,12435840,553996,827801
total,2113279,12435840,553996,827801

all,24.885805,1.000000
blur_y,9.730741,1.000000
blur_x,15.154647,1.000000

blur_y.s0.c_t0,2105751,12435840,495851,760022
total,2105751,12435840,495851,760022

all,24.928984,1.000000
blur_y,16.259197,1.000000
blur_x,8.669364,1.000000

blur_y.s0.c_t0,2101875,12435840,519302,778880
total,2101875,12435840,519302,778880

all,24.931280,1.000000
blur_y,18.425472,1.000000
blur_x,6.505388,1.000000

blur_y.s0.c_t0,2110160,12435840,580466,906631
total,2110160,12435840,580466,906631

all,24.988949,1.000000
blur_y,18.490952,1.000000
blur_x,6.497574,1.000000

blur_y.s0.c_t0,2103494,12435840,495587,752238
total,2103494,12435840,495587,752238

all,25.031404,1.000000
blur_y,15.231219,1.000000
blur_x,9.799764,1.000000

blur_y.s0.c_t0,2100932,12435840,507577,777761
total,2100932,12435840,507577,777761

all,24.860054,1.000000
blur_y,17.275909,1.000000
blur_x,7.583728,1.000000

blur_y.s0.c_t0,2118710,12435840,642032,952552
total,2118710,12435840,642032,952552

all,24.999292,1.000000
blur_y,17.433676,1.000000
blur_x,7.565194,1.000000

blur_y.s0.c_t0,2123785,12435840,567374,853424
total,2123785,12435840,567374,853424

all,24.900717,1.000000
blur_y,18.400761,1.000000
blur_x,6.499538,1.000000

blur_y.s0.c_t0,2112808,12435840,552581,828635
total,2112808,12435840,552581,828635

all,24.891184,1.000000
blur_y,18.385260,1.000000
blur_x,6.505502,1.000000

blur_y.s0.c_t0,2120414,12435840,554797,828325
total,2120414,12435840,554797,828325

all,24.945900,1.000000
blur_y,18.416311,1.000000
blur_x,6.529173,1.000000

blur_y.s0.c_t0,2109308,12435840,513106,776494
total,2109308,12435840,513106,776494

all,24.904167,1.000000
blur_y,14.033297,1.000000
blur_x,10.870458,1.000000

blur_y.s0.c_t0,2140955,12435840,640259,972327
total,2140955,12435840,640259,972327

all,24.979744,1.000000
blur_y,16.268099,1.000000
blur_x,8.711224,1.000000

blur_y.s0.c_t0,2128998,12435840,573647,859957
total,2128998,12435840,573647,859957

all,24.895512,1.000000
blur_y,22.723463,1.000000
blur_x,2.171628,1.000000

blur_y.s0.c_t0,2102888,12435840,503033,756384
total,2102888,12435840,503033,756384

all,24.981092,1.000000
blur_y,17.357424,1.000000
blur_x,7.623246,1.000000

blur_y.s0.c_t0,2121662,12435840,529844,804566
total,2121662,12435840,529844,804566

all,24.923996,1.000000
blur_y,16.258015,1.000000
blur_x,8.665573,1.000000

blur_y.s0.c_t0,2107426,12435840,526038,807543
total,2107426,12435840,526038,807543

all,24.991171,1.000000
blur_y,17.364679,1.000000
blur_x,7.626063,1.000000

blur_y.s0.c_t0,2106420,12435840,512965,774498
total,2106420,12435840,512965,774498

all,24.997620,1.000000
blur_y,19.578016,1.000000
blur_x,5.419189,1.000000

blur_y.s0.c_t0,2099997,12435840,519592,777635
total,2099997,12435840,519592,777635

all,24.908546,1.000000
blur_y,15.152042,1.000000
blur_x,9.756083,1.000000

blur_y.s0.c_t0,2096753,12435840,515782,778482
total,2096753,12435840,515782,778482

all,24.871872,1.000000
blur_y,17.343756,1.000000
blur_x,7.527715,1.000000

blur_y.s0.c_t0,2106587,12435840,536793,812601
total,2106587,12435840,536793,812601

all,24.986300,1.000000
blur_y,13.040738,1.000000
blur_x,11.945132,1.000000

blur_y.s0.c_t0,2119231,12435840,499491,772067
total,2119231,12435840,499491,772067

all,24.963942,1.000000
blur_y,18.428364,1.000000
blur_x,6.535158,1.000000

blur_y.s0.c_t0,2122808,12435840,532600,802069
total,2122808,12435840,532600,802069

all,25.065763,1.000000
blur_y,17.425980,1.000000
blur_x,7.639361,1.000000

blur_y.s0.c_t0,2104226,12435840,508588,772699
total,2104226,12435840,508588,772699

all,24.874269,1.000000
blur_y,17.315744,1.000000
blur_x,7.558103,1.000000

blur_y.s0.c_t0,2115761,12435840,526211,805519
total,2115761,12435840,526211,805519

all,24.904085,1.000000
blur_y,19.511805,1.000000
blur_x,5.391879,1.000000

blur_y.s0.c_t0,2109161,12435840,596102,905446
total,2109161,12435840,596102,905446

all,25.021500,1.000000
blur_y,15.236139,1.000000
blur_x,9.784933,1.000000

blur_y.s0.c_t0,2110579,12435840,561458,872963
total,2110579,12435840,561458,872963

all,24.900881,1.000000
blur_y,18.425964,1.000000
blur_x,6.474493,1.000000

blur_y.s0.c_t0,2117441,12435840,539660,802615
total,2117441,12435840,539660,802615

all,24.978699,1.000000
blur_y,20.620180,1.000000
blur_x,4.358095,1.000000

blur_y.s0.c_t0,2098475,12435840,498325,751048
total,2098475,12435840,498325,751048

all,24.992296,1.000000
blur_y,14.094018,1.000000
blur_x,10.897875,1.000000

blur_y.s0.c_t0,2099744,12435840,469993,782317
total,2099744,12435840,469993,782317

all,25.006096,1.000000
blur_y,15.258875,1.000000
blur_x,9.746819,1.000000

blur_y.s0.c_t0,2104244,12435840,593260,959755
total,2104244,12435840,593260,959755

