all,75.079048,1.000000
blur_y,52.202038,1.000000
blur_x,22.877012,1.000000

total,0,0,0,0

all,75.074348,1.000000
blur_y,60.927612,1.000000
blur_x,14.146738,1.000000

total,0,0,0,0

all,75.032654,1.000000
blur_y,54.387802,1.000000
blur_x,20.644854,1.000000

total,0,0,0,0

all,75.234657,1.000000
blur_y,54.490013,1.000000
blur_x,20.744644,1.000000

total,0,0,0,0

all,75.186172,1.000000
blur_y,57.686806,1.000000
blur_x,17.499374,1.000000

total,0,0,0,0

all,75.048714,1.000000
blur_y,56.561680,1.000000
blur_x,18.487032,1.000000

total,0,0,0,0

all,75.139542,1.000000
blur_y,52.266903,1.000000
blur_x,22.872641,1.000000

total,0,0,0,0

all,75.253326,1.000000
blur_y,53.504745,1.000000
blur_x,21.748587,1.000000

total,0,0,0,0

all,75.200157,1.000000
blur_y,52.273933,1.000000
blur_x,22.926226,1.000000

total,0,0,0,0

all,75.197037,1.000000
blur_y,58.820259,1.000000
blur_x,16.376783,1.000000

total,0,0,0,0

all,75.107445,1.000000
blur_y,60.956680,1.000000
blur_x,14.150767,1.000000

total,0,0,0,0

all,75.233383,1.000000
blur_y,57.762684,1.000000
blur_x,17.470701,1.000000

total,0,0,0,0

all,75.105423,1.000000
blur_y,57.689579,1.000000
blur_x,17.415844,1.000000

total,0,0,0,0

all,75.219513,1.000000
blur_y,53.366283,1.000000
blur_x,21.853231,1.000000

total,0,0,0,0

all,75.077965,1.000000
blur_y,53.287033,1.000000
blur_x,21.790932,1.000000

total,0,0,0,0

all,74.996880,1.000000
blur_y,64.141663,1.000000
blur_x,10.855218,1.000000

total,0,0,0,0

all,75.014641,1.000000
blur_y,57.593651,1.000000
blur_x,17.420992,1.000000

total,0,0,0,0

all,75.187202,1.000000
blur_y,63.246212,1.000000
blur_x,11.940989,1.000000

total,0,0,0,0

all,75.194855,1.000000
blur_y,58.823349,1.000000
blur_x,16.371508,1.000000

total,0,0,0,0

all,75.229607,1.000000
blur_y,52.356552,1.000000
blur_x,22.873060,1.000000

total,0,0,0,0

all,75.071358,1.000000
blur_y,56.531975,1.000000
blur_x,18.539385,1.000000

total,0,0,0,0

all,75.206451,1.000000
blur_y,61.128433,1.000000
blur_x,14.078018,1.000000

total,0,0,0,0

all,75.190819,1.000000
blur_y,58.782936,1.000000
blur_x,16.407883,1.000000

total,0,0,0,0

all,75.197891,1.000000
blur_y,55.613640,1.000000
blur_x,19.584248,1.000000

total,0,0,0,0

all,75.169189,1.000000
blur_y,54.533607,1.000000
blur_x,20.635586,1.000000

total,0,0,0,0

all,75.042625,1.000000
blur_y,50.010567,1.000000
blur_x,25.032059,1.000000

total,0,0,0,0

all,75.039520,1.000000
blur_y,55.453796,1.000000
blur_x,19.585724,1.000000

total,0,0,0,0

all,75.068581,1.000000
blur_y,60.910000,1.000000
blur_x,14.158579,1.000000

total,0,0,0,0

all,75.063873,1.000000
blur_y,55.445766,1.000000
blur_x,19.618105,1.000000

total,0,0,0,0

all,75.213058,1.000000
blur_y,60.993477,1.000000
blur_x,14.219578,1.000000

total,0,0,0,0

