all,75.683243,1.000000
blur_y,55.132355,1.000000
blur_x,20.550465,1.000000

total,0,0,0,0

all,44.348454,0.975610
blur_y,23.797916,0.954545
blur_x,20.550535,1.000000

total,0,0,0,0

all,44.321796,1.000000
blur_y,20.543421,1.000000
blur_x,23.778376,1.000000

total,0,0,0,0

all,44.370255,0.975610
blur_y,22.742077,0.952381
blur_x,21.628180,1.000000

total,0,0,0,0

all,44.265293,1.000000
blur_y,15.060046,1.000000
blur_x,29.205246,1.000000

total,0,0,0,0

all,44.268818,1.000000
blur_y,20.513863,1.000000
blur_x,23.754955,1.000000

total,0,0,0,0

all,44.337425,0.975610
blur_y,15.120993,0.928571
blur_x,29.216433,1.000000

total,0,0,0,0

all,44.284138,0.975610
blur_y,20.511482,0.947368
blur_x,23.772655,1.000000

total,0,0,0,0

all,44.353981,0.975610
blur_y,22.714222,0.952381
blur_x,21.639757,1.000000

total,0,0,0,0

all,44.333717,1.000000
blur_y,19.444506,1.000000
blur_x,24.889212,1.000000

total,0,0,0,0

all,44.353287,0.975610
blur_y,17.289125,0.937500
blur_x,27.064159,1.000000

total,0,0,0,0

all,44.355473,0.975610
blur_y,18.379557,0.941176
blur_x,25.975916,1.000000

total,0,0,0,0

all,44.359455,0.975610
blur_y,22.693165,0.952381
blur_x,21.666290,1.000000

total,0,0,0,0

all,44.321167,0.975610
blur_y,20.526266,0.947368
blur_x,23.794901,1.000000

total,0,0,0,0

all,44.319832,0.975610
blur_y,17.287760,0.937500
blur_x,27.032072,1.000000

total,0,0,0,0

all,43.631454,1.000000
blur_y,19.674437,1.000000
blur_x,23.957016,1.000000

total,0,0,0,0

all,43.230083,1.000000
blur_y,16.195742,1.000000
blur_x,27.034344,1.000000

total,0,0,0,0

all,43.664986,1.000000
blur_y,20.725740,1.000000
blur_x,22.939247,1.000000

total,0,0,0,0

all,43.662388,1.000000
blur_y,19.618168,1.000000
blur_x,24.044220,1.000000

total,0,0,0,0

all,43.656666,1.000000
blur_y,18.561098,1.000000
blur_x,25.095564,1.000000

total,0,0,0,0

all,43.711796,1.000000
blur_y,21.886208,1.000000
blur_x,21.825588,1.000000

total,0,0,0,0

all,43.731956,1.000000
blur_y,17.476564,1.000000
blur_x,26.255390,1.000000

total,0,0,0,0

all,43.753708,1.000000
blur_y,18.566864,1.000000
blur_x,25.186844,1.000000

total,0,0,0,0

all,43.665943,1.000000
blur_y,17.435535,1.000000
blur_x,26.230410,1.000000

total,0,0,0,0

all,43.661598,1.000000
blur_y,22.906256,1.000000
blur_x,20.755344,1.000000

total,0,0,0,0

all,43.693264,1.000000
blur_y,14.176807,1.000000
blur_x,29.516457,1.000000

total,0,0,0,0

all,43.717201,1.000000
blur_y,16.410715,1.000000
blur_x,27.306484,1.000000

total,0,0,0,0

all,43.720833,1.000000
blur_y,20.789557,1.000000
blur_x,22.931278,1.000000

total,0,0,0,0

all,43.719551,1.000000
blur_y,26.245489,1.000000
blur_x,17.474060,1.000000

total,0,0,0,0

all,43.726604,1.000000
blur_y,22.942348,1.000000
blur_x,20.784256,1.000000

total,0,0,0,0

all,43.502625,1.000000
blur_y,16.311415,1.000000
blur_x,27.191208,1.000000

total,0,0,0,0

