all,36.964249,1.000000
blur_y,21.714865,1.000000
blur_x,15.249384,1.000000

total,0,0,0,0

all,35.797657,1.000000
blur_y,20.628826,1.000000
blur_x,15.168832,1.000000

total,0,0,0,0

all,36.960129,1.000000
blur_y,20.655115,1.000000
blur_x,16.305014,1.000000

total,0,0,0,0

all,35.889568,1.000000
blur_y,25.000595,1.000000
blur_x,10.888971,1.000000

total,0,0,0,0

all,36.840706,1.000000
blur_y,17.333359,1.000000
blur_x,19.507343,1.000000

total,0,0,0,0

all,36.958611,1.000000
blur_y,25.038744,1.000000
blur_x,11.919867,1.000000

total,0,0,0,0

all,35.929901,1.000000
blur_y,19.596123,1.000000
blur_x,16.333778,1.000000

total,0,0,0,0

all,36.753201,1.000000
blur_y,20.588800,1.000000
blur_x,16.164398,1.000000

total,0,0,0,0

all,35.867496,1.000000
blur_y,26.131292,1.000000
blur_x,9.736206,1.000000

total,0,0,0,0

all,36.985428,1.000000
blur_y,23.954527,1.000000
blur_x,13.030903,1.000000

total,0,0,0,0

all,35.953732,1.000000
blur_y,20.708672,1.000000
blur_x,15.245060,1.000000

total,0,0,0,0

all,35.942688,1.000000
blur_y,27.226913,1.000000
blur_x,8.715775,1.000000

total,0,0,0,0

all,36.978889,1.000000
blur_y,26.127092,1.000000
blur_x,10.851797,1.000000

total,0,0,0,0

all,35.840122,1.000000
blur_y,17.361128,1.000000
blur_x,18.478996,1.000000

total,0,0,0,0

all,37.009140,1.000000
blur_y,21.771292,1.000000
blur_x,15.237850,1.000000

total,0,0,0,0

all,36.821896,1.000000
blur_y,24.931667,1.000000
blur_x,11.890229,1.000000

total,0,0,0,0

all,36.847439,1.000000
blur_y,24.927469,1.000000
blur_x,11.919969,1.000000

total,0,0,0,0

all,36.977615,1.000000
blur_y,27.209639,1.000000
blur_x,9.767979,1.000000

total,0,0,0,0

all,35.867344,1.000000
blur_y,19.540615,1.000000
blur_x,16.326727,1.000000

total,0,0,0,0

all,35.857513,1.000000
blur_y,17.426670,1.000000
blur_x,18.430840,1.000000

total,0,0,0,0

all,35.889893,1.000000
blur_y,26.107431,1.000000
blur_x,9.782460,1.000000

total,0,0,0,0

all,36.992992,1.000000
blur_y,21.744455,1.000000
blur_x,15.248538,1.000000

total,0,0,0,0

all,37.022133,1.000000
blur_y,26.127527,1.000000
blur_x,10.894603,1.000000

total,0,0,0,0

all,35.842968,1.000000
blur_y,22.862932,1.000000
blur_x,12.980034,1.000000

total,0,0,0,0

all,36.945377,1.000000
blur_y,16.257187,1.000000
blur_x,20.688190,1.000000

total,0,0,0,0

all,36.845921,1.000000
blur_y,20.591524,1.000000
blur_x,16.254398,1.000000

total,0,0,0,0

all,35.844273,1.000000
blur_y,22.806343,1.000000
blur_x,13.037926,1.000000

total,0,0,0,0

all,35.826363,1.000000
blur_y,21.740480,1.000000
blur_x,14.085885,1.000000

total,0,0,0,0

all,36.797199,1.000000
blur_y,23.817141,1.000000
blur_x,12.980060,1.000000

total,0,0,0,0

all,36.982731,1.000000
blur_y,25.003456,1.000000
blur_x,11.979274,1.000000

total,0,0,0,0

