all,12.962955,1.000000
blur_y,9.722270,1.000000
blur_x,3.240261,1.000000

total,0,0,0,0

all,7.643193,1.000000
blur_y,3.267600,1.000000
blur_x,4.375593,1.000000

total,0,0,0,0

all,7.634757,1.000000
blur_y,2.179674,1.000000
blur_x,5.455083,1.000000

total,0,0,0,0

all,7.595178,1.000000
blur_y,1.089470,1.000000
blur_x,6.505708,1.000000

total,0,0,0,0

all,7.590686,1.000000
blur_y,6.501648,1.000000
blur_x,1.089038,1.000000

total,0,0,0,0

all,7.628624,1.000000
blur_y,3.267224,1.000000
blur_x,4.361400,1.000000

total,0,0,0,0

all,7.619474,1.000000
blur_y,4.357450,1.000000
blur_x,3.262024,1.000000

total,0,0,0,0

all,7.621750,1.000000
blur_y,4.353167,1.000000
blur_x,3.268583,1.000000

total,0,0,0,0

all,7.594028,1.000000
blur_y,2.180152,1.000000
blur_x,5.413876,1.000000

total,0,0,0,0

all,7.620071,1.000000
blur_y,4.352655,1.000000
blur_x,3.267416,1.000000

total,0,0,0,0

all,7.632186,1.000000
blur_y,1.090319,1.000000
blur_x,6.541867,1.000000

total,0,0,0,0

all,7.607294,1.000000
blur_y,2.179783,1.000000
blur_x,5.427511,1.000000

total,0,0,0,0

all,7.527763,1.000000
blur_y,3.235351,1.000000
blur_x,4.292412,1.000000

total,0,0,0,0

all,7.531051,1.000000
blur_y,2.135242,1.000000
blur_x,5.395809,1.000000

total,0,0,0,0

all,7.545758,1.000000
blur_y,2.156260,1.000000
blur_x,5.389498,1.000000

total,0,0,0,0

all,7.528583,1.000000
blur_y,1.081000,1.000000
blur_x,6.447583,1.000000

total,0,0,0,0

all,7.533166,1.000000
blur_y,5.391135,1.000000
blur_x,2.142031,1.000000

total,0,0,0,0

all,7.530512,1.000000
blur_y,5.373017,1.000000
blur_x,2.157495,1.000000

total,0,0,0,0

all,7.528317,1.000000
blur_y,6.450225,1.000000
blur_x,1.078092,1.000000

total,0,0,0,0

all,7.525538,1.000000
blur_y,2.157650,1.000000
blur_x,5.367888,1.000000

total,0,0,0,0

all,7.536607,1.000000
blur_y,4.320980,1.000000
blur_x,3.215627,1.000000

total,0,0,0,0

all,7.525681,1.000000
blur_y,2.155656,1.000000
blur_x,5.370025,1.000000

total,0,0,0,0

all,7.528052,1.000000
blur_y,2.155932,1.000000
blur_x,5.372120,1.000000

total,0,0,0,0

all,7.523544,1.000000
blur_y,2.155822,1.000000
blur_x,5.367722,1.000000

total,0,0,0,0

all,7.528489,1.000000
blur_y,2.156058,1.000000
blur_x,5.372431,1.000000

total,0,0,0,0

all,7.523810,1.000000
blur_y,3.212227,1.000000
blur_x,4.311583,1.000000

total,0,0,0,0

all,7.528429,1.000000
blur_y,6.450039,1.000000
blur_x,1.078390,1.000000

total,0,0,0,0

all,7.503592,1.000000
blur_y,0.000000,0.000000
blur_x,7.503592,1.000000

total,0,0,0,0

all,7.548173,1.000000
blur_y,1.081120,1.000000
blur_x,6.467053,1.000000

total,0,0,0,0

all,7.549842,1.000000
blur_y,2.157050,1.000000
blur_x,5.392792,1.000000

total,0,0,0,0

all,7.559594,1.000000
blur_y,4.316652,1.000000
blur_x,3.242942,1.000000

total,0,0,0,0

