all,13.064614,1.000000
blur_y,9.784921,1.000000
blur_x,3.279279,1.000000

total,0,0

all,7.597008,1.000000
blur_y,1.089970,1.000000
blur_x,6.507038,1.000000

total,0,0

all,7.590519,1.000000
blur_y,1.088672,1.000000
blur_x,6.501847,1.000000

total,0,0

all,7.631282,1.000000
blur_y,3.269073,1.000000
blur_x,4.362209,1.000000

total,0,0

all,7.596093,1.000000
blur_y,6.506690,1.000000
blur_x,1.089403,1.000000

total,0,0

all,7.618593,1.000000
blur_y,4.355930,1.000000
blur_x,3.262663,1.000000

total,0,0

all,7.573920,1.000000
blur_y,2.124035,1.000000
blur_x,5.449885,1.000000

total,0,0

all,7.632175,1.000000
blur_y,4.361984,1.000000
blur_x,3.270191,1.000000

total,0,0

all,7.598497,1.000000
blur_y,3.273054,1.000000
blur_x,4.325443,1.000000

total,0,0

all,7.593558,1.000000
blur_y,2.178331,1.000000
blur_x,5.415227,1.000000

total,0,0

all,7.597010,1.000000
blur_y,3.238570,1.000000
blur_x,4.358440,1.000000

total,0,0

all,7.603919,1.000000
blur_y,2.180654,1.000000
blur_x,5.423265,1.000000

total,0,0

all,7.599586,1.000000
blur_y,3.272670,1.000000
blur_x,4.326916,1.000000

total,0,0

all,7.596375,1.000000
blur_y,0.000000,0.000000
blur_x,7.596375,1.000000

total,0,0

all,7.600587,1.000000
blur_y,4.330450,1.000000
blur_x,3.270137,1.000000

total,0,0

all,7.631498,1.000000
blur_y,3.269031,1.000000
blur_x,4.362467,1.000000

total,0,0

all,7.515669,1.000000
blur_y,2.114109,1.000000
blur_x,5.401560,1.000000

total,0,0

all,7.536218,1.000000
blur_y,4.314482,1.000000
blur_x,3.221736,1.000000

total,0,0

all,7.543148,1.000000
blur_y,4.328602,1.000000
blur_x,3.214546,1.000000

total,0,0

all,7.554030,1.000000
blur_y,2.159009,1.000000
blur_x,5.395021,1.000000

total,0,0

all,7.509297,1.000000
blur_y,4.294237,1.000000
blur_x,3.215060,1.000000

total,0,0

all,7.530039,1.000000
blur_y,4.296623,1.000000
blur_x,3.233416,1.000000

total,0,0

all,7.553927,1.000000
blur_y,5.398890,1.000000
blur_x,2.155037,1.000000

total,0,0

all,7.545819,1.000000
blur_y,5.391655,1.000000
blur_x,2.154164,1.000000

total,0,0

all,7.510805,1.000000
blur_y,2.136190,1.000000
blur_x,5.374615,1.000000

total,0,0

all,7.544765,1.000000
blur_y,4.308953,1.000000
blur_x,3.235812,1.000000

total,0,0

all,7.556550,1.000000
blur_y,3.235897,1.000000
blur_x,4.320653,1.000000

total,0,0

all,7.551603,1.000000
blur_y,5.393244,1.000000
blur_x,2.158359,1.000000

total,0,0

all,7.532184,1.000000
blur_y,1.079038,1.000000
blur_x,6.453146,1.000000

total,0,0

all,7.548054,1.000000
blur_y,4.311929,1.000000
blur_x,3.236125,1.000000

total,0,0

all,7.551177,1.000000
blur_y,4.314966,1.000000
blur_x,3.236211,1.000000

total,0,0

